2.605635207146406174e-03,9.973943233489990234e-01
9.622660279273986816e-01,3.773399814963340759e-02
9.916759729385375977e-01,8.323992602527141571e-03
9.990742206573486328e-01,9.257958736270666122e-04
9.971994161605834961e-01,2.800634130835533142e-03
1.458570361137390137e-02,9.854142665863037109e-01
9.990127086639404297e-01,9.873195085674524307e-04
3.374535008333623409e-04,9.996625185012817383e-01
4.475448746234178543e-03,9.955245256423950195e-01
9.721311330795288086e-01,2.786885388195514679e-02
2.660528197884559631e-02,9.733947515487670898e-01
7.577243447303771973e-01,2.422756552696228027e-01
9.993109703063964844e-01,6.890859804116189480e-04
5.533478260040283203e-01,4.466521441936492920e-01
1.015329267829656601e-02,9.898466467857360840e-01
1.941306632943451405e-03,9.980586171150207520e-01
9.997767806053161621e-01,2.232681581517681479e-04
9.146403074264526367e-01,8.535972982645034790e-02
1.474584173411130905e-02,9.852542281150817871e-01
9.964988231658935547e-01,3.501200350001454353e-03
9.966400861740112305e-01,3.359939437359571457e-03
9.995877146720886230e-01,4.123419057577848434e-04
9.653945565223693848e-01,3.460538759827613831e-02
9.998401403427124023e-01,1.598398230271413922e-04
3.202736377716064453e-02,9.679726958274841309e-01
5.586190964095294476e-04,9.994413256645202637e-01
9.983292222023010254e-01,1.670747878961265087e-03
9.988947510719299316e-01,1.105264993384480476e-03
9.917052984237670898e-01,8.294681087136268616e-03
2.169996267184615135e-03,9.978299736976623535e-01
9.999680519104003906e-01,3.194809323758818209e-05
9.972655773162841797e-01,2.734425943344831467e-03
1.918360590934753418e-01,8.081638813018798828e-01
4.790043532848358154e-01,5.209956765174865723e-01
9.883798360824584961e-01,1.162020955234766006e-02
9.326131343841552734e-01,6.738685071468353271e-02
9.985633492469787598e-01,1.436615944840013981e-03
3.323640674352645874e-03,9.966763257980346680e-01
9.996763467788696289e-01,3.236135235056281090e-04
9.982789754867553711e-01,1.721095992252230644e-03
9.989544153213500977e-01,1.045558601617813110e-03
9.987095594406127930e-01,1.290453597903251648e-03
9.990993738174438477e-01,9.006251348182559013e-04
6.975977122783660889e-02,9.302402734756469727e-01
9.980473518371582031e-01,1.952681574039161205e-03
9.967859983444213867e-01,3.213985590264201164e-03
3.616786561906337738e-03,9.963831901550292969e-01
9.963164329528808594e-01,3.683594521135091782e-03
9.943612813949584961e-01,5.638688802719116211e-03
9.954810142517089844e-01,4.518964327871799469e-03
1.053265295922756195e-02,9.894673228263854980e-01
9.946408271789550781e-01,5.359174218028783798e-03
9.958361387252807617e-01,4.163851030170917511e-03
9.988210797309875488e-01,1.178912236355245113e-03
2.585670910775661469e-02,9.741432666778564453e-01
6.744915843009948730e-01,3.255083858966827393e-01
9.993652701377868652e-01,6.346988957375288010e-04
9.998677968978881836e-01,1.321926538366824389e-04
9.990456700325012207e-01,9.542878833599388599e-04
9.976863861083984375e-01,2.313558245077729225e-03
2.052299678325653076e-03,9.979477524757385254e-01
