2.854711189866065979e-02,9.714528322219848633e-01
9.335727691650390625e-01,6.642722338438034058e-02
9.910227060317993164e-01,8.977313525974750519e-03
9.995711445808410645e-01,4.288113559596240520e-04
9.972931742668151855e-01,2.706869039684534073e-03
7.664670236408710480e-03,9.923352599143981934e-01
9.994559884071350098e-01,5.440099630504846573e-04
2.739506307989358902e-04,9.997259974479675293e-01
8.798033930361270905e-03,9.912019968032836914e-01
9.604272842407226562e-01,3.957274556159973145e-02
2.340712212026119232e-02,9.765928983688354492e-01
6.889345645904541016e-01,3.110654056072235107e-01
9.988257288932800293e-01,1.174238859675824642e-03
8.079947531223297119e-02,9.192004799842834473e-01
2.751382300630211830e-03,9.972485899925231934e-01
7.844911515712738037e-02,9.215509295463562012e-01
9.999535083770751953e-01,4.643709689844399691e-05
8.108240962028503418e-01,1.891759186983108521e-01
1.370339002460241318e-02,9.862965345382690430e-01
9.975784420967102051e-01,2.421627053990960121e-03
9.988571405410766602e-01,1.142919878475368023e-03
9.998594522476196289e-01,1.405387884005904198e-04
9.720005989074707031e-01,2.799942344427108765e-02
9.999186992645263672e-01,8.128613990265876055e-05
1.770062185823917389e-02,9.822993874549865723e-01
1.144755748100578785e-03,9.988552331924438477e-01
9.988162517547607422e-01,1.183717045933008194e-03
9.993265867233276367e-01,6.734523340128362179e-04
9.917809367179870605e-01,8.219070732593536377e-03
1.816508919000625610e-02,9.818348884582519531e-01
9.999909400939941406e-01,9.032918569573666900e-06
9.979473948478698730e-01,2.052559517323970795e-03
8.384275436401367188e-02,9.161572456359863281e-01
1.818084716796875000e-01,8.181915879249572754e-01
9.888445734977722168e-01,1.115540135651826859e-02
9.528201818466186523e-01,4.717978462576866150e-02
9.989706277847290039e-01,1.029330072924494743e-03
4.003960639238357544e-02,9.599604010581970215e-01
9.986293315887451172e-01,1.370741287246346474e-03
9.996465444564819336e-01,3.533909039106220007e-04
9.993497729301452637e-01,6.502486066892743111e-04
9.990697503089904785e-01,9.302931139245629311e-04
9.997013211250305176e-01,2.986031176988035440e-04
5.594289302825927734e-02,9.440571069717407227e-01
9.973320960998535156e-01,2.667956752702593803e-03
9.957038760185241699e-01,4.296110942959785461e-03
1.120771095156669617e-02,9.887922406196594238e-01
9.961454868316650391e-01,3.854510374367237091e-03
9.946851730346679688e-01,5.314745008945465088e-03
9.975367784500122070e-01,2.463213168084621429e-03
9.878493845462799072e-03,9.901214838027954102e-01
9.886354207992553711e-01,1.136453729122877121e-02
9.969729185104370117e-01,3.027034690603613853e-03
9.990447163581848145e-01,9.552120463922619820e-04
5.051803961396217346e-02,9.494820237159729004e-01
4.743634462356567383e-01,5.256366133689880371e-01
9.997469782829284668e-01,2.529710473027080297e-04
9.999368190765380859e-01,6.312033656286075711e-05
9.996893405914306641e-01,3.107379016000777483e-04
9.828718900680541992e-01,1.712815649807453156e-02
3.906775265932083130e-03,9.960932135581970215e-01
