2.290908806025981903e-02,9.770909547805786133e-01
9.083127379417419434e-01,9.168726205825805664e-02
9.177637696266174316e-01,8.223623782396316528e-02
9.995048046112060547e-01,4.951469018124043941e-04
9.970404505729675293e-01,2.959528705105185509e-03
7.414066698402166367e-03,9.925859570503234863e-01
9.991466999053955078e-01,8.532411302439868450e-04
2.271650591865181923e-04,9.997728466987609863e-01
1.327256299555301666e-02,9.867274165153503418e-01
9.783682823181152344e-01,2.163171581923961639e-02
7.100609596818685532e-03,9.928994178771972656e-01
6.484959125518798828e-01,3.515040576457977295e-01
9.990428090095520020e-01,9.571324335411190987e-04
4.018185287714004517e-02,9.598181247711181641e-01
6.117290467955172062e-04,9.993882179260253906e-01
3.590300306677818298e-02,9.640970230102539062e-01
9.998838901519775391e-01,1.160644533229060471e-04
8.797981739044189453e-01,1.202018037438392639e-01
3.870194405317306519e-02,9.612980484962463379e-01
9.973729848861694336e-01,2.627032110467553139e-03
9.981240630149841309e-01,1.875882735475897789e-03
9.997410178184509277e-01,2.590011572465300560e-04
9.884315729141235352e-01,1.156849414110183716e-02
9.996874332427978516e-01,3.125472576357424259e-04
3.351990599185228348e-03,9.966480135917663574e-01
1.279848045669496059e-03,9.987201690673828125e-01
9.982422590255737305e-01,1.757710706442594528e-03
9.993206262588500977e-01,6.793570937588810921e-04
9.811294674873352051e-01,1.887052506208419800e-02
3.147407621145248413e-02,9.685258865356445312e-01
9.999650716781616211e-01,3.492349787848070264e-05
9.979155659675598145e-01,2.084481995552778244e-03
3.503712639212608337e-02,9.649628996849060059e-01
5.855220928788185120e-02,9.414478540420532227e-01
9.764423966407775879e-01,2.355757728219032288e-02
8.809523582458496094e-01,1.190475970506668091e-01
9.989020824432373047e-01,1.097904518246650696e-03
6.065152585506439209e-02,9.393484592437744141e-01
9.989674091339111328e-01,1.032563508488237858e-03
9.994214773178100586e-01,5.785953253507614136e-04
9.990096092224121094e-01,9.904041653499007225e-04
9.990952014923095703e-01,9.048623032867908478e-04
9.995444416999816895e-01,4.554993065539747477e-04
2.078379988670349121e-01,7.921620011329650879e-01
9.978877902030944824e-01,2.112182788550853729e-03
9.982169270515441895e-01,1.782997162081301212e-03
1.207519508898258209e-02,9.879248142242431641e-01
9.967530369758605957e-01,3.246960463002324104e-03
9.935780763626098633e-01,6.421895697712898254e-03
9.969479441642761230e-01,3.052102169021964073e-03
5.673511186614632607e-04,9.994326233863830566e-01
9.856144785881042480e-01,1.438551954925060272e-02
9.964968562126159668e-01,3.503183834254741669e-03
9.991407394409179688e-01,8.592263329774141312e-04
2.104743383824825287e-02,9.789525270462036133e-01
1.696309000253677368e-01,8.303691148757934570e-01
9.996399879455566406e-01,3.599615010898560286e-04
9.998611211776733398e-01,1.389022363582625985e-04
9.994476437568664551e-01,5.523404688574373722e-04
9.905684590339660645e-01,9.431530721485614777e-03
3.647021250799298286e-03,9.963530302047729492e-01
