4.899311345070600510e-03,9.951006770133972168e-01
9.116055369377136230e-01,8.839439600706100464e-02
9.941455125808715820e-01,5.854482762515544891e-03
9.997243285179138184e-01,2.756039611995220184e-04
9.984245300292968750e-01,1.575516769662499428e-03
8.701342158019542694e-03,9.912986159324645996e-01
9.994769692420959473e-01,5.230266251601278782e-04
2.977483090944588184e-04,9.997022747993469238e-01
2.689521061256527901e-03,9.973105192184448242e-01
9.898005127906799316e-01,1.019951887428760529e-02
1.784720085561275482e-02,9.821527600288391113e-01
6.791346669197082520e-01,3.208653628826141357e-01
9.994633793830871582e-01,5.366228288039565086e-04
1.713144928216934204e-01,8.286855220794677734e-01
3.943623509258031845e-03,9.960564374923706055e-01
4.763547796756029129e-03,9.952364563941955566e-01
9.999047517776489258e-01,9.528572263661772013e-05
8.879616856575012207e-01,1.120383441448211670e-01
1.197802647948265076e-01,8.802196979522705078e-01
9.980631470680236816e-01,1.936851418577134609e-03
9.982794523239135742e-01,1.720512635074555874e-03
9.997745156288146973e-01,2.254604041809216142e-04
9.929278492927551270e-01,7.072130683809518814e-03
9.998044371604919434e-01,1.956070045707747340e-04
1.541789155453443527e-02,9.845821261405944824e-01
8.289862889796495438e-04,9.991710186004638672e-01
9.990341663360595703e-01,9.658792405389249325e-04
9.996017813682556152e-01,3.982662456110119820e-04
9.941411614418029785e-01,5.858824588358402252e-03
3.635235363617539406e-03,9.963647723197937012e-01
9.999765157699584961e-01,2.345663597225211561e-05
9.988430738449096680e-01,1.156863523647189140e-03
1.669145077466964722e-01,8.330855369567871094e-01
3.513640761375427246e-01,6.486358642578125000e-01
9.902094602584838867e-01,9.790567681193351746e-03
9.236750602722167969e-01,7.632494717836380005e-02
9.991441965103149414e-01,8.557979017496109009e-04
5.877518095076084137e-03,9.941224455833435059e-01
9.993335604667663574e-01,6.664253305643796921e-04
9.996949434280395508e-01,3.050282830372452736e-04
9.994049072265625000e-01,5.951023777015507221e-04
9.996200799942016602e-01,3.799200640060007572e-04
9.996713399887084961e-01,3.287249710410833359e-04
1.445637345314025879e-01,8.554362654685974121e-01
9.990616440773010254e-01,9.383994620293378830e-04
9.989301562309265137e-01,1.069851801730692387e-03
9.080980904400348663e-03,9.909189939498901367e-01
9.975671768188476562e-01,2.432812238112092018e-03
9.974054694175720215e-01,2.594525925815105438e-03
9.981541037559509277e-01,1.845872844569385052e-03
1.618038117885589600e-02,9.838196635246276855e-01
9.841631650924682617e-01,1.583691686391830444e-02
9.987323880195617676e-01,1.267668209038674831e-03
9.996199607849121094e-01,3.800439008045941591e-04
1.163568627089262009e-02,9.883643388748168945e-01
5.955366492271423340e-01,4.044633209705352783e-01
9.997887015342712402e-01,2.113297086907550693e-04
9.998650550842285156e-01,1.349453959846869111e-04
9.994072914123535156e-01,5.927622551098465919e-04
9.957636594772338867e-01,4.236267413944005966e-03
3.296190639957785606e-03,9.967038035392761230e-01
