2.224146388471126556e-03,9.977758526802062988e-01
9.309453368186950684e-01,6.905459612607955933e-02
9.572133421897888184e-01,4.278667643666267395e-02
9.993115663528442383e-01,6.884466274641454220e-04
9.991033077239990234e-01,8.967155008576810360e-04
4.701038822531700134e-02,9.529895782470703125e-01
9.991887211799621582e-01,8.112217183224856853e-04
4.470406565815210342e-04,9.995529055595397949e-01
2.121384954079985619e-03,9.978786706924438477e-01
9.982022047042846680e-01,1.797818811610341072e-03
7.941952347755432129e-02,9.205804467201232910e-01
7.924373149871826172e-01,2.075627446174621582e-01
9.995942711830139160e-01,4.057962214574217796e-04
4.354279339313507080e-01,5.645721554756164551e-01
1.158800721168518066e-02,9.884119629859924316e-01
1.120825530961155891e-03,9.988791346549987793e-01
9.992749094963073730e-01,7.251345668919384480e-04
9.790999293327331543e-01,2.090005576610565186e-02
5.068562924861907959e-02,9.493143558502197266e-01
9.978350996971130371e-01,2.164963632822036743e-03
9.939623475074768066e-01,6.037609651684761047e-03
9.995614886283874512e-01,4.385517677292227745e-04
9.976898431777954102e-01,2.310192910954356194e-03
9.994865655899047852e-01,5.133831291459500790e-04
3.248827159404754639e-02,9.675117135047912598e-01
5.111692589707672596e-04,9.994888305664062500e-01
9.984347224235534668e-01,1.565324608236551285e-03
9.987828135490417480e-01,1.217181910760700703e-03
9.870981574058532715e-01,1.290180347859859467e-02
1.376145868562161922e-03,9.986238479614257812e-01
9.999064207077026367e-01,9.352918277727440000e-05
9.982835054397583008e-01,1.716520637273788452e-03
1.700614690780639648e-01,8.299385309219360352e-01
3.328955471515655518e-01,6.671044826507568359e-01
9.809091091156005859e-01,1.909093372523784637e-02
8.998616337776184082e-01,1.001383513212203979e-01
9.989330172538757324e-01,1.067001838237047195e-03
2.563234884291887283e-03,9.974368214607238770e-01
9.997741580009460449e-01,2.257968590129166842e-04
9.986641407012939453e-01,1.335889333859086037e-03
9.991015195846557617e-01,8.984823944047093391e-04
9.990019202232360840e-01,9.980861796066164970e-04
9.984934329986572266e-01,1.506566768512129784e-03
3.452385962009429932e-02,9.654761552810668945e-01
9.985533356666564941e-01,1.446646056137979031e-03
9.993731379508972168e-01,6.268991273827850819e-04
5.020887590944766998e-03,9.949790835380554199e-01
9.984205961227416992e-01,1.579370698891580105e-03
9.913608431816101074e-01,8.639128878712654114e-03
9.933925271034240723e-01,6.607488263398408890e-03
1.555234752595424652e-02,9.844475984573364258e-01
9.930845499038696289e-01,6.915473379194736481e-03
9.955524802207946777e-01,4.447467625141143799e-03
9.988551139831542969e-01,1.144885551184415817e-03
1.277954131364822388e-02,9.872204661369323730e-01
4.860680103302001953e-01,5.139319300651550293e-01
9.995453953742980957e-01,4.545962146949023008e-04
9.995763897895812988e-01,4.235680389683693647e-04
9.978690147399902344e-01,2.130947075784206390e-03
9.986271858215332031e-01,1.372781698592007160e-03
1.057019224390387535e-03,9.989430308341979980e-01
