3.387217596173286438e-02,9.661278724670410156e-01
9.689782857894897461e-01,3.102164715528488159e-02
2.402265369892120361e-01,7.597733736038208008e-01
9.980733394622802734e-01,1.926617231220006943e-03
9.946159720420837402e-01,5.384039133787155151e-03
2.334159240126609802e-02,9.766584038734436035e-01
9.982199072837829590e-01,1.780022401362657547e-03
8.308739052154123783e-05,9.999169111251831055e-01
2.969638630747795105e-02,9.703036546707153320e-01
9.816479682922363281e-01,1.835203729569911957e-02
7.742196321487426758e-02,9.225780367851257324e-01
8.600388169288635254e-01,1.399611383676528931e-01
9.994212388992309570e-01,5.788225680589675903e-04
6.828307360410690308e-02,9.317169189453125000e-01
4.481206182390451431e-03,9.955188035964965820e-01
2.521933615207672119e-01,7.478066682815551758e-01
9.999717473983764648e-01,2.827767639246303588e-05
8.468341827392578125e-01,1.531658172607421875e-01
1.666535250842571259e-02,9.833347201347351074e-01
9.968384504318237305e-01,3.161512548103928566e-03
9.883572459220886230e-01,1.164277270436286926e-02
9.992961883544921875e-01,7.037436589598655701e-04
9.828628897666931152e-01,1.713714934885501862e-02
9.990261793136596680e-01,9.738035150803625584e-04
2.467516437172889709e-02,9.753248095512390137e-01
8.376550977118313313e-05,9.999161958694458008e-01
9.968690276145935059e-01,3.130950499325990677e-03
9.986739158630371094e-01,1.326168887317180634e-03
9.790934324264526367e-01,2.090657502412796021e-02
2.300517447292804718e-02,9.769947528839111328e-01
9.998536109924316406e-01,1.464229135308414698e-04
9.932178854942321777e-01,6.782174110412597656e-03
2.152387797832489014e-02,9.784761071205139160e-01
5.925616621971130371e-02,9.407438039779663086e-01
9.742642641067504883e-01,2.573572658002376556e-02
8.987981677055358887e-01,1.012019068002700806e-01
9.962789416313171387e-01,3.721008310094475746e-03
4.470627754926681519e-02,9.552937150001525879e-01
9.994799494743347168e-01,5.201024468988180161e-04
9.976533055305480957e-01,2.346715424209833145e-03
9.982202649116516113e-01,1.779710873961448669e-03
9.971457123756408691e-01,2.854263875633478165e-03
9.974053502082824707e-01,2.594669116660952568e-03
1.205532252788543701e-01,8.794467449188232422e-01
9.954746365547180176e-01,4.525387194007635117e-03
9.973312616348266602e-01,2.668794244527816772e-03
1.512326067313551903e-03,9.984875917434692383e-01
9.894182085990905762e-01,1.058184634894132614e-02
9.741091132164001465e-01,2.589084021747112274e-02
9.845725297927856445e-01,1.542753819376230240e-02
2.231804281473159790e-02,9.776819348335266113e-01
9.956003427505493164e-01,4.399638622999191284e-03
9.866520166397094727e-01,1.334806345403194427e-02
9.978454113006591797e-01,2.154567977413535118e-03
2.044679783284664154e-02,9.795532226562500000e-01
9.513595700263977051e-02,9.048640131950378418e-01
9.998809099197387695e-01,1.190462789963930845e-04
9.997220635414123535e-01,2.779578207992017269e-04
9.971315860748291016e-01,2.868347335606813431e-03
9.914230704307556152e-01,8.576966822147369385e-03
1.161655382020398974e-04,9.998837709426879883e-01
