1.169175282120704651e-02,9.883082509040832520e-01
9.432528614997863770e-01,5.674709379673004150e-02
9.034099578857421875e-01,9.659005701541900635e-02
9.986849427223205566e-01,1.315017580054700375e-03
9.985281229019165039e-01,1.471850206144154072e-03
1.862588711082935333e-02,9.813740849494934082e-01
9.993782043457031250e-01,6.218173075467348099e-04
2.560879511293023825e-04,9.997438788414001465e-01
4.024064168334007263e-03,9.959759116172790527e-01
9.951835274696350098e-01,4.816428758203983307e-03
4.262402281165122986e-02,9.573760032653808594e-01
7.565213441848754883e-01,2.434786856174468994e-01
9.995937943458557129e-01,4.062389780301600695e-04
1.949583925306797028e-02,9.805041551589965820e-01
3.119007451459765434e-03,9.968810081481933594e-01
3.128490969538688660e-02,9.687151312828063965e-01
9.999194145202636719e-01,8.054278441704809666e-05
9.170393943786621094e-01,8.296062797307968140e-02
3.606510534882545471e-02,9.639348983764648438e-01
9.984945058822631836e-01,1.505468273535370827e-03
9.954180717468261719e-01,4.581938963383436203e-03
9.996758699417114258e-01,3.240902151446789503e-04
9.707157611846923828e-01,2.928429655730724335e-02
9.994844198226928711e-01,5.155850667506456375e-04
1.144202984869480133e-02,9.885579347610473633e-01
3.350426050019450486e-05,9.999665021896362305e-01
9.988730549812316895e-01,1.126895891502499580e-03
9.986684322357177734e-01,1.331633888185024261e-03
9.767882823944091797e-01,2.321167476475238800e-02
1.057106722146272659e-02,9.894289374351501465e-01
9.999352693557739258e-01,6.475169357145205140e-05
9.942603111267089844e-01,5.739675834774971008e-03
1.425792183727025986e-02,9.857420921325683594e-01
5.475884303450584412e-02,9.452411532402038574e-01
9.697569608688354492e-01,3.024304844439029694e-02
8.356308341026306152e-01,1.643691807985305786e-01
9.981233477592468262e-01,1.876604277640581131e-03
2.242801338434219360e-02,9.775720238685607910e-01
9.997770190238952637e-01,2.229826495749875903e-04
9.986215829849243164e-01,1.378425513394176960e-03
9.992191791534423828e-01,7.807769579812884331e-04
9.971005320549011230e-01,2.899440238252282143e-03
9.986345171928405762e-01,1.365490257740020752e-03
4.223812818527221680e-01,5.776186585426330566e-01
9.921090006828308105e-01,7.890999317169189453e-03
9.939105510711669922e-01,6.089441478252410889e-03
6.103662890382111073e-04,9.993896484375000000e-01
9.911177158355712891e-01,8.882346563041210175e-03
9.807218313217163086e-01,1.927816867828369141e-02
9.910633563995361328e-01,8.936628699302673340e-03
4.748467355966567993e-02,9.525153040885925293e-01
9.909018874168395996e-01,9.098066017031669617e-03
9.872028231620788574e-01,1.279716752469539642e-02
9.979513287544250488e-01,2.048718743026256561e-03
6.450986955314874649e-03,9.935490489006042480e-01
8.186502009630203247e-02,9.181349873542785645e-01
9.999042749404907227e-01,9.572741691954433918e-05
9.996494054794311523e-01,3.505969652906060219e-04
9.987804293632507324e-01,1.219609868712723255e-03
9.969455599784851074e-01,3.054470755159854889e-03
4.930045106448233128e-04,9.995069503784179688e-01
