5.402603000402450562e-02,9.459739923477172852e-01
9.602552056312561035e-01,3.974476456642150879e-02
9.902086257934570312e-01,9.791400283575057983e-03
9.998525381088256836e-01,1.474116579629480839e-04
9.986048340797424316e-01,1.395172090269625187e-03
1.083834655582904816e-02,9.891616106033325195e-01
9.997778534889221191e-01,2.221329923486337066e-04
6.072242395021021366e-04,9.993927478790283203e-01
2.042591013014316559e-02,9.795740842819213867e-01
9.778196215629577637e-01,2.218041196465492249e-02
2.303661964833736420e-02,9.769633412361145020e-01
7.780827283859252930e-01,2.219173163175582886e-01
9.995115995407104492e-01,4.883595975115895271e-04
9.730190783739089966e-02,9.026980996131896973e-01
2.421050798147916794e-03,9.975789189338684082e-01
1.366912126541137695e-01,8.633088469505310059e-01
9.999778270721435547e-01,2.211849459854420274e-05
9.010837078094482422e-01,9.891632199287414551e-02
1.936262287199497223e-02,9.806373119354248047e-01
9.986219406127929688e-01,1.378013286739587784e-03
9.995686411857604980e-01,4.313713579904288054e-04
9.999387264251708984e-01,6.130003748694434762e-05
9.872714877128601074e-01,1.272845920175313950e-02
9.999715089797973633e-01,2.852294528565835208e-05
1.465401146560907364e-02,9.853459596633911133e-01
1.984316855669021606e-03,9.980156421661376953e-01
9.995173215866088867e-01,4.826461081393063068e-04
9.996892213821411133e-01,3.108137170784175396e-04
9.964016675949096680e-01,3.598324954509735107e-03
4.103519022464752197e-02,9.589648246765136719e-01
9.999976158142089844e-01,2.393026534264208749e-06
9.989745616912841797e-01,1.025442383252084255e-03
1.310995519161224365e-01,8.689004182815551758e-01
1.900718957185745239e-01,8.099280595779418945e-01
9.951360821723937988e-01,4.863935522735118866e-03
9.777107834815979004e-01,2.228922024369239807e-02
9.995391368865966797e-01,4.608590970747172832e-04
8.791787922382354736e-02,9.120821356773376465e-01
9.993214607238769531e-01,6.785521982237696648e-04
9.998102784156799316e-01,1.898004848044365644e-04
9.997220635414123535e-01,2.778740890789777040e-04
9.995262622833251953e-01,4.738001443911343813e-04
9.998953342437744141e-01,1.046051984303630888e-04
4.885503277182579041e-02,9.511449933052062988e-01
9.988511800765991211e-01,1.148809678852558136e-03
9.979496598243713379e-01,2.050376730039715767e-03
1.882199570536613464e-02,9.811780452728271484e-01
9.988250136375427246e-01,1.174997421912848949e-03
9.981131553649902344e-01,1.886864309199154377e-03
9.990766048431396484e-01,9.233292075805366039e-04
4.521350376307964325e-03,9.954786896705627441e-01
9.935424327850341797e-01,6.457555107772350311e-03
9.989420771598815918e-01,1.057896530255675316e-03
9.996389150619506836e-01,3.610358107835054398e-04
1.306270509958267212e-01,8.693729043006896973e-01
5.480140447616577148e-01,4.519859552383422852e-01
9.998717308044433594e-01,1.282631856156513095e-04
9.999810457229614258e-01,1.893478838610462844e-05
9.999119043350219727e-01,8.804402750683948398e-05
9.921516180038452148e-01,7.848407141864299774e-03
6.586825475096702576e-03,9.934131503105163574e-01
