5.048008263111114502e-02,9.495199322700500488e-01
9.656922221183776855e-01,3.430778160691261292e-02
8.656168580055236816e-01,1.343831717967987061e-01
9.998212456703186035e-01,1.788077352102845907e-04
9.983244538307189941e-01,1.675576204434037209e-03
1.204324420541524887e-02,9.879567027091979980e-01
9.997625946998596191e-01,2.374359755776822567e-04
1.330230617895722389e-03,9.986697435379028320e-01
2.422699145972728729e-02,9.757729768753051758e-01
9.798863530158996582e-01,2.011361345648765564e-02
2.266719751060009003e-02,9.773328304290771484e-01
7.784230709075927734e-01,2.215769439935684204e-01
9.995929598808288574e-01,4.070421564392745495e-04
1.020625308156013489e-01,8.979374766349792480e-01
1.842583063989877701e-03,9.981574416160583496e-01
1.116359382867813110e-01,8.883640766143798828e-01
9.999636411666870117e-01,3.635053872130811214e-05
9.315298795700073242e-01,6.847019493579864502e-02
2.337577007710933685e-02,9.766241908073425293e-01
9.988563060760498047e-01,1.143714878708124161e-03
9.996063113212585449e-01,3.937069268431514502e-04
9.999322891235351562e-01,6.772180495318025351e-05
9.897241592407226562e-01,1.027587894350290298e-02
9.999698400497436523e-01,3.011475200764834881e-05
1.226620841771364212e-02,9.877338409423828125e-01
3.259620862081646919e-03,9.967404007911682129e-01
9.994475245475769043e-01,5.524920998141169548e-04
9.997904896736145020e-01,2.095543604809790850e-04
9.939688444137573242e-01,6.031180731952190399e-03
6.015001982450485229e-02,9.398499131202697754e-01
9.999965429306030273e-01,3.484965191091760062e-06
9.988530874252319336e-01,1.146961702033877373e-03
6.591254472732543945e-02,9.340874552726745605e-01
1.198987662792205811e-01,8.801012039184570312e-01
9.919404387474060059e-01,8.059612475335597992e-03
9.639036655426025391e-01,3.609628230333328247e-02
9.995933175086975098e-01,4.066892142873257399e-04
1.228839606046676636e-01,8.771160244941711426e-01
9.994513392448425293e-01,5.486705922521650791e-04
9.997231364250183105e-01,2.768126723822206259e-04
9.997134804725646973e-01,2.865277056116610765e-04
9.994893074035644531e-01,5.107065662741661072e-04
9.998977184295654297e-01,1.022179421852342784e-04
7.818931341171264648e-02,9.218106865882873535e-01
9.988141059875488281e-01,1.185865956358611584e-03
9.984681010246276855e-01,1.531911664642393589e-03
3.281994163990020752e-02,9.671800732612609863e-01
9.989865422248840332e-01,1.013418892398476601e-03
9.980289340019226074e-01,1.971006859093904495e-03
9.989808201789855957e-01,1.019133254885673523e-03
2.650615293532609940e-03,9.973493814468383789e-01
9.951149225234985352e-01,4.885113798081874847e-03
9.991090893745422363e-01,8.908868767321109772e-04
9.997250437736511230e-01,2.749740378931164742e-04
1.007354706525802612e-01,8.992645740509033203e-01
3.936372101306915283e-01,6.063628196716308594e-01
9.998664855957031250e-01,1.335236156592145562e-04
9.999772310256958008e-01,2.274550752190407366e-05
9.999043941497802734e-01,9.554574353387579322e-05
9.932710528373718262e-01,6.728984415531158447e-03
7.918048650026321411e-03,9.920818805694580078e-01
