9.356243908405303955e-02,9.064375162124633789e-01
9.804978370666503906e-01,1.950218528509140015e-02
9.686937332153320312e-01,3.130618855357170105e-02
9.999117851257324219e-01,8.816198533168062568e-05
9.992617964744567871e-01,7.381755858659744263e-04
3.407963737845420837e-02,9.659203886985778809e-01
9.998469352722167969e-01,1.530808367533609271e-04
6.060557789169251919e-04,9.993939399719238281e-01
5.341953039169311523e-02,9.465804100036621094e-01
9.935967922210693359e-01,6.403143983334302902e-03
3.821807354688644409e-02,9.617819190025329590e-01
9.059329032897949219e-01,9.406705200672149658e-02
9.998624324798583984e-01,1.374951098114252090e-04
1.739723831415176392e-01,8.260276317596435547e-01
2.948064124211668968e-03,9.970519542694091797e-01
1.415616422891616821e-01,8.584383726119995117e-01
9.999777078628540039e-01,2.232907536381389946e-05
9.752575755119323730e-01,2.474236115813255310e-02
1.179146990180015564e-01,8.820852637290954590e-01
9.995678067207336426e-01,4.322316381148993969e-04
9.996119141578674316e-01,3.880601725541055202e-04
9.999438524246215820e-01,5.612696986645460129e-05
9.972991347312927246e-01,2.700861543416976929e-03
9.999287128448486328e-01,7.126825221348553896e-05
1.651189289987087250e-02,9.834881424903869629e-01
4.417956806719303131e-03,9.955820441246032715e-01
9.996902942657470703e-01,3.097618173342198133e-04
9.999043941497802734e-01,9.563380444888025522e-05
9.962518811225891113e-01,3.748131217435002327e-03
1.145421117544174194e-01,8.854578137397766113e-01
9.999922513961791992e-01,7.731139703537337482e-06
9.995514750480651855e-01,4.485004756134003401e-04
1.220073923468589783e-01,8.779925704002380371e-01
2.392729669809341431e-01,7.607270479202270508e-01
9.952444434165954590e-01,4.755515605211257935e-03
9.625161290168762207e-01,3.748388215899467468e-02
9.997863173484802246e-01,2.136894036084413528e-04
2.081789374351501465e-01,7.918210625648498535e-01
9.998127818107604980e-01,1.872151187853887677e-04
9.998799562454223633e-01,1.200377664645202458e-04
9.998238682746887207e-01,1.761448656907305121e-04
9.997860789299011230e-01,2.139924181392416358e-04
9.999262094497680664e-01,7.372655090875923634e-05
4.810033738613128662e-01,5.189966559410095215e-01
9.996293783187866211e-01,3.705871931742876768e-04
9.996019005775451660e-01,3.980825422331690788e-04
4.476349800825119019e-02,9.552364945411682129e-01
9.994313120841979980e-01,5.686699296347796917e-04
9.988131523132324219e-01,1.186926034279167652e-03
9.994491934776306152e-01,5.507842870429158211e-04
3.284297185018658638e-03,9.967157840728759766e-01
9.973968267440795898e-01,2.603163011372089386e-03
9.993502497673034668e-01,6.497442955151200294e-04
9.998471736907958984e-01,1.528308494016528130e-04
6.402038782835006714e-02,9.359796643257141113e-01
4.693967103958129883e-01,5.306032299995422363e-01
9.999421834945678711e-01,5.785664325230754912e-05
9.999631643295288086e-01,3.684571129269897938e-05
9.998646974563598633e-01,1.352674735244363546e-04
9.977399110794067383e-01,2.260081702843308449e-03
1.183372829109430313e-02,9.881663322448730469e-01
