1.367405988276004791e-02,9.863259196281433105e-01
9.347434043884277344e-01,6.525657325983047485e-02
9.705694913864135742e-01,2.943044155836105347e-02
9.998528957366943359e-01,1.471134164603427052e-04
9.984771609306335449e-01,1.522856531664729118e-03
7.536615710705518723e-03,9.924633502960205078e-01
9.997608065605163574e-01,2.392416645307093859e-04
5.263750208541750908e-04,9.994736313819885254e-01
7.041805423796176910e-03,9.929581880569458008e-01
9.805557131767272949e-01,1.944431662559509277e-02
2.298267930746078491e-02,9.770172834396362305e-01
6.809299588203430176e-01,3.190699815750122070e-01
9.996742010116577148e-01,3.258245124015957117e-04
2.536298632621765137e-01,7.463701367378234863e-01
4.028056748211383820e-03,9.959719777107238770e-01
3.379965573549270630e-02,9.662002921104431152e-01
9.999589920043945312e-01,4.103392348042689264e-05
7.928200960159301758e-01,2.071799486875534058e-01
2.213462069630622864e-02,9.778653383255004883e-01
9.989750385284423828e-01,1.024961937218904495e-03
9.994322657585144043e-01,5.677481531165540218e-04
9.999222755432128906e-01,7.766515773255378008e-05
9.916458725929260254e-01,8.354150690138339996e-03
9.999498128890991211e-01,5.012531255488283932e-05
1.808051206171512604e-02,9.819195270538330078e-01
2.381938975304365158e-03,9.976180195808410645e-01
9.995943903923034668e-01,4.056523030158132315e-04
9.998276233673095703e-01,1.723140449030324817e-04
9.953103661537170410e-01,4.689650610089302063e-03
1.309132017195224762e-02,9.869086146354675293e-01
9.999946355819702148e-01,5.381747541832737625e-06
9.991829991340637207e-01,8.169357315637171268e-04
1.233559250831604004e-01,8.766440749168395996e-01
2.629172205924987793e-01,7.370827794075012207e-01
9.938721656799316406e-01,6.127899512648582458e-03
9.620005488395690918e-01,3.799952194094657898e-02
9.995629191398620605e-01,4.370285023469477892e-04
2.802013978362083435e-02,9.719798564910888672e-01
9.994853734970092773e-01,5.145618342794477940e-04
9.998351335525512695e-01,1.648087636567652225e-04
9.997447133064270020e-01,2.552367805037647486e-04
9.996973276138305664e-01,3.026875783689320087e-04
9.999022483825683594e-01,9.778634557733312249e-05
5.150915309786796570e-02,9.484908580780029297e-01
9.992880225181579590e-01,7.120455265976488590e-04
9.986885190010070801e-01,1.311472966335713863e-03
2.085192687809467316e-02,9.791480302810668945e-01
9.988962411880493164e-01,1.103671849705278873e-03
9.986560344696044922e-01,1.343898009508848190e-03
9.991764426231384277e-01,8.235135464929044247e-04
1.992397941648960114e-02,9.800760149955749512e-01
9.891732931137084961e-01,1.082673948258161545e-02
9.992641806602478027e-01,7.358606671914458275e-04
9.997944235801696777e-01,2.056094526778906584e-04
3.628303110599517822e-02,9.637169837951660156e-01
5.930183529853820801e-01,4.069816470146179199e-01
9.999217987060546875e-01,7.813792035449296236e-05
9.999629259109497070e-01,3.709950033226050436e-05
9.998304843902587891e-01,1.694632519502192736e-04
9.953332543373107910e-01,4.666701424866914749e-03
5.915783345699310303e-03,9.940841794013977051e-01
