2.823103219270706177e-02,9.717689752578735352e-01
9.901364445686340332e-01,9.863599203526973724e-03
3.140443563461303711e-01,6.859555840492248535e-01
9.996252059936523438e-01,3.747509326785802841e-04
9.983539581298828125e-01,1.646083430387079716e-03
7.226486504077911377e-02,9.277351498603820801e-01
9.996713399887084961e-01,3.286635328549891710e-04
2.093626244459301233e-04,9.997906088829040527e-01
2.762803435325622559e-02,9.723719358444213867e-01
9.931834340095520020e-01,6.816590670496225357e-03
2.478451579809188843e-01,7.521548271179199219e-01
9.622613787651062012e-01,3.773863986134529114e-02
9.998726844787597656e-01,1.272889494430273771e-04
1.948754638433456421e-01,8.051245808601379395e-01
1.859600096940994263e-02,9.814040660858154297e-01
4.468591511249542236e-02,9.553140401840209961e-01
9.999908208847045898e-01,9.199733540299348533e-06
9.542233347892761230e-01,4.577660188078880310e-02
6.028018891811370850e-02,9.397197961807250977e-01
9.991163611412048340e-01,8.836720953695476055e-04
9.949802756309509277e-01,5.019701551645994186e-03
9.997691512107849121e-01,2.308775729034096003e-04
9.920165538787841797e-01,7.983423769474029541e-03
9.992079138755798340e-01,7.921140640974044800e-04
8.107103407382965088e-02,9.189290404319763184e-01
1.027785765472799540e-04,9.998972415924072266e-01
9.993330836296081543e-01,6.669311551377177238e-04
9.995394945144653320e-01,4.604805726557970047e-04
9.953408241271972656e-01,4.659239668399095535e-03
1.571888476610183716e-02,9.842811822891235352e-01
9.998641014099121094e-01,1.358418958261609077e-04
9.984346032142639160e-01,1.565428916364908218e-03
7.618749141693115234e-02,9.238124489784240723e-01
2.341999709606170654e-01,7.658000588417053223e-01
9.925617575645446777e-01,7.438261993229389191e-03
9.160429835319519043e-01,8.395694941282272339e-02
9.992750287055969238e-01,7.250157650560140610e-04
2.627510577440261841e-02,9.737249016761779785e-01
9.998854398727416992e-01,1.145528294728137553e-04
9.995356798171997070e-01,4.643613065127283335e-04
9.996430873870849609e-01,3.568549291230738163e-04
9.992430210113525391e-01,7.569794543087482452e-04
9.995075464248657227e-01,4.924921086058020592e-04
3.155200779438018799e-01,6.844798922538757324e-01
9.986830353736877441e-01,1.316962880082428455e-03
9.988408684730529785e-01,1.159173436462879181e-03
2.507100114598870277e-03,9.974929094314575195e-01
9.975971579551696777e-01,2.402826910838484764e-03
9.932848215103149414e-01,6.715218070894479752e-03
9.963654279708862305e-01,3.634544322267174721e-03
1.078533753752708435e-01,8.921465873718261719e-01
9.985678195953369141e-01,1.432132790796458721e-03
9.968345761299133301e-01,3.165434347465634346e-03
9.994994401931762695e-01,5.005863495171070099e-04
1.042640302330255508e-02,9.895735383033752441e-01
3.243896067142486572e-01,6.756103634834289551e-01
9.999630451202392578e-01,3.696635758387856185e-05
9.998052716255187988e-01,1.947197306435555220e-04
9.983836412429809570e-01,1.616400666534900665e-03
9.966392517089843750e-01,3.360795555636286736e-03
2.230881218565627933e-04,9.997768998146057129e-01
