2.408473379909992218e-02,9.759151935577392578e-01
8.697281479835510254e-01,1.302718073129653931e-01
9.763319492340087891e-01,2.366808615624904633e-02
9.995438456535339355e-01,4.561171517707407475e-04
9.986307024955749512e-01,1.369300647638738155e-03
9.956553578376770020e-03,9.900434017181396484e-01
9.994094371795654297e-01,5.905313882976770401e-04
4.592776895151473582e-05,9.999541044235229492e-01
1.049279421567916870e-02,9.895072579383850098e-01
9.903101325035095215e-01,9.689936414361000061e-03
8.297583088278770447e-03,9.917023777961730957e-01
6.602630615234375000e-01,3.397368788719177246e-01
9.993112087249755859e-01,6.888089119456708431e-04
3.271747007966041565e-02,9.672825336456298828e-01
7.136610220186412334e-04,9.992863535881042480e-01
1.731026358902454376e-02,9.826897382736206055e-01
9.998440742492675781e-01,1.558940275572240353e-04
9.327548742294311523e-01,6.724505871534347534e-02
5.916139483451843262e-02,9.408385753631591797e-01
9.976773858070373535e-01,2.322618849575519562e-03
9.956324696540832520e-01,4.367481917142868042e-03
9.997050166130065918e-01,2.949137997347861528e-04
9.925293326377868652e-01,7.470649667084217072e-03
9.987057447433471680e-01,1.294294139370322227e-03
3.169547533616423607e-03,9.968304038047790527e-01
7.195058860816061497e-04,9.992805123329162598e-01
9.987545013427734375e-01,1.245505060069262981e-03
9.993522763252258301e-01,6.477583665400743484e-04
9.788349866867065430e-01,2.116502448916435242e-02
2.032995969057083130e-02,9.796700477600097656e-01
9.998661279678344727e-01,1.338088477496057749e-04
9.980995059013366699e-01,1.900483970530331135e-03
4.090793058276176453e-02,9.590920805931091309e-01
6.917437165975570679e-02,9.308256506919860840e-01
9.725210666656494141e-01,2.747890725731849670e-02
7.152395248413085938e-01,2.847605049610137939e-01
9.990131855010986328e-01,9.868419729173183441e-04
2.905737236142158508e-02,9.709425568580627441e-01
9.993322491645812988e-01,6.677400670014321804e-04
9.994509816169738770e-01,5.490347393788397312e-04
9.993368983268737793e-01,6.630928837694227695e-04
9.991620779037475586e-01,8.378847269341349602e-04
9.995643496513366699e-01,4.356932768132537603e-04
1.972912698984146118e-01,8.027087450027465820e-01
9.980756044387817383e-01,1.924333628267049789e-03
9.985694885253906250e-01,1.430458971299231052e-03
8.298658765852451324e-03,9.917013049125671387e-01
9.972136616706848145e-01,2.786415629088878632e-03
9.926846027374267578e-01,7.315346971154212952e-03
9.964775443077087402e-01,3.522459184750914574e-03
8.969632908701896667e-04,9.991030693054199219e-01
9.801732897758483887e-01,1.982678100466728210e-02
9.963513612747192383e-01,3.648676443845033646e-03
9.991112351417541504e-01,8.887079311534762383e-04
7.633918430656194687e-03,9.923660159111022949e-01
1.638150662183761597e-01,8.361849188804626465e-01
9.997293353080749512e-01,2.706718805711716413e-04
9.995166063308715820e-01,4.834141291212290525e-04
9.987210631370544434e-01,1.278937212191522121e-03
9.936830997467041016e-01,6.316890474408864975e-03
2.277951687574386597e-03,9.977220892906188965e-01
