1.654770597815513611e-02,9.834522604942321777e-01
9.545322656631469727e-01,4.546775296330451965e-02
9.599807858467102051e-01,4.001923277974128723e-02
9.989898800849914551e-01,1.010093488730490208e-03
9.990476965904235840e-01,9.522315813228487968e-04
2.356007695198059082e-02,9.764398932456970215e-01
9.994834661483764648e-01,5.165176116861402988e-04
3.549122775439172983e-04,9.996451139450073242e-01
5.995417479425668716e-03,9.940045475959777832e-01
9.970064759254455566e-01,2.993535948917269707e-03
4.794469475746154785e-02,9.520553350448608398e-01
8.064468502998352051e-01,1.935531347990036011e-01
9.997115731239318848e-01,2.884122368413954973e-04
2.280391007661819458e-02,9.771960973739624023e-01
3.277654293924570084e-03,9.967224001884460449e-01
4.618944227695465088e-02,9.538105130195617676e-01
9.999377727508544922e-01,6.225510151125490665e-05
9.425082206726074219e-01,5.749172344803810120e-02
4.282965883612632751e-02,9.571703076362609863e-01
9.988192915916442871e-01,1.180627150461077690e-03
9.964403510093688965e-01,3.559629200026392937e-03
9.996985197067260742e-01,3.015619295183569193e-04
9.817900061607360840e-01,1.821001432836055756e-02
9.995821118354797363e-01,4.178890085313469172e-04
1.321262121200561523e-02,9.867873191833496094e-01
2.358964047743938863e-05,9.999763965606689453e-01
9.990297555923461914e-01,9.702602401375770569e-04
9.989333748817443848e-01,1.066668424755334854e-03
9.802941083908081055e-01,1.970585994422435760e-02
1.539419684559106827e-02,9.846057891845703125e-01
9.999469518661499023e-01,5.309138214215636253e-05
9.958730340003967285e-01,4.126985557377338409e-03
1.772717200219631195e-02,9.822728037834167480e-01
5.792152136564254761e-02,9.420784711837768555e-01
9.746277332305908203e-01,2.537230402231216431e-02
8.512859344482421875e-01,1.487140953540802002e-01
9.985607266426086426e-01,1.439335523173213005e-03
3.149391338229179382e-02,9.685060977935791016e-01
9.998453855514526367e-01,1.546453713672235608e-04
9.988092184066772461e-01,1.190801267512142658e-03
9.993859529495239258e-01,6.140515906736254692e-04
9.978354573249816895e-01,2.164609497413039207e-03
9.989045858383178711e-01,1.095386804081499577e-03
4.146011471748352051e-01,5.853988528251647949e-01
9.943888783454895020e-01,5.611164495348930359e-03
9.961478710174560547e-01,3.852145746350288391e-03
4.893563454970717430e-04,9.995106458663940430e-01
9.937864542007446289e-01,6.213591434061527252e-03
9.851486682891845703e-01,1.485137268900871277e-02
9.931389689445495605e-01,6.860972847789525986e-03
6.253200024366378784e-02,9.374679923057556152e-01
9.933575987815856934e-01,6.642332766205072403e-03
9.903057813644409180e-01,9.694257751107215881e-03
9.984812140464782715e-01,1.518845208920538425e-03
8.168725296854972839e-03,9.918312430381774902e-01
8.934063464403152466e-02,9.106593728065490723e-01
9.999275207519531250e-01,7.244171865750104189e-05
9.997115731239318848e-01,2.883704437408596277e-04
9.989891648292541504e-01,1.010875217616558075e-03
9.975691437721252441e-01,2.430785680189728737e-03
4.971127491444349289e-04,9.995028972625732422e-01
