1.530802249908447266e-02,9.846920371055603027e-01
9.731437563896179199e-01,2.685631811618804932e-02
9.980062842369079590e-01,1.993761630728840828e-03
9.996621608734130859e-01,3.378409019205719233e-04
9.983221888542175293e-01,1.677791937254369259e-03
2.614808827638626099e-02,9.738518595695495605e-01
9.993927478790283203e-01,6.071912939660251141e-04
7.297286065295338631e-04,9.992702603340148926e-01
9.804020635783672333e-03,9.901960492134094238e-01
9.826912283897399902e-01,1.730873808264732361e-02
4.363833740353584290e-02,9.563617110252380371e-01
8.653303980827331543e-01,1.346696466207504272e-01
9.995379447937011719e-01,4.620573308784514666e-04
3.096096515655517578e-01,6.903902888298034668e-01
1.153443288058042526e-02,9.884655475616455078e-01
1.397582981735467911e-02,9.860242009162902832e-01
9.999569654464721680e-01,4.299645297578535974e-05
8.797333836555480957e-01,1.202665716409683228e-01
9.606572985649108887e-02,9.039342999458312988e-01
9.979850053787231445e-01,2.014932688325643539e-03
9.978569149971008301e-01,2.143129007890820503e-03
9.997363686561584473e-01,2.636487479321658611e-04
9.895356297492980957e-01,1.046437490731477737e-02
9.998593330383300781e-01,1.406473893439397216e-04
4.005346447229385376e-02,9.599465131759643555e-01
2.569760661572217941e-03,9.974302649497985840e-01
9.989494681358337402e-01,1.050599035806953907e-03
9.994965791702270508e-01,5.034498171880841255e-04
9.974134564399719238e-01,2.586620859801769257e-03
1.138134952634572983e-02,9.886186122894287109e-01
9.999829530715942383e-01,1.708499439700972289e-05
9.986068606376647949e-01,1.393164624460041523e-03
3.066779077053070068e-01,6.933221220970153809e-01
5.408263206481933594e-01,4.591737091541290283e-01
9.955475330352783203e-01,4.452512133866548538e-03
9.642474055290222168e-01,3.575257956981658936e-02
9.990724325180053711e-01,9.274926851503551006e-04
2.289009653031826019e-02,9.771099090576171875e-01
9.995355606079101562e-01,4.644268192350864410e-04
9.995884299278259277e-01,4.115242918487638235e-04
9.993351101875305176e-01,6.649104179814457893e-04
9.995363950729370117e-01,4.635970399249345064e-04
9.996505975723266602e-01,3.494457632768899202e-04
4.287756681442260742e-01,5.712242722511291504e-01
9.988706707954406738e-01,1.129339681938290596e-03
9.985129237174987793e-01,1.487039960920810699e-03
2.592513710260391235e-02,9.740748405456542969e-01
9.971459507942199707e-01,2.853987039998173714e-03
9.963433146476745605e-01,3.656637854874134064e-03
9.974900484085083008e-01,2.509977901354432106e-03
3.541450574994087219e-02,9.645854234695434570e-01
9.944514632225036621e-01,5.548501387238502502e-03
9.984167814254760742e-01,1.583173871040344238e-03
9.994818568229675293e-01,5.181271117180585861e-04
2.370654977858066559e-02,9.762934446334838867e-01
7.854172587394714355e-01,2.145827412605285645e-01
9.997814297676086426e-01,2.185694029321894050e-04
9.999009370803833008e-01,9.910774679156020284e-05
9.993808269500732422e-01,6.190994172357022762e-04
9.954152107238769531e-01,4.584723152220249176e-03
1.878142356872558594e-02,9.812185168266296387e-01
