9.487182833254337311e-03,9.905127882957458496e-01
9.593809247016906738e-01,4.061908274888992310e-02
9.980656504631042480e-01,1.934312516823410988e-03
9.990528225898742676e-01,9.471970843151211739e-04
9.961478710174560547e-01,3.852152964100241661e-03
1.652741618454456329e-02,9.834725856781005859e-01
9.988206028938293457e-01,1.179336803033947945e-03
4.919656785205006599e-04,9.995080232620239258e-01
7.343852426856756210e-03,9.926562309265136719e-01
9.672666192054748535e-01,3.273334726691246033e-02
2.565603144466876984e-02,9.743440151214599609e-01
7.425865530967712402e-01,2.574134469032287598e-01
9.991254210472106934e-01,8.745334343984723091e-04
1.369299590587615967e-01,8.630700707435607910e-01
6.360993254929780960e-03,9.936390519142150879e-01
4.234368912875652313e-03,9.957655668258666992e-01
9.998857975006103516e-01,1.142035980592481792e-04
8.613752722740173340e-01,1.386247873306274414e-01
6.534470617771148682e-02,9.346553087234497070e-01
9.964703321456909180e-01,3.529730718582868576e-03
9.966609477996826172e-01,3.339061280712485313e-03
9.994687438011169434e-01,5.312283174134790897e-04
9.761557579040527344e-01,2.384427376091480255e-02
9.994974136352539062e-01,5.025205900892615318e-04
2.225769497454166412e-02,9.777423739433288574e-01
3.625900018960237503e-03,9.963740706443786621e-01
9.980863332748413086e-01,1.913637272082269192e-03
9.989237189292907715e-01,1.076228334568440914e-03
9.943049550056457520e-01,5.695080384612083435e-03
8.032924495637416840e-03,9.919670224189758301e-01
9.999281167984008789e-01,7.193081546574831009e-05
9.963535070419311523e-01,3.646534634754061699e-03
1.993043422698974609e-01,8.006956577301025391e-01
3.267898559570312500e-01,6.732101440429687500e-01
9.906366467475891113e-01,9.363383986055850983e-03
9.233698248863220215e-01,7.663020491600036621e-02
9.976673126220703125e-01,2.332748845219612122e-03
1.426821853965520859e-02,9.857317805290222168e-01
9.991570711135864258e-01,8.429008303210139275e-04
9.990895986557006836e-01,9.104160126298666000e-04
9.986972212791442871e-01,1.302837859839200974e-03
9.987730383872985840e-01,1.226924592629075050e-03
9.992221593856811523e-01,7.778302533552050591e-04
1.632642596960067749e-01,8.367357254028320312e-01
9.973636269569396973e-01,2.636323915794491768e-03
9.966990351676940918e-01,3.300896612927317619e-03
3.040069155395030975e-02,9.695993661880493164e-01
9.924019575119018555e-01,7.598096039146184921e-03
9.918637275695800781e-01,8.136245422065258026e-03
9.946527481079101562e-01,5.347241181880235672e-03
9.713134728372097015e-03,9.902868270874023438e-01
9.890695214271545410e-01,1.093046460300683975e-02
9.958796501159667969e-01,4.120397847145795822e-03
9.988278746604919434e-01,1.172135700471699238e-03
9.763403795659542084e-03,9.902365803718566895e-01
6.315987706184387207e-01,3.684012889862060547e-01
9.995759129524230957e-01,4.240390844643115997e-04
9.997897744178771973e-01,2.102728903992101550e-04
9.990137815475463867e-01,9.861838771030306816e-04
9.928408861160278320e-01,7.159168366342782974e-03
1.612364128232002258e-02,9.838764071464538574e-01
