9.808541508391499519e-04,9.990191459655761719e-01
9.147120118141174316e-01,8.528798073530197144e-02
9.869209527969360352e-01,1.307905465364456177e-02
9.986461997032165527e-01,1.353756175376474857e-03
9.985333681106567383e-01,1.466645626351237297e-03
5.228943005204200745e-02,9.477105736732482910e-01
9.983431100845336914e-01,1.656885491684079170e-03
3.672180755529552698e-04,9.996327161788940430e-01
1.314596855081617832e-03,9.986854195594787598e-01
9.977746605873107910e-01,2.225272590294480324e-03
4.532038047909736633e-02,9.546795487403869629e-01
7.438322305679321289e-01,2.561677992343902588e-01
9.990724325180053711e-01,9.275086340494453907e-04
2.639438807964324951e-01,7.360561490058898926e-01
6.862090900540351868e-03,9.931378960609436035e-01
2.684145001694560051e-04,9.997316002845764160e-01
9.990648627281188965e-01,9.351416374556720257e-04
9.779037237167358398e-01,2.209621854126453400e-02
5.977888032793998718e-02,9.402211308479309082e-01
9.954146146774291992e-01,4.585323855280876160e-03
9.891312122344970703e-01,1.086875516921281815e-02
9.991445541381835938e-01,8.554848609492182732e-04
9.967303276062011719e-01,3.269625594839453697e-03
9.982504248619079590e-01,1.749563729390501976e-03
2.027415670454502106e-02,9.797258973121643066e-01
6.470457301475107670e-04,9.993529915809631348e-01
9.967933297157287598e-01,3.206643043085932732e-03
9.977694749832153320e-01,2.230555750429630280e-03
9.729079604148864746e-01,2.709205448627471924e-02
7.238304242491722107e-04,9.992762207984924316e-01
9.996651411056518555e-01,3.348658210597932339e-04
9.965777993202209473e-01,3.422154113650321960e-03
1.245907247066497803e-01,8.754093050956726074e-01
2.569306790828704834e-01,7.430693507194519043e-01
9.566746354103088379e-01,4.332538321614265442e-02
7.824953198432922363e-01,2.175046354532241821e-01
9.978290200233459473e-01,2.170925727114081383e-03
1.364840078167617321e-03,9.986351132392883301e-01
9.995641112327575684e-01,4.358951700851321220e-04
9.973931312561035156e-01,2.606874797493219376e-03
9.982355833053588867e-01,1.764443702995777130e-03
9.983310103416442871e-01,1.668984768912196159e-03
9.970456957817077637e-01,2.954338677227497101e-03
7.321427017450332642e-02,9.267857074737548828e-01
9.968844056129455566e-01,3.115599509328603745e-03
9.989880919456481934e-01,1.011944725178182125e-03
4.674726165831089020e-03,9.953252077102661133e-01
9.969654679298400879e-01,3.034538589417934418e-03
9.831962585449218750e-01,1.680369488894939423e-02
9.882744550704956055e-01,1.172549929469823837e-02
5.364768672734498978e-03,9.946351647377014160e-01
9.875584840774536133e-01,1.244148984551429749e-02
9.911258816719055176e-01,8.874156512320041656e-03
9.975481629371643066e-01,2.451865002512931824e-03
5.045899655669927597e-03,9.949540495872497559e-01
3.837504088878631592e-01,6.162495017051696777e-01
9.990021586418151855e-01,9.978580055758357048e-04
9.990052580833435059e-01,9.947180515155196190e-04
9.962040781974792480e-01,3.795886877924203873e-03
9.976741671562194824e-01,2.325838664546608925e-03
1.828910782933235168e-03,9.981710910797119141e-01
