8.730246685445308685e-03,9.912697076797485352e-01
9.212356805801391602e-01,7.876437157392501831e-02
8.388814330101013184e-01,1.611185371875762939e-01
9.980770349502563477e-01,1.922975177876651287e-03
9.968135952949523926e-01,3.186393296346068382e-03
1.317482627928256989e-02,9.868251681327819824e-01
9.991282820701599121e-01,8.717564051039516926e-04
1.935124018928036094e-04,9.998064637184143066e-01
2.996583003550767899e-03,9.970033764839172363e-01
9.899508357048034668e-01,1.004912331700325012e-02
2.357574738562107086e-02,9.764242172241210938e-01
6.563864350318908691e-01,3.436135351657867432e-01
9.993723034858703613e-01,6.277433712966740131e-04
9.247335605323314667e-03,9.907526969909667969e-01
1.676198327913880348e-03,9.983237385749816895e-01
1.364674232900142670e-02,9.863532781600952148e-01
9.998714923858642578e-01,1.284538593608886003e-04
8.993833661079406738e-01,1.006166562438011169e-01
5.026885867118835449e-02,9.497311711311340332e-01
9.978733062744140625e-01,2.126709092408418655e-03
9.899708628654479980e-01,1.002920139580965042e-02
9.995292425155639648e-01,4.707514890469610691e-04
9.507127404212951660e-01,4.928731918334960938e-02
9.982532858848571777e-01,1.746714580804109573e-03
7.740609347820281982e-03,9.922594428062438965e-01
3.587556057027541101e-05,9.999641180038452148e-01
9.984000325202941895e-01,1.599943381734192371e-03
9.979754090309143066e-01,2.024617278948426247e-03
9.719443917274475098e-01,2.805558964610099792e-02
7.240095175802707672e-03,9.927599430084228516e-01
9.997790455818176270e-01,2.209113299613818526e-04
9.912893772125244141e-01,8.710609748959541321e-03
1.228371355682611465e-02,9.877162575721740723e-01
4.220430180430412292e-02,9.577956199645996094e-01
9.629648327827453613e-01,3.703519329428672791e-02
7.707271575927734375e-01,2.292729020118713379e-01
9.970494508743286133e-01,2.950576832517981529e-03
1.753234490752220154e-02,9.824677109718322754e-01
9.996922016143798828e-01,3.077765286434441805e-04
9.979016780853271484e-01,2.098346594721078873e-03
9.989294409751892090e-01,1.070528756827116013e-03
9.957296252250671387e-01,4.270340315997600555e-03
9.974359869956970215e-01,2.564044436439871788e-03
4.626376330852508545e-01,5.373624563217163086e-01
9.876645207405090332e-01,1.233552023768424988e-02
9.890023469924926758e-01,1.099764276295900345e-02
7.545286789536476135e-04,9.992455244064331055e-01
9.864395260810852051e-01,1.356049068272113800e-02
9.643279910087585449e-01,3.567199036478996277e-02
9.835768342018127441e-01,1.642320118844509125e-02
2.259918488562107086e-02,9.774008393287658691e-01
9.869073629379272461e-01,1.309257652610540390e-02
9.807117581367492676e-01,1.928823068737983704e-02
9.968686699867248535e-01,3.131337463855743408e-03
3.272361587733030319e-03,9.967275857925415039e-01
6.601607054471969604e-02,9.339838624000549316e-01
9.998837709426879883e-01,1.162031039712019265e-04
9.990014433860778809e-01,9.986284421756863594e-04
9.971879124641418457e-01,2.812104765325784683e-03
9.967092275619506836e-01,3.290734253823757172e-03
4.836706502828747034e-04,9.995163679122924805e-01
