2.579147228971123695e-03,9.974209070205688477e-01
8.606125116348266602e-01,1.393874436616897583e-01
9.717051386833190918e-01,2.829488739371299744e-02
9.992534518241882324e-01,7.465645321644842625e-04
9.986635446548461914e-01,1.336489920504391193e-03
2.039601281285285950e-02,9.796040654182434082e-01
9.993345141410827637e-01,6.655126344412565231e-04
5.758220213465392590e-04,9.994242191314697266e-01
1.568962470628321171e-03,9.984310269355773926e-01
9.962788224220275879e-01,3.721156856045126915e-03
4.121668264269828796e-02,9.587833285331726074e-01
6.558251976966857910e-01,3.441747128963470459e-01
9.996404647827148438e-01,3.595177258830517530e-04
4.165527820587158203e-01,5.834472179412841797e-01
5.969376303255558014e-03,9.940306544303894043e-01
2.328136702999472618e-03,9.976719021797180176e-01
9.987460374832153320e-01,1.253922935575246811e-03
9.474200606346130371e-01,5.257988721132278442e-02
3.088931366801261902e-02,9.691107273101806641e-01
9.982952475547790527e-01,1.704755704849958420e-03
9.955120682716369629e-01,4.487915895879268646e-03
9.996200799942016602e-01,3.798584511969238520e-04
9.968146681785583496e-01,3.185388166457414627e-03
9.997317194938659668e-01,2.682758204173296690e-04
1.518214680254459381e-02,9.848179221153259277e-01
6.655348115600645542e-04,9.993343949317932129e-01
9.987485408782958984e-01,1.251429319381713867e-03
9.988557100296020508e-01,1.144261914305388927e-03
9.824889898300170898e-01,1.751100085675716400e-02
1.530086272396147251e-03,9.984698891639709473e-01
9.999543428421020508e-01,4.561380410450510681e-05
9.977580904960632324e-01,2.241948386654257774e-03
1.079782322049140930e-01,8.920217156410217285e-01
2.459198832511901855e-01,7.540801763534545898e-01
9.754068255424499512e-01,2.459317632019519806e-02
9.022130370140075684e-01,9.778697788715362549e-02
9.990748167037963867e-01,9.251944720745086670e-04
2.998994663357734680e-03,9.970009922981262207e-01
9.997896552085876465e-01,2.103037404594942927e-04
9.983826875686645508e-01,1.617321278899908066e-03
9.992873072624206543e-01,7.126809796318411827e-04
9.986484646797180176e-01,1.351509476080536842e-03
9.986531734466552734e-01,1.346806762740015984e-03
4.968502745032310486e-02,9.503149986267089844e-01
9.977771639823913574e-01,2.222877228632569313e-03
9.989705085754394531e-01,1.029510633088648319e-03
5.645253229886293411e-03,9.943547248840332031e-01
9.982026815414428711e-01,1.797339646145701408e-03
9.932075142860412598e-01,6.792511790990829468e-03
9.947498440742492676e-01,5.250182934105396271e-03
1.396329794079065323e-02,9.860367178916931152e-01
9.880567789077758789e-01,1.194321364164352417e-02
9.956628680229187012e-01,4.337090998888015747e-03
9.989362359046936035e-01,1.063743955455720425e-03
2.118419855833053589e-02,9.788157939910888672e-01
3.822603523731231689e-01,6.177396774291992188e-01
9.996587038040161133e-01,3.413451777305454016e-04
9.997536540031433105e-01,2.463977143634110689e-04
9.983596205711364746e-01,1.640403992496430874e-03
9.978656172752380371e-01,2.134352689608931541e-03
9.256887133233249187e-04,9.990743398666381836e-01
