2.400103257969021797e-03,9.975998997688293457e-01
8.692594170570373535e-01,1.307405978441238403e-01
9.925796389579772949e-01,7.420357316732406616e-03
9.968318343162536621e-01,3.168210387229919434e-03
9.892359375953674316e-01,1.076406519860029221e-02
6.550668738782405853e-03,9.934493899345397949e-01
9.974646568298339844e-01,2.535289851948618889e-03
3.037688147742301226e-04,9.996962547302246094e-01
2.450806321576237679e-03,9.975492358207702637e-01
9.451949596405029297e-01,5.480506643652915955e-02
7.121024187654256821e-03,9.928789734840393066e-01
4.485017359256744385e-01,5.514982342720031738e-01
9.962615370750427246e-01,3.738479223102331161e-03
1.632895469665527344e-01,8.367104530334472656e-01
3.409635741263628006e-03,9.965903759002685547e-01
5.694922292605042458e-04,9.994304776191711426e-01
9.994145631790161133e-01,5.854372284375131130e-04
6.001617908477783203e-01,3.998381793498992920e-01
9.069804847240447998e-02,9.093019962310791016e-01
9.926673769950866699e-01,7.332611829042434692e-03
9.908417463302612305e-01,9.158187545835971832e-03
9.989745616912841797e-01,1.025487435981631279e-03
8.820402622222900391e-01,1.179597452282905579e-01
9.987641572952270508e-01,1.235817442648112774e-03
1.382518652826547623e-02,9.861748218536376953e-01
1.263693557120859623e-03,9.987363219261169434e-01
9.963866472244262695e-01,3.613339271396398544e-03
9.975851774215698242e-01,2.414872171357274055e-03
9.862425327301025391e-01,1.375745143741369247e-02
2.430091844871640205e-03,9.975698590278625488e-01
9.997412562370300293e-01,2.587883791420608759e-04
9.870548248291015625e-01,1.294521149247884750e-02
1.393757909536361694e-01,8.606241941452026367e-01
2.857252657413482666e-01,7.142747044563293457e-01
9.789839386940002441e-01,2.101601660251617432e-02
8.472241759300231934e-01,1.527758389711380005e-01
9.939157366752624512e-01,6.084283348172903061e-03
4.051985684782266617e-03,9.959480166435241699e-01
9.983545541763305664e-01,1.645519281737506390e-03
9.973879456520080566e-01,2.612022683024406433e-03
9.975276589393615723e-01,2.472406951710581779e-03
9.955862760543823242e-01,4.413705319166183472e-03
9.976096153259277344e-01,2.390322741121053696e-03
7.339476048946380615e-02,9.266052246093750000e-01
9.876552224159240723e-01,1.234484277665615082e-02
9.844526648521423340e-01,1.554726622998714447e-02
7.549131289124488831e-03,9.924508929252624512e-01
9.713519215583801270e-01,2.864810451865196228e-02
9.828823804855346680e-01,1.711769402027130127e-02
9.892941713333129883e-01,1.070583146065473557e-02
6.786774378269910812e-03,9.932131767272949219e-01
9.689999222755432129e-01,3.100010007619857788e-02
9.879849553108215332e-01,1.201497763395309448e-02
9.971933960914611816e-01,2.806654665619134903e-03
6.254486739635467529e-03,9.937454462051391602e-01
5.584539771080017090e-01,4.415459930896759033e-01
9.991175532341003418e-01,8.824520045891404152e-04
9.995231628417968750e-01,4.768467042595148087e-04
9.977350234985351562e-01,2.264912473037838936e-03
9.910817146301269531e-01,8.918301202356815338e-03
7.478170096874237061e-03,9.925218224525451660e-01
