5.383907631039619446e-02,9.461609125137329102e-01
9.647966623306274414e-01,3.520329669117927551e-02
9.450594782829284668e-01,5.494048446416854858e-02
9.998636245727539062e-01,1.363500923616811633e-04
9.986701011657714844e-01,1.329897437244653702e-03
1.669983193278312683e-02,9.833000898361206055e-01
9.997835755348205566e-01,2.164420729968696833e-04
2.348399721086025238e-03,9.976516366004943848e-01
3.143445029854774475e-02,9.685655832290649414e-01
9.845290780067443848e-01,1.547096762806177139e-02
1.810897700488567352e-02,9.818909764289855957e-01
8.292490839958190918e-01,1.707509309053421021e-01
9.996742010116577148e-01,3.258425276726484299e-04
8.833524584770202637e-02,9.116647839546203613e-01
1.416733954101800919e-03,9.985833168029785156e-01
8.892933279275894165e-02,9.110706448554992676e-01
9.999623298645019531e-01,3.763278436963446438e-05
9.548528790473937988e-01,4.514706879854202271e-02
4.670198634266853333e-02,9.532980322837829590e-01
9.991550445556640625e-01,8.449643501080572605e-04
9.996545314788818359e-01,3.454701800365000963e-04
9.999336004257202148e-01,6.644699897151440382e-05
9.929445385932922363e-01,7.055408321321010590e-03
9.999642372131347656e-01,3.577819006750360131e-05
8.629317395389080048e-03,9.913706779479980469e-01
5.389480851590633392e-03,9.946105480194091797e-01
9.995285272598266602e-01,4.714304232038557529e-04
9.998333454132080078e-01,1.666497555561363697e-04
9.939292669296264648e-01,6.070734467357397079e-03
7.997785508632659912e-02,9.200221300125122070e-01
9.999963045120239258e-01,3.636710061982739717e-06
9.991198182106018066e-01,8.801947697065770626e-04
7.446029037237167358e-02,9.255397319793701172e-01
1.502892673015594482e-01,8.497107625007629395e-01
9.922187328338623047e-01,7.781324442476034164e-03
9.635855555534362793e-01,3.641444444656372070e-02
9.996399879455566406e-01,3.600514610297977924e-04
1.617066711187362671e-01,8.382933735847473145e-01
9.996038079261779785e-01,3.961616312153637409e-04
9.997851252555847168e-01,2.149031060980632901e-04
9.997290968894958496e-01,2.709471154958009720e-04
9.996192455291748047e-01,3.807401808444410563e-04
9.999014139175415039e-01,9.857144323177635670e-05
2.075464129447937012e-01,7.924535870552062988e-01
9.992218017578125000e-01,7.781964959576725960e-04
9.989091157913208008e-01,1.090854872018098831e-03
5.069310963153839111e-02,9.493068456649780273e-01
9.989930987358093262e-01,1.006909296847879887e-03
9.982494115829467773e-01,1.750656752847135067e-03
9.990744590759277344e-01,9.255629847757518291e-04
1.674335449934005737e-03,9.983256459236145020e-01
9.949464201927185059e-01,5.053576081991195679e-03
9.991264939308166504e-01,8.734891307540237904e-04
9.997826218605041504e-01,2.174104738514870405e-04
1.162611991167068481e-01,8.837388157844543457e-01
3.833328485488891602e-01,6.166671514511108398e-01
9.998854398727416992e-01,1.145388450822792947e-04
9.999774694442749023e-01,2.254325227113440633e-05
9.999126195907592773e-01,8.739908662391826510e-05
9.950249791145324707e-01,4.975012969225645065e-03
1.950136385858058929e-02,9.804986119270324707e-01
