4.729249328374862671e-02,9.527075290679931641e-01
9.612725377082824707e-01,3.872749954462051392e-02
9.790467023849487305e-01,2.095328085124492645e-02
9.997293353080749512e-01,2.706120139919221401e-04
9.995875954627990723e-01,4.123567778151482344e-04
4.220345243811607361e-02,9.577965140342712402e-01
9.997895359992980957e-01,2.104525920003652573e-04
1.387296215398237109e-04,9.998612403869628906e-01
1.780905947089195251e-02,9.821909666061401367e-01
9.978547692298889160e-01,2.145251026377081871e-03
4.778423532843589783e-02,9.522157907485961914e-01
8.703323006629943848e-01,1.296676844358444214e-01
9.998025298118591309e-01,1.974900369532406330e-04
9.091851115226745605e-02,9.090815186500549316e-01
3.866363549605011940e-03,9.961336851119995117e-01
9.152156114578247070e-02,9.084783792495727539e-01
9.999527931213378906e-01,4.721145160146988928e-05
9.742109179496765137e-01,2.578900754451751709e-02
1.667734384536743164e-01,8.332265019416809082e-01
9.991986155509948730e-01,8.013551123440265656e-04
9.987720847129821777e-01,1.227843458764255047e-03
9.999001026153564453e-01,9.989392128773033619e-05
9.959459900856018066e-01,4.054033663123846054e-03
9.997547268867492676e-01,2.452221233397722244e-04
1.461869198828935623e-02,9.853813052177429199e-01
2.869581112463492900e-05,9.999712705612182617e-01
9.995597004890441895e-01,4.402371996548026800e-04
9.995645880699157715e-01,4.354599223006516695e-04
9.933806657791137695e-01,6.619279272854328156e-03
3.403214365243911743e-02,9.659678936004638672e-01
9.999747276306152344e-01,2.532849612180143595e-05
9.988522529602050781e-01,1.147770555689930916e-03
1.051498576998710632e-01,8.948501348495483398e-01
1.726666390895843506e-01,8.273333907127380371e-01
9.908801317214965820e-01,9.119808673858642578e-03
9.125751256942749023e-01,8.742479979991912842e-02
9.995129108428955078e-01,4.870681150350719690e-04
6.617926061153411865e-02,9.338207244873046875e-01
9.998594522476196289e-01,1.405366492690518498e-04
9.996509552001953125e-01,3.490349045023322105e-04
9.997482895851135254e-01,2.516734239179641008e-04
9.994453787803649902e-01,5.546395550481975079e-04
9.996703863143920898e-01,3.296702634543180466e-04
5.001869201660156250e-01,4.998130798339843750e-01
9.987400174140930176e-01,1.259952085092663765e-03
9.991160035133361816e-01,8.839988149702548981e-04
4.653747309930622578e-04,9.995346069335937500e-01
9.984048008918762207e-01,1.595157897099852562e-03
9.957411289215087891e-01,4.258896224200725555e-03
9.978602528572082520e-01,2.139762276783585548e-03
7.374951615929603577e-03,9.926250576972961426e-01
9.941642880439758301e-01,5.835773888975381851e-03
9.974691867828369141e-01,2.530827419832348824e-03
9.994120597839355469e-01,5.879098898731172085e-04
2.883846312761306763e-02,9.711615443229675293e-01
3.783527612686157227e-01,6.216472387313842773e-01
9.998948574066162109e-01,1.051779327099211514e-04
9.998823404312133789e-01,1.176364021375775337e-04
9.995498061180114746e-01,4.501391667872667313e-04
9.978106617927551270e-01,2.189331455156207085e-03
6.682964740321040154e-04,9.993316531181335449e-01
