6.955371797084808350e-02,9.304463267326354980e-01
9.535097479820251465e-01,4.649018868803977966e-02
9.622558951377868652e-01,3.774417936801910400e-02
9.993745684623718262e-01,6.254560430534183979e-04
9.990088939666748047e-01,9.911253582686185837e-04
3.123772330582141876e-02,9.687623381614685059e-01
9.995784163475036621e-01,4.216295783407986164e-04
9.819973638514056802e-05,9.999017715454101562e-01
2.430995926260948181e-02,9.756900072097778320e-01
9.939817786216735840e-01,6.018216721713542938e-03
3.228230774402618408e-02,9.677177667617797852e-01
8.395983576774597168e-01,1.604016125202178955e-01
9.993301630020141602e-01,6.698485231027007103e-04
3.511032462120056152e-02,9.648896455764770508e-01
2.540402812883257866e-03,9.974595904350280762e-01
1.399914622306823730e-01,8.600085973739624023e-01
9.999468326568603516e-01,5.310747656039893627e-05
9.676880240440368652e-01,3.231193125247955322e-02
5.759185925126075745e-02,9.424082040786743164e-01
9.981393814086914062e-01,1.860571210272610188e-03
9.976111650466918945e-01,2.388827037066221237e-03
9.997759461402893066e-01,2.240426547359675169e-04
9.859981536865234375e-01,1.400187518447637558e-02
9.996104836463928223e-01,3.895353875122964382e-04
1.112013030797243118e-02,9.888799190521240234e-01
5.704913201043382287e-05,9.999428987503051758e-01
9.991700649261474609e-01,8.299623732455074787e-04
9.989325404167175293e-01,1.067443052306771278e-03
9.887173175811767578e-01,1.128266751766204834e-02
5.228139460086822510e-02,9.477186203002929688e-01
9.999595880508422852e-01,4.041465581394731998e-05
9.972032308578491211e-01,2.796806627884507179e-03
4.990758001804351807e-02,9.500923752784729004e-01
1.129627227783203125e-01,8.870372772216796875e-01
9.854281544685363770e-01,1.457181014120578766e-02
8.527210354804992676e-01,1.472790241241455078e-01
9.988031387329101562e-01,1.196841825731098652e-03
1.103932186961174011e-01,8.896068334579467773e-01
9.996457099914550781e-01,3.543416096363216639e-04
9.992431402206420898e-01,7.569175213575363159e-04
9.994837045669555664e-01,5.163079476915299892e-04
9.986949563026428223e-01,1.305098179727792740e-03
9.993952512741088867e-01,6.047378992661833763e-04
4.261336326599121094e-01,5.738664269447326660e-01
9.966032505035400391e-01,3.396710613742470741e-03
9.972714781761169434e-01,2.728482242673635483e-03
9.874615352600812912e-04,9.990124702453613281e-01
9.957683086395263672e-01,4.231675527989864349e-03
9.912353754043579102e-01,8.764613419771194458e-03
9.959195852279663086e-01,4.080418031662702560e-03
3.460222389549016953e-03,9.965398311614990234e-01
9.928156137466430664e-01,7.184415124356746674e-03
9.946433305740356445e-01,5.356663838028907776e-03
9.985961318016052246e-01,1.403872738592326641e-03
3.889784589409828186e-02,9.611021280288696289e-01
2.470886111259460449e-01,7.529114484786987305e-01
9.997367262840270996e-01,2.633221738506108522e-04
9.997909665107727051e-01,2.090797643177211285e-04
9.992388486862182617e-01,7.611807668581604958e-04
9.950541257858276367e-01,4.945866297930479050e-03
1.525419531390070915e-03,9.984745383262634277e-01
