5.542600061744451523e-03,9.944573640823364258e-01
9.350701570510864258e-01,6.492982059717178345e-02
1.671384721994400024e-01,8.328615427017211914e-01
9.988209605216979980e-01,1.178990816697478294e-03
9.976983666419982910e-01,2.301596570760011673e-03
1.918248087167739868e-02,9.808175563812255859e-01
9.989444613456726074e-01,1.055611413903534412e-03
4.175631329417228699e-05,9.999582767486572266e-01
4.497316665947437286e-03,9.955026507377624512e-01
9.928722381591796875e-01,7.127702236175537109e-03
5.438774451613426208e-02,9.456123113632202148e-01
8.741258978843688965e-01,1.258740574121475220e-01
9.995707869529724121e-01,4.292604571674019098e-04
6.180073693394660950e-02,9.381992220878601074e-01
3.770367940887808800e-03,9.962295889854431152e-01
1.104254275560379028e-02,9.889574646949768066e-01
9.999605417251586914e-01,3.946388096665032208e-05
8.672710657119750977e-01,1.327289193868637085e-01
2.683673240244388580e-02,9.731632471084594727e-01
9.972245693206787109e-01,2.775434637442231178e-03
9.831474423408508301e-01,1.685257628560066223e-02
9.993855953216552734e-01,6.143559585325419903e-04
9.883883595466613770e-01,1.161160320043563843e-02
9.988399147987365723e-01,1.160165411420166492e-03
1.220912300050258636e-02,9.877909421920776367e-01
1.402359703206457198e-05,9.999859333038330078e-01
9.981048107147216797e-01,1.895115245133638382e-03
9.985430240631103516e-01,1.456998637877404690e-03
9.765941500663757324e-01,2.340581268072128296e-02
2.971925307065248489e-03,9.970280528068542480e-01
9.998549222946166992e-01,1.450604613637551665e-04
9.957950115203857422e-01,4.205028526484966278e-03
3.828002884984016418e-02,9.617199301719665527e-01
8.703617751598358154e-02,9.129638075828552246e-01
9.702354073524475098e-01,2.976461127400398254e-02
7.768934369087219238e-01,2.231065034866333008e-01
9.975039362907409668e-01,2.496019937098026276e-03
3.621547948569059372e-03,9.963784813880920410e-01
9.995697140693664551e-01,4.302263841964304447e-04
9.985707998275756836e-01,1.429143710993230343e-03
9.988698363304138184e-01,1.130082178860902786e-03
9.981656670570373535e-01,1.834340277127921581e-03
9.981582760810852051e-01,1.841667690314352512e-03
7.667340338230133057e-02,9.233266115188598633e-01
9.964634776115417480e-01,3.536506090313196182e-03
9.976916313171386719e-01,2.308404538780450821e-03
2.131981309503316879e-04,9.997867941856384277e-01
9.924198985099792480e-01,7.580096367746591568e-03
9.819616675376892090e-01,1.803833246231079102e-02
9.882264733314514160e-01,1.177355926483869553e-02
2.372867427766323090e-02,9.762712717056274414e-01
9.874576926231384277e-01,1.254235766828060150e-02
9.907146692276000977e-01,9.285332635045051575e-03
9.984605312347412109e-01,1.539454096928238869e-03
2.655758755281567574e-03,9.973443150520324707e-01
1.238166242837905884e-01,8.761833906173706055e-01
9.998848438262939453e-01,1.151332326116971672e-04
9.992740750312805176e-01,7.259934209287166595e-04
9.947020411491394043e-01,5.297953262925148010e-03
9.937934875488281250e-01,6.206469144672155380e-03
5.442896508611738682e-05,9.999455213546752930e-01
