5.670421756803989410e-03,9.943296313285827637e-01
9.737093448638916016e-01,2.629067748785018921e-02
9.959523677825927734e-01,4.047623835504055023e-03
9.997567534446716309e-01,2.432553592370823026e-04
9.997109770774841309e-01,2.889770257752388716e-04
7.788617163896560669e-02,9.221138358116149902e-01
9.996460676193237305e-01,3.538993187248706818e-04
9.408900514245033264e-04,9.990591406822204590e-01
6.456404924392700195e-03,9.935436248779296875e-01
9.992930889129638672e-01,7.068988634273409843e-04
1.379792392253875732e-01,8.620207905769348145e-01
9.128024578094482422e-01,8.719757944345474243e-02
9.997407793998718262e-01,2.592180680949240923e-04
5.205429792404174805e-01,4.794570505619049072e-01
1.968796178698539734e-02,9.803121089935302734e-01
2.438183175399899483e-03,9.975618124008178711e-01
9.998028874397277832e-01,1.971122692339122295e-04
9.925727844238281250e-01,7.427202071994543076e-03
4.876665025949478149e-02,9.512333273887634277e-01
9.985755681991577148e-01,1.424442394636571407e-03
9.979206919670104980e-01,2.079354366287589073e-03
9.998126626014709473e-01,1.874090958153828979e-04
9.990129470825195312e-01,9.870900539681315422e-04
9.997220635414123535e-01,2.779647184070199728e-04
6.031974777579307556e-02,9.396802186965942383e-01
1.545138889923691750e-03,9.984548091888427734e-01
9.992986917495727539e-01,7.013086578808724880e-04
9.994175434112548828e-01,5.824230029247701168e-04
9.941632151603698730e-01,5.836735945194959641e-03
3.201608546078205109e-03,9.967984557151794434e-01
9.999516010284423828e-01,4.834213541471399367e-05
9.994134902954101562e-01,5.864838603883981705e-04
3.262898921966552734e-01,6.737101078033447266e-01
4.547677338123321533e-01,5.452322959899902344e-01
9.907450675964355469e-01,9.254886768758296967e-03
9.390022754669189453e-01,6.099767982959747314e-02
9.995267391204833984e-01,4.732494417112320662e-04
5.219154991209506989e-03,9.947808384895324707e-01
9.998714923858642578e-01,1.285048492718487978e-04
9.995548129081726074e-01,4.451865679584443569e-04
9.996071457862854004e-01,3.928318910766392946e-04
9.997125267982482910e-01,2.873916819225996733e-04
9.994915723800659180e-01,5.084353615529835224e-04
5.188458412885665894e-02,9.481154680252075195e-01
9.995775818824768066e-01,4.224253061693161726e-04
9.998461008071899414e-01,1.539230288472026587e-04
1.367625966668128967e-02,9.863237142562866211e-01
9.994415640830993652e-01,5.584610626101493835e-04
9.973821043968200684e-01,2.617902820929884911e-03
9.980221986770629883e-01,1.977870473638176918e-03
1.031739637255668640e-02,9.896826148033142090e-01
9.970579147338867188e-01,2.942071296274662018e-03
9.984142780303955078e-01,1.585726626217365265e-03
9.994613528251647949e-01,5.386983393691480160e-04
2.969347126781940460e-02,9.703064560890197754e-01
6.612063050270080566e-01,3.387937247753143311e-01
9.996913671493530273e-01,3.086986835114657879e-04
9.998385906219482422e-01,1.614266220713034272e-04
9.993404746055603027e-01,6.595445447601377964e-04
9.994464516639709473e-01,5.535737727768719196e-04
3.895335365086793900e-03,9.961047172546386719e-01
