3.489407943561673164e-03,9.965105652809143066e-01
9.448018074035644531e-01,5.519824475049972534e-02
9.988899827003479004e-01,1.109991921111941338e-03
9.997590184211730957e-01,2.410091110505163670e-04
9.992597699165344238e-01,7.401859620586037636e-04
1.738761924207210541e-02,9.826123714447021484e-01
9.997457861900329590e-01,2.541803696658462286e-04
1.802583108656108379e-03,9.981974959373474121e-01
5.648761056363582611e-03,9.943512678146362305e-01
9.941371679306030273e-01,5.862780380994081497e-03
1.859704405069351196e-02,9.814029932022094727e-01
6.662254333496093750e-01,3.337746560573577881e-01
9.996269941329956055e-01,3.729546733666211367e-04
4.403836727142333984e-01,5.596162676811218262e-01
9.178287349641323090e-03,9.908217191696166992e-01
2.212999854236841202e-03,9.977869987487792969e-01
9.997135996818542480e-01,2.863786066882312298e-04
8.927314281463623047e-01,1.072685942053794861e-01
1.915301978588104248e-01,8.084697723388671875e-01
9.990853071212768555e-01,9.146642405539751053e-04
9.992567896842956543e-01,7.432026905007660389e-04
9.999073743820190430e-01,9.258907812181860209e-05
9.808578491210937500e-01,1.914222165942192078e-02
9.998338222503662109e-01,1.662006834521889687e-04
3.781643137335777283e-02,9.621835947036743164e-01
3.619298106059432030e-03,9.963807463645935059e-01
9.996372461318969727e-01,3.627560217864811420e-04
9.997431635856628418e-01,2.568278578110039234e-04
9.935106635093688965e-01,6.489327177405357361e-03
2.390272682532668114e-03,9.976097345352172852e-01
9.999707937240600586e-01,2.926104389189276844e-05
9.988221526145935059e-01,1.177861704491078854e-03
2.423933297395706177e-01,7.576067447662353516e-01
5.173375010490417480e-01,4.826624691486358643e-01
9.906889200210571289e-01,9.311037138104438782e-03
9.375412464141845703e-01,6.245880201458930969e-02
9.995482563972473145e-01,4.517658380791544914e-04
4.109268076717853546e-03,9.958907365798950195e-01
9.998666048049926758e-01,1.333205582341179252e-04
9.997147917747497559e-01,2.851313620340079069e-04
9.997541308403015137e-01,2.459165989421308041e-04
9.996156692504882812e-01,3.843549056909978390e-04
9.997885823249816895e-01,2.114083035849034786e-04
4.871501624584197998e-01,5.128498673439025879e-01
9.986050724983215332e-01,1.394919585436582565e-03
9.974864721298217773e-01,2.513538114726543427e-03
1.992613822221755981e-02,9.800738692283630371e-01
9.973518848419189453e-01,2.648070221766829491e-03
9.980961680412292480e-01,1.903855474665760994e-03
9.989486336708068848e-01,1.051347819156944752e-03
1.810490898787975311e-02,9.818951487541198730e-01
9.880973100662231445e-01,1.190276816487312317e-02
9.988021850585937500e-01,1.197815756313502789e-03
9.996587038040161133e-01,3.413035010453313589e-04
2.472023479640483856e-02,9.752798080444335938e-01
7.768319845199584961e-01,2.231680154800415039e-01
9.998860359191894531e-01,1.139979649451561272e-04
9.999347925186157227e-01,6.515019049402326345e-05
9.998087286949157715e-01,1.912720181280747056e-04
9.991814494132995605e-01,8.185191545635461807e-04
1.679162867367267609e-02,9.832083582878112793e-01
