6.617843359708786011e-02,9.338215589523315430e-01
9.762272834777832031e-01,2.377272397279739380e-02
9.800617098808288574e-01,1.993824727833271027e-02
9.999064207077026367e-01,9.359556861454620957e-05
9.993083477020263672e-01,6.916861748322844505e-04
2.800814434885978699e-02,9.719918966293334961e-01
9.998393058776855469e-01,1.606514852028340101e-04
1.273182220757007599e-03,9.987267851829528809e-01
3.857837244868278503e-02,9.614215493202209473e-01
9.939568042755126953e-01,6.043209694325923920e-03
3.140397742390632629e-02,9.685959815979003906e-01
8.816236853599548340e-01,1.183763444423675537e-01
9.998018145561218262e-01,1.981694658752530813e-04
1.573613137006759644e-01,8.426386713981628418e-01
2.511071739718317986e-03,9.974889755249023438e-01
1.615030318498611450e-01,8.384969830513000488e-01
9.999744892120361328e-01,2.554652928665746003e-05
9.693158864974975586e-01,3.068408370018005371e-02
1.225738823413848877e-01,8.774261474609375000e-01
9.994313120841979980e-01,5.687122466042637825e-04
9.997211098670959473e-01,2.788363490253686905e-04
9.999537467956542969e-01,4.621364496415480971e-05
9.971087574958801270e-01,2.891241107136011124e-03
9.999617338180541992e-01,3.825581006822176278e-05
1.432458311319351196e-02,9.856753945350646973e-01
5.626195576041936874e-03,9.943737983703613281e-01
9.996649026870727539e-01,3.351033956278115511e-04
9.998812675476074219e-01,1.186919544124975801e-04
9.959185719490051270e-01,4.081464838236570358e-03
8.801443129777908325e-02,9.119855165481567383e-01
9.999958276748657227e-01,4.116680429433472455e-06
9.995749592781066895e-01,4.250687488820403814e-04
1.145628243684768677e-01,8.854371905326843262e-01
2.247313112020492554e-01,7.752686738967895508e-01
9.948862195014953613e-01,5.113772582262754440e-03
9.732522368431091309e-01,2.674776129424571991e-02
9.997658133506774902e-01,2.341443032491952181e-04
1.663424074649810791e-01,8.336576223373413086e-01
9.997492432594299316e-01,2.507001045159995556e-04
9.998879432678222656e-01,1.119923763326369226e-04
9.998039603233337402e-01,1.960383087862282991e-04
9.998020529747009277e-01,1.979152875719591975e-04
9.999241828918457031e-01,7.583537808386608958e-05
4.516061544418334961e-01,5.483939051628112793e-01
9.995942711830139160e-01,4.057574842590838671e-04
9.995711445808410645e-01,4.289086791686713696e-04
5.227506533265113831e-02,9.477249383926391602e-01
9.993989467620849609e-01,6.010557990521192551e-04
9.987956285476684570e-01,1.204302418045699596e-03
9.993987083435058594e-01,6.012918311171233654e-04
3.350652754306793213e-03,9.966493248939514160e-01
9.966461062431335449e-01,3.353915642946958542e-03
9.993450045585632324e-01,6.549755926243960857e-04
9.998351335525512695e-01,1.648949255468323827e-04
8.302405476570129395e-02,9.169759750366210938e-01
4.812624156475067139e-01,5.187376141548156738e-01
9.999225139617919922e-01,7.749930227873846889e-05
9.999749660491943359e-01,2.498156754882074893e-05
9.999212026596069336e-01,7.880210614530369639e-05
9.976909160614013672e-01,2.309063216671347618e-03
1.435685437172651291e-02,9.856431484222412109e-01
