1.658216305077075958e-02,9.834178090095520020e-01
9.460988044738769531e-01,5.390119925141334534e-02
8.892834186553955078e-01,1.107165440917015076e-01
9.995002746582031250e-01,4.997729556635022163e-04
9.946259856224060059e-01,5.373956635594367981e-03
1.033472456037998199e-02,9.896653294563293457e-01
9.992670416831970215e-01,7.329660002142190933e-04
1.719057618174701929e-04,9.998281002044677734e-01
7.240615319460630417e-03,9.927593469619750977e-01
9.314649105072021484e-01,6.853505223989486694e-02
2.625588700175285339e-02,9.737441539764404297e-01
7.595627307891845703e-01,2.404372394084930420e-01
9.987291693687438965e-01,1.270866952836513519e-03
2.096586227416992188e-01,7.903414368629455566e-01
3.822260769084095955e-03,9.961777925491333008e-01
4.759176447987556458e-02,9.524082541465759277e-01
9.999649524688720703e-01,3.508660302031785250e-05
8.088015317916870117e-01,1.911984533071517944e-01
9.616051800549030304e-03,9.903838634490966797e-01
9.967598319053649902e-01,3.240207908675074577e-03
9.985687732696533203e-01,1.431159325875341892e-03
9.997392296791076660e-01,2.607618516776710749e-04
9.768841862678527832e-01,2.311582490801811218e-02
9.999437332153320312e-01,5.621535092359408736e-05
2.108885720372200012e-02,9.789111614227294922e-01
8.404764230363070965e-04,9.991595745086669922e-01
9.985764026641845703e-01,1.423539128154516220e-03
9.995023012161254883e-01,4.976897616870701313e-04
9.944946169853210449e-01,5.505361594259738922e-03
1.353375241160392761e-02,9.864662289619445801e-01
9.999934434890747070e-01,6.507660600618692115e-06
9.970260262489318848e-01,2.973960712552070618e-03
1.478291302919387817e-01,8.521708846092224121e-01
2.781020700931549072e-01,7.218979597091674805e-01
9.925857186317443848e-01,7.414277177304029465e-03
9.558254480361938477e-01,4.417454451322555542e-02
9.986848235130310059e-01,1.315140281803905964e-03
2.824437990784645081e-02,9.717556834220886230e-01
9.981618523597717285e-01,1.838108757510781288e-03
9.993551373481750488e-01,6.448558997362852097e-04
9.991433620452880859e-01,8.566267788410186768e-04
9.988716244697570801e-01,1.128333038650453091e-03
9.997140765190124512e-01,2.859486266970634460e-04
1.942948438227176666e-02,9.805704951286315918e-01
9.978544116020202637e-01,2.145508071407675743e-03
9.967071413993835449e-01,3.292849287390708923e-03
7.745943032205104828e-03,9.922540187835693359e-01
9.967272281646728516e-01,3.272778587415814400e-03
9.961711764335632324e-01,3.828831715509295464e-03
9.974600672721862793e-01,2.539929468184709549e-03
1.337871700525283813e-02,9.866212606430053711e-01
9.912868142127990723e-01,8.713246323168277740e-03
9.979878664016723633e-01,2.012134762480854988e-03
9.993935823440551758e-01,6.064001354388892651e-04
3.531131520867347717e-02,9.646887183189392090e-01
6.027372479438781738e-01,3.972627520561218262e-01
9.996556043624877930e-01,3.444474423304200172e-04
9.999392032623291016e-01,6.083195330575108528e-05
9.995242357254028320e-01,4.757261776831001043e-04
9.800695180892944336e-01,1.993049867451190948e-02
2.402586862444877625e-03,9.975973963737487793e-01
