5.159196257591247559e-02,9.484080076217651367e-01
9.548327922821044922e-01,4.516721889376640320e-02
9.835241436958312988e-01,1.647587865591049194e-02
9.996873140335083008e-01,3.127535746898502111e-04
9.994811415672302246e-01,5.188941722735762596e-04
2.940670028328895569e-02,9.705933332443237305e-01
9.997813105583190918e-01,2.186561177950352430e-04
1.446655369363725185e-04,9.998552799224853516e-01
2.079699188470840454e-02,9.792030453681945801e-01
9.971598386764526367e-01,2.840152010321617126e-03
3.225490823388099670e-02,9.677450656890869141e-01
8.269613981246948242e-01,1.730386018753051758e-01
9.997354149818420410e-01,2.645910426508635283e-04
7.324469834566116333e-02,9.267553091049194336e-01
2.710439497604966164e-03,9.972895383834838867e-01
1.469717174768447876e-01,8.530282974243164062e-01
9.999444484710693359e-01,5.559332203119993210e-05
9.641366600990295410e-01,3.586334735155105591e-02
1.156718507409095764e-01,8.843281865119934082e-01
9.990988969802856445e-01,9.010817739181220531e-04
9.988964796066284180e-01,1.103522721678018570e-03
9.998974800109863281e-01,1.025328747346065938e-04
9.946084022521972656e-01,5.391571670770645142e-03
9.998286962509155273e-01,1.713186502456665039e-04
1.111627183854579926e-02,9.888837337493896484e-01
4.842694761464372277e-05,9.999516010284423828e-01
9.995498061180114746e-01,4.501280200202018023e-04
9.995064735412597656e-01,4.935503820888698101e-04
9.928290247917175293e-01,7.170972414314746857e-03
4.300091788172721863e-02,9.569990634918212891e-01
9.999824762344360352e-01,1.752641037455759943e-05
9.987125396728515625e-01,1.287524471990764141e-03
7.319990545511245728e-02,9.268000125885009766e-01
1.343760639429092407e-01,8.656238913536071777e-01
9.904296398162841797e-01,9.570440277457237244e-03
9.076296091079711914e-01,9.237035363912582397e-02
9.994460940361022949e-01,5.538439145311713219e-04
8.741308748722076416e-02,9.125868678092956543e-01
9.998455047607421875e-01,1.544841215945780277e-04
9.996079802513122559e-01,3.920223680324852467e-04
9.997383952140808105e-01,2.615441335365176201e-04
9.993591904640197754e-01,6.408344488590955734e-04
9.996908903121948242e-01,3.091068647336214781e-04
5.254173278808593750e-01,4.745826721191406250e-01
9.985330104827880859e-01,1.466938760131597519e-03
9.989051818847656250e-01,1.094779581762850285e-03
9.311208850704133511e-04,9.990689158439636230e-01
9.980981945991516113e-01,1.901797833852469921e-03
9.958783388137817383e-01,4.121689591556787491e-03
9.979575872421264648e-01,2.042372012510895729e-03
4.684240557253360748e-03,9.953157901763916016e-01
9.937064051628112793e-01,6.293599028140306473e-03
9.973720312118530273e-01,2.627916634082794189e-03
9.993639588356018066e-01,6.360226543620228767e-04
4.868813976645469666e-02,9.513118267059326172e-01
3.198296725749969482e-01,6.801703572273254395e-01
9.998784065246582031e-01,1.215779338963329792e-04
9.999115467071533203e-01,8.842585521051660180e-05
9.996200799942016602e-01,3.798895922955125570e-04
9.979839324951171875e-01,2.016037469729781151e-03
1.102230511605739594e-03,9.988977909088134766e-01
