7.929703593254089355e-02,9.207029938697814941e-01
9.738164544105529785e-01,2.618356794118881226e-02
9.942299127578735352e-01,5.770091433078050613e-03
9.999552965164184570e-01,4.471240390557795763e-05
9.996944665908813477e-01,3.055801789741963148e-04
1.946658268570899963e-02,9.805333614349365234e-01
9.999310970306396484e-01,6.893541285535320640e-05
6.976210861466825008e-04,9.993023872375488281e-01
2.557928115129470825e-02,9.744207262992858887e-01
9.963196516036987305e-01,3.680375870317220688e-03
4.370541125535964966e-02,9.562946557998657227e-01
8.512958288192749023e-01,1.487042009830474854e-01
9.998675584793090820e-01,1.323659525951370597e-04
1.651745140552520752e-01,8.348255157470703125e-01
3.852855646982789040e-03,9.961471557617187500e-01
1.716261208057403564e-01,8.283739089965820312e-01
9.999835491180419922e-01,1.643349605728872120e-05
9.568839073181152344e-01,4.311604797840118408e-02
7.658540457487106323e-02,9.234145283699035645e-01
9.995872378349304199e-01,4.127508727833628654e-04
9.997987151145935059e-01,2.012937766266986728e-04
9.999771118164062500e-01,2.283396315760910511e-05
9.973453879356384277e-01,2.654581330716609955e-03
9.999637603759765625e-01,3.625699173426255584e-05
2.210322767496109009e-02,9.778968095779418945e-01
1.852057757787406445e-03,9.981479644775390625e-01
9.998528957366943359e-01,1.470429997425526381e-04
9.998856782913208008e-01,1.143509289249777794e-04
9.972905516624450684e-01,2.709439489990472794e-03
5.880505219101905823e-02,9.411949515342712402e-01
9.999966621398925781e-01,3.364056283317040652e-06
9.997432827949523926e-01,2.567098708823323250e-04
1.406988352537155151e-01,8.593011498451232910e-01
2.312294989824295044e-01,7.687704563140869141e-01
9.962497353553771973e-01,3.750218544155359268e-03
9.724463224411010742e-01,2.755362913012504578e-02
9.998770952224731445e-01,1.228598848683759570e-04
1.211116462945938110e-01,8.788883686065673828e-01
9.998402595520019531e-01,1.597547961864620447e-04
9.999479055404663086e-01,5.203774344408884645e-05
9.999125003814697266e-01,8.748731488594785333e-05
9.998764991760253906e-01,1.234326919075101614e-04
9.999642372131347656e-01,3.570361150195822120e-05
2.869413495063781738e-01,7.130587100982666016e-01
9.997089505195617676e-01,2.910435723606497049e-04
9.995597004890441895e-01,4.402573686093091965e-04
2.228724583983421326e-02,9.777127504348754883e-01
9.996458292007446289e-01,3.541213809512555599e-04
9.992944002151489258e-01,7.055514142848551273e-04
9.996981620788574219e-01,3.018132993020117283e-04
6.647557951509952545e-03,9.933524131774902344e-01
9.963486194610595703e-01,3.651360515505075455e-03
9.996034502983093262e-01,3.966090735048055649e-04
9.998801946640014648e-01,1.198262034449726343e-04
8.846943080425262451e-02,9.115305542945861816e-01
5.781764984130859375e-01,4.218234419822692871e-01
9.999614953994750977e-01,3.847870539175346494e-05
9.999794960021972656e-01,2.047530870186164975e-05
9.999420642852783203e-01,5.792067895526997745e-05
9.985638260841369629e-01,1.436200225725769997e-03
7.662292104214429855e-03,9.923377633094787598e-01
