1.516683958470821381e-02,9.848331809043884277e-01
9.730548858642578125e-01,2.694514207541942596e-02
1.581992506980895996e-01,8.418008089065551758e-01
9.995414018630981445e-01,4.586818104144185781e-04
9.990271329879760742e-01,9.728298173286020756e-04
3.772679343819618225e-02,9.622731804847717285e-01
9.995883107185363770e-01,4.117024654988199472e-04
1.508424320491030812e-04,9.998490810394287109e-01
1.176883187144994736e-02,9.882311224937438965e-01
9.958519935607910156e-01,4.148071631789207458e-03
1.031455919146537781e-01,8.968544602394104004e-01
9.386125206947326660e-01,6.138755008578300476e-02
9.998544454574584961e-01,1.455084711778908968e-04
1.057165265083312988e-01,8.942834734916687012e-01
6.605872884392738342e-03,9.933940768241882324e-01
2.300556190311908722e-02,9.769944548606872559e-01
9.999864101409912109e-01,1.355206950393039733e-05
9.460884928703308105e-01,5.391150712966918945e-02
4.579026997089385986e-02,9.542096853256225586e-01
9.989511966705322266e-01,1.048755017109215260e-03
9.931453466415405273e-01,6.854699458926916122e-03
9.997474551200866699e-01,2.525055024307221174e-04
9.955818057060241699e-01,4.418149590492248535e-03
9.991090893745422363e-01,8.909361204132437706e-04
2.140477485954761505e-02,9.785951972007751465e-01
3.511304748826660216e-05,9.999648332595825195e-01
9.992595314979553223e-01,7.404272910207509995e-04
9.994619488716125488e-01,5.381123046390712261e-04
9.901443719863891602e-01,9.855629876255989075e-03
9.189065545797348022e-03,9.908109903335571289e-01
9.998577833175659180e-01,1.421856868546456099e-04
9.983056783676147461e-01,1.694270875304937363e-03
6.846337020397186279e-02,9.315365552902221680e-01
1.555007994174957275e-01,8.444991707801818848e-01
9.875189661979675293e-01,1.248111203312873840e-02
8.914134502410888672e-01,1.085865423083305359e-01
9.990227222442626953e-01,9.772460907697677612e-04
1.283449959009885788e-02,9.871655702590942383e-01
9.998531341552734375e-01,1.468076370656490326e-04
9.994353652000427246e-01,5.646666395477950573e-04
9.995753169059753418e-01,4.247260803822427988e-04
9.992788434028625488e-01,7.211155607365071774e-04
9.992762207984924316e-01,7.237842073664069176e-04
6.434459239244461060e-02,9.356553554534912109e-01
9.986003041267395020e-01,1.399667584337294102e-03
9.990967512130737305e-01,9.032479720190167427e-04
7.870705449022352695e-04,9.992128610610961914e-01
9.971946477890014648e-01,2.805384341627359390e-03
9.921997189521789551e-01,7.800284773111343384e-03
9.952854514122009277e-01,4.714536946266889572e-03
4.258045554161071777e-02,9.574195742607116699e-01
9.950867295265197754e-01,4.913326352834701538e-03
9.961716532707214355e-01,3.828336950391530991e-03
9.994089603424072266e-01,5.910506006330251694e-04
6.493287626653909683e-03,9.935066699981689453e-01
2.062791138887405396e-01,7.937209606170654297e-01
9.999622106552124023e-01,3.784274304052814841e-05
9.996852874755859375e-01,3.147114766761660576e-04
9.978389143943786621e-01,2.161110518500208855e-03
9.961280226707458496e-01,3.872031345963478088e-03
2.201802126364782453e-04,9.997798800468444824e-01
