2.894036006182432175e-03,9.971060156822204590e-01
9.356434941291809082e-01,6.435654312372207642e-02
9.828835129737854004e-01,1.711650379002094269e-02
9.994013309478759766e-01,5.986202158965170383e-04
9.992612004280090332e-01,7.387329242192208767e-04
1.788327656686306000e-02,9.821167588233947754e-01
9.991857409477233887e-01,8.142421138472855091e-04
6.609017145819962025e-04,9.993390440940856934e-01
3.293663263320922852e-03,9.967063069343566895e-01
9.972550272941589355e-01,2.744999947026371956e-03
5.336891859769821167e-02,9.466310739517211914e-01
7.756180763244628906e-01,2.243819087743759155e-01
9.993872642517089844e-01,6.127467495389282703e-04
2.291057556867599487e-01,7.708942294120788574e-01
6.723772734403610229e-03,9.932762384414672852e-01
1.114934682846069336e-03,9.988850951194763184e-01
9.994613528251647949e-01,5.386244156397879124e-04
9.688743352890014648e-01,3.112570941448211670e-02
1.293242257088422775e-02,9.870676398277282715e-01
9.970871806144714355e-01,2.912804251536726952e-03
9.954895377159118652e-01,4.510478116571903229e-03
9.995651841163635254e-01,4.347850335761904716e-04
9.957026839256286621e-01,4.297277890145778656e-03
9.992163181304931641e-01,7.836781442165374756e-04
2.166617475450038910e-02,9.783338308334350586e-01
1.402110443450510502e-03,9.985979199409484863e-01
9.983458518981933594e-01,1.654153922572731972e-03
9.987030029296875000e-01,1.297026290558278561e-03
9.841355681419372559e-01,1.586443744599819183e-02
1.886386657133698463e-03,9.981136322021484375e-01
9.998580217361450195e-01,1.419288601027801633e-04
9.985553622245788574e-01,1.444619498215615749e-03
1.163358911871910095e-01,8.836641907691955566e-01
1.983548700809478760e-01,8.016451597213745117e-01
9.760000109672546387e-01,2.400001510977745056e-02
8.495379686355590820e-01,1.504620313644409180e-01
9.988683462142944336e-01,1.131726196035742760e-03
3.137565450742840767e-03,9.968624114990234375e-01
9.997114539146423340e-01,2.884870336856693029e-04
9.988756775856018066e-01,1.124264672398567200e-03
9.990890026092529297e-01,9.110321407206356525e-04
9.992806315422058105e-01,7.193694473244249821e-04
9.988585710525512695e-01,1.141459564678370953e-03
2.768507041037082672e-02,9.723148941993713379e-01
9.985263347625732422e-01,1.473662327043712139e-03
9.993352293968200684e-01,6.647747941315174103e-04
1.136752683669328690e-02,9.886325001716613770e-01
9.984873533248901367e-01,1.512612798251211643e-03
9.940680265426635742e-01,5.932031199336051941e-03
9.955292344093322754e-01,4.470743704587221146e-03
3.193289041519165039e-03,9.968067407608032227e-01
9.926370382308959961e-01,7.362939417362213135e-03
9.959949254989624023e-01,4.005096852779388428e-03
9.987199306488037109e-01,1.280141295865178108e-03
1.396663393825292587e-02,9.860333800315856934e-01
3.542641699314117432e-01,6.457358002662658691e-01
9.993571639060974121e-01,6.427930202335119247e-04
9.995526671409606934e-01,4.473612934816628695e-04
9.985670447349548340e-01,1.432956778444349766e-03
9.986072182655334473e-01,1.392763922922313213e-03
2.096625976264476776e-03,9.979033470153808594e-01
