5.169285926967859268e-03,9.948307871818542480e-01
8.746362924575805664e-01,1.253637224435806274e-01
9.924834370613098145e-01,7.516511715948581696e-03
9.994675517082214355e-01,5.324307130649685860e-04
9.961606264114379883e-01,3.839321667328476906e-03
4.212902393192052841e-03,9.957870841026306152e-01
9.991207718849182129e-01,8.792576263658702374e-04
2.121592842740938067e-04,9.997878670692443848e-01
3.299152944236993790e-03,9.967008233070373535e-01
9.767794013023376465e-01,2.322058752179145813e-02
1.101283822208642960e-02,9.889871478080749512e-01
6.095713973045349121e-01,3.904286324977874756e-01
9.988976716995239258e-01,1.102339709177613258e-03
1.595792919397354126e-01,8.404207229614257812e-01
2.785933436825871468e-03,9.972141385078430176e-01
9.435915388166904449e-03,9.905641078948974609e-01
9.998934268951416016e-01,1.065483811544254422e-04
7.407622933387756348e-01,2.592377066612243652e-01
4.319102689623832703e-02,9.568089246749877930e-01
9.965665340423583984e-01,3.433419391512870789e-03
9.974969029426574707e-01,2.503053518012166023e-03
9.996174573898315430e-01,3.825673775281757116e-04
9.829766750335693359e-01,1.702334545552730560e-02
9.998998641967773438e-01,1.001575583359226584e-04
9.941673837602138519e-03,9.900583624839782715e-01
6.844038725830614567e-04,9.993156194686889648e-01
9.983357787132263184e-01,1.664246665313839912e-03
9.992951154708862305e-01,7.048484403640031815e-04
9.935677647590637207e-01,6.432199850678443909e-03
5.523582920432090759e-03,9.944763779640197754e-01
9.999885559082031250e-01,1.143875033449148759e-05
9.978241920471191406e-01,2.175790024921298027e-03
1.275492161512374878e-01,8.724507689476013184e-01
2.930123805999755859e-01,7.069876790046691895e-01
9.910095930099487305e-01,8.990338072180747986e-03
9.361074566841125488e-01,6.389249116182327271e-02
9.983732700347900391e-01,1.626748126000165939e-03
1.036357879638671875e-02,9.896364808082580566e-01
9.984890222549438477e-01,1.510919770225882530e-03
9.994925260543823242e-01,5.074292421340942383e-04
9.990160465240478516e-01,9.839972481131553650e-04
9.992499947547912598e-01,7.500001229345798492e-04
9.995532631874084473e-01,4.467331455089151859e-04
1.131503432989120483e-01,8.868496417999267578e-01
9.984049201011657715e-01,1.595088164322078228e-03
9.974412918090820312e-01,2.558669541031122208e-03
8.016929961740970612e-03,9.919831156730651855e-01
9.950146079063415527e-01,4.985391162335872650e-03
9.958251714706420898e-01,4.174883011728525162e-03
9.968518614768981934e-01,3.148130374029278755e-03
1.155641674995422363e-02,9.884435534477233887e-01
9.774121046066284180e-01,2.258789539337158203e-02
9.976531863212585449e-01,2.346876310184597969e-03
9.993845224380493164e-01,6.154471775516867638e-04
2.276276051998138428e-02,9.772372245788574219e-01
5.391334295272827148e-01,4.608665108680725098e-01
9.996532201766967773e-01,3.467953938525170088e-04
9.999002218246459961e-01,9.980441973311826587e-05
9.991868138313293457e-01,8.131705108098685741e-04
9.925916194915771484e-01,7.408454548567533493e-03
2.590949879959225655e-03,9.974090456962585449e-01
