3.113147569820284843e-03,9.968867897987365723e-01
8.936942219734191895e-01,1.063058301806449890e-01
9.919557571411132812e-01,8.044194430112838745e-03
9.995095729827880859e-01,4.904589150100946426e-04
9.990985393524169922e-01,9.014252573251724243e-04
6.091983988881111145e-02,9.390801787376403809e-01
9.995167255401611328e-01,4.833279526792466640e-04
9.923158213496208191e-04,9.990077614784240723e-01
1.363639486953616142e-03,9.986363053321838379e-01
9.982725381851196289e-01,1.727455295622348785e-03
5.176751315593719482e-02,9.482324719429016113e-01
7.121633887290954590e-01,2.878366410732269287e-01
9.997521042823791504e-01,2.479521790519356728e-04
3.894875943660736084e-01,6.105124354362487793e-01
6.398923229426145554e-03,9.936010241508483887e-01
3.485199064016342163e-03,9.965147972106933594e-01
9.989414811134338379e-01,1.058489200659096241e-03
9.747405052185058594e-01,2.525953762233257294e-02
9.164930880069732666e-02,9.083507061004638672e-01
9.988332390785217285e-01,1.166791887953877449e-03
9.977639913558959961e-01,2.236057771369814873e-03
9.997466206550598145e-01,2.533652586862444878e-04
9.973400235176086426e-01,2.659929683431982994e-03
9.998131394386291504e-01,1.868627150543034077e-04
1.871244423091411591e-02,9.812875390052795410e-01
1.340864924713969231e-03,9.986591339111328125e-01
9.990768432617187500e-01,9.231744916178286076e-04
9.993251562118530273e-01,6.748168962076306343e-04
9.848322272300720215e-01,1.516772154718637466e-02
1.644880045205354691e-03,9.983550906181335449e-01
9.999649524688720703e-01,3.500278398860245943e-05
9.982256293296813965e-01,1.774327829480171204e-03
1.338601857423782349e-01,8.661397695541381836e-01
2.585160434246063232e-01,7.414839267730712891e-01
9.784455299377441406e-01,2.155442722141742706e-02
8.776126503944396973e-01,1.223873198032379150e-01
9.992063641548156738e-01,7.936856709420681000e-04
3.350869053974747658e-03,9.966490864753723145e-01
9.998434782028198242e-01,1.564464910188689828e-04
9.991173148155212402e-01,8.826799457892775536e-04
9.994229078292846680e-01,5.771308206021785736e-04
9.989874958992004395e-01,1.012494438327848911e-03
9.993389248847961426e-01,6.610850687138736248e-04
5.327023938298225403e-02,9.467297792434692383e-01
9.983471632003784180e-01,1.652886741794645786e-03
9.989206790924072266e-01,1.079372479580342770e-03
6.410663481801748276e-03,9.935892820358276367e-01
9.984167814254760742e-01,1.583270495757460594e-03
9.951810240745544434e-01,4.818897228688001633e-03
9.968448877334594727e-01,3.155117388814687729e-03
1.434350106865167618e-02,9.856564998626708984e-01
9.877809286117553711e-01,1.221906300634145737e-02
9.967595934867858887e-01,3.240454709157347679e-03
9.992031455039978027e-01,7.968913414515554905e-04
2.194858156144618988e-02,9.780514240264892578e-01
4.355240166187286377e-01,5.644760131835937500e-01
9.997603297233581543e-01,2.396898344159126282e-04
9.998052716255187988e-01,1.946918782778084278e-04
9.989676475524902344e-01,1.032351981848478317e-03
9.987983703613281250e-01,1.201663631945848465e-03
4.380699247121810913e-03,9.956192374229431152e-01
