2.217313274741172791e-02,9.778268933296203613e-01
9.516119956970214844e-01,4.838803783059120178e-02
9.392509460449218750e-01,6.074907258152961731e-02
9.988173842430114746e-01,1.182592357508838177e-03
9.986115694046020508e-01,1.388425473123788834e-03
1.620593480765819550e-02,9.837940335273742676e-01
9.994102716445922852e-01,5.897596711292862892e-04
2.383725659456104040e-04,9.997616410255432129e-01
7.233475800603628159e-03,9.927664995193481445e-01
9.941493272781372070e-01,5.850642919540405273e-03
4.395224153995513916e-02,9.560477733612060547e-01
7.750945687294006348e-01,2.249055057764053345e-01
9.995817542076110840e-01,4.182947450317442417e-04
1.515519246459007263e-02,9.848448634147644043e-01
3.331509884446859360e-03,9.966685175895690918e-01
6.863936036825180054e-02,9.313606619834899902e-01
9.999387264251708984e-01,6.129524263087660074e-05
9.199603796005249023e-01,8.003962785005569458e-02
2.986687421798706055e-02,9.701331257820129395e-01
9.985552430152893066e-01,1.444721361622214317e-03
9.927430152893066406e-01,7.257018238306045532e-03
9.996743202209472656e-01,3.257052449043840170e-04
9.750867486000061035e-01,2.491322532296180725e-02
9.992313385009765625e-01,7.686506723985075951e-04
1.604563929140567780e-02,9.839543104171752930e-01
8.875185449142009020e-05,9.999111890792846680e-01
9.988621473312377930e-01,1.137838000431656837e-03
9.987933635711669922e-01,1.206621876917779446e-03
9.772860407829284668e-01,2.271397970616817474e-02
1.622053794562816620e-02,9.837794899940490723e-01
9.999005794525146484e-01,9.942331962520256639e-05
9.953723549842834473e-01,4.627697169780731201e-03
1.679027453064918518e-02,9.832097291946411133e-01
6.473889946937561035e-02,9.352610707283020020e-01
9.716682434082031250e-01,2.833183109760284424e-02
8.461526036262512207e-01,1.538473814725875854e-01
9.982609152793884277e-01,1.739048864692449570e-03
3.641303628683090210e-02,9.635869264602661133e-01
9.997647404670715332e-01,2.352519804844632745e-04
9.985952973365783691e-01,1.404650975018739700e-03
9.993335604667663574e-01,6.663642707280814648e-04
9.975485205650329590e-01,2.451473148539662361e-03
9.985256791114807129e-01,1.474389457143843174e-03
5.880105495452880859e-01,4.119893908500671387e-01
9.917723536491394043e-01,8.227610960602760315e-03
9.927833080291748047e-01,7.216730620712041855e-03
2.441776450723409653e-03,9.975582361221313477e-01
9.922583699226379395e-01,7.741649635136127472e-03
9.772748947143554688e-01,2.272511646151542664e-02
9.897492527961730957e-01,1.025073044002056122e-02
3.957600891590118408e-02,9.604239463806152344e-01
9.920743703842163086e-01,7.925611920654773712e-03
9.885982275009155273e-01,1.140175573527812958e-02
9.982823133468627930e-01,1.717720646411180496e-03
8.417020551860332489e-03,9.915830492973327637e-01
1.021903753280639648e-01,8.978096246719360352e-01
9.999134540557861328e-01,8.650244853924959898e-05
9.993670582771301270e-01,6.329531897790730000e-04
9.980372786521911621e-01,1.962725073099136353e-03
9.966613054275512695e-01,3.338743932545185089e-03
1.406176830641925335e-03,9.985938668251037598e-01
