2.171049080789089203e-02,9.782895445823669434e-01
9.360289573669433594e-01,6.397103518247604370e-02
4.886904060840606689e-01,5.113096237182617188e-01
9.994394183158874512e-01,5.606124759651720524e-04
9.992068409919738770e-01,7.931821164675056934e-04
1.436201017349958420e-02,9.856379628181457520e-01
9.996474981307983398e-01,3.524596104398369789e-04
4.653354990296065807e-04,9.995347261428833008e-01
8.751731365919113159e-03,9.912482500076293945e-01
9.969950914382934570e-01,3.004868514835834503e-03
2.990749105811119080e-02,9.700924754142761230e-01
7.685995697975158691e-01,2.314004451036453247e-01
9.998522996902465820e-01,1.477136247558519244e-04
3.348799049854278564e-02,9.665120244026184082e-01
2.123804762959480286e-03,9.978761672973632812e-01
4.565927386283874512e-02,9.543406963348388672e-01
9.999548196792602539e-01,4.520278162090107799e-05
9.063439965248107910e-01,9.365597367286682129e-02
3.115695342421531677e-02,9.688429832458496094e-01
9.992953538894653320e-01,7.046349346637725830e-04
9.948653578758239746e-01,5.134639330208301544e-03
9.998461008071899414e-01,1.538285287097096443e-04
9.881823658943176270e-01,1.181760150939226151e-02
9.993605017662048340e-01,6.395641248673200607e-04
6.882971618324518204e-03,9.931169748306274414e-01
5.176261765882372856e-05,9.999482631683349609e-01
9.994050264358520508e-01,5.949549376964569092e-04
9.994957447052001953e-01,5.042268312536180019e-04
9.815717339515686035e-01,1.842833682894706726e-02
1.976763270795345306e-02,9.802323579788208008e-01
9.999246597290039062e-01,7.530154107371345162e-05
9.975591897964477539e-01,2.440800890326499939e-03
2.773219160735607147e-02,9.722678065299987793e-01
8.167727291584014893e-02,9.183227419853210449e-01
9.763796925544738770e-01,2.362031117081642151e-02
8.450594544410705566e-01,1.549405604600906372e-01
9.990203380584716797e-01,9.796698577702045441e-04
3.646721690893173218e-02,9.635328054428100586e-01
9.998962879180908203e-01,1.037095280480571091e-04
9.993463158607482910e-01,6.537308800034224987e-04
9.996521472930908203e-01,3.478808503132313490e-04
9.989174604415893555e-01,1.082581235095858574e-03
9.991930127143859863e-01,8.070059702731668949e-04
1.163680404424667358e-01,8.836319446563720703e-01
9.971290230751037598e-01,2.871033037081360817e-03
9.975184202194213867e-01,2.481625182554125786e-03
1.147227128967642784e-03,9.988527297973632812e-01
9.955714941024780273e-01,4.428446758538484573e-03
9.899509549140930176e-01,1.004899013787508011e-02
9.946592450141906738e-01,5.340701900422573090e-03
1.833149977028369904e-02,9.816685318946838379e-01
9.855493903160095215e-01,1.445062272250652313e-02
9.948679208755493164e-01,5.132028833031654358e-03
9.992576241493225098e-01,7.423234637826681137e-04
9.538329206407070160e-03,9.904616475105285645e-01
1.185285001993179321e-01,8.814714550971984863e-01
9.999754428863525391e-01,2.454066998325288296e-05
9.996336698532104492e-01,3.662796807475388050e-04
9.984440207481384277e-01,1.556016039103269577e-03
9.974151849746704102e-01,2.584736561402678490e-03
1.120789442211389542e-03,9.988792538642883301e-01
