8.149593486450612545e-04,9.991850256919860840e-01
8.375535607337951660e-01,1.624464690685272217e-01
9.831043481826782227e-01,1.689567230641841888e-02
9.986670017242431641e-01,1.332994084805250168e-03
9.980444908142089844e-01,1.955471467226743698e-03
8.378577977418899536e-02,9.162142276763916016e-01
9.984573125839233398e-01,1.542716287076473236e-03
6.007782649248838425e-04,9.993991851806640625e-01
6.360044935718178749e-04,9.993639588356018066e-01
9.977244734764099121e-01,2.275488339364528656e-03
5.070573464035987854e-02,9.492942690849304199e-01
6.698570847511291504e-01,3.301429748535156250e-01
9.994583725929260254e-01,5.416289204731583595e-04
3.196437954902648926e-01,6.803562045097351074e-01
5.637127440422773361e-03,9.943628311157226562e-01
4.898608895018696785e-04,9.995101690292358398e-01
9.980048537254333496e-01,1.995151164010167122e-03
9.740647077560424805e-01,2.593537792563438416e-02
1.235117465257644653e-01,8.764882683753967285e-01
9.962583780288696289e-01,3.741684369742870331e-03
9.918299317359924316e-01,8.170023560523986816e-03
9.992327690124511719e-01,7.672112551517784595e-04
9.956692457199096680e-01,4.330794792622327805e-03
9.989659786224365234e-01,1.034034183248877525e-03
1.312556862831115723e-02,9.868744015693664551e-01
8.929311879910528660e-04,9.991070628166198730e-01
9.970101118087768555e-01,2.989866537973284721e-03
9.978933930397033691e-01,2.106670523062348366e-03
9.670327901840209961e-01,3.296726197004318237e-02
4.825725336559116840e-04,9.995174407958984375e-01
9.998037219047546387e-01,1.962889364222064614e-04
9.960477948188781738e-01,3.952226135879755020e-03
9.977132081985473633e-02,9.002286791801452637e-01
2.273604124784469604e-01,7.726395726203918457e-01
9.484838247299194336e-01,5.151623860001564026e-02
7.276428937911987305e-01,2.723570466041564941e-01
9.976809024810791016e-01,2.319054678082466125e-03
9.544880012981593609e-04,9.990455508232116699e-01
9.995990395545959473e-01,4.009472904726862907e-04
9.978081583976745605e-01,2.191824605688452721e-03
9.980584979057312012e-01,1.941437949426472187e-03
9.978041052818298340e-01,2.195870503783226013e-03
9.982055425643920898e-01,1.794488052837550640e-03
2.784525230526924133e-02,9.721547961235046387e-01
9.966980218887329102e-01,3.302052151411771774e-03
9.981974959373474121e-01,1.802517799660563469e-03
4.124671220779418945e-03,9.958752989768981934e-01
9.964273571968078613e-01,3.572642104700207710e-03
9.857409596443176270e-01,1.425910275429487228e-02
9.898788928985595703e-01,1.012104284018278122e-02
1.881051622331142426e-02,9.811894893646240234e-01
9.796299934387207031e-01,2.037003822624683380e-02
9.914600849151611328e-01,8.539903908967971802e-03
9.974652528762817383e-01,2.534710802137851715e-03
6.839549634605646133e-03,9.931604862213134766e-01
2.911154627799987793e-01,7.088845372200012207e-01
9.993785619735717773e-01,6.213587475940585136e-04
9.992505908012390137e-01,7.494328892789781094e-04
9.958710074424743652e-01,4.128993023186922073e-03
9.973714351654052734e-01,2.628571819514036179e-03
1.655511325225234032e-03,9.983445405960083008e-01
