3.747034585103392601e-03,9.962528944015502930e-01
9.029775261878967285e-01,9.702249616384506226e-02
9.904639720916748047e-01,9.535969235002994537e-03
9.996556043624877930e-01,3.444224712438881397e-04
9.993822574615478516e-01,6.177756586112082005e-04
6.384848058223724365e-02,9.361515641212463379e-01
9.997194409370422363e-01,2.805547555908560753e-04
8.919732063077390194e-04,9.991080164909362793e-01
1.826645340770483017e-03,9.981733560562133789e-01
9.986679553985595703e-01,1.332021900452673435e-03
6.120843440294265747e-02,9.387915730476379395e-01
7.478595376014709473e-01,2.521404922008514404e-01
9.998756647109985352e-01,1.243148290086537600e-04
5.641022324562072754e-01,4.358977675437927246e-01
8.130582980811595917e-03,9.918694496154785156e-01
4.115384072065353394e-03,9.958845973014831543e-01
9.990718364715576172e-01,9.281292441301047802e-04
9.753560423851013184e-01,2.464392222464084625e-02
1.445736289024353027e-01,8.554263710975646973e-01
9.993041753768920898e-01,6.958575686439871788e-04
9.984194040298461914e-01,1.580634387210011482e-03
9.998304843902587891e-01,1.695067330729216337e-04
9.986941218376159668e-01,1.305908896028995514e-03
9.998806715011596680e-01,1.193304196931421757e-04
2.224710956215858459e-02,9.777528643608093262e-01
1.028126687742769718e-03,9.989719390869140625e-01
9.994512200355529785e-01,5.488212918862700462e-04
9.995348453521728516e-01,4.651711788028478622e-04
9.889525175094604492e-01,1.104741729795932770e-02
1.933099818415939808e-03,9.980669617652893066e-01
9.999781847000122070e-01,2.182993921451270580e-05
9.988862872123718262e-01,1.113713951781392097e-03
1.824175566434860229e-01,8.175824284553527832e-01
3.242433369159698486e-01,6.757566332817077637e-01
9.840978980064392090e-01,1.590212434530258179e-02
9.230883717536926270e-01,7.691166549921035767e-02
9.995877146720886230e-01,4.122923710383474827e-04
3.765467787161469460e-03,9.962345957756042480e-01
9.999130964279174805e-01,8.686433284310624003e-05
9.992837309837341309e-01,7.163484697230160236e-04
9.996625185012817383e-01,3.374929074198007584e-04
9.993153810501098633e-01,6.846034084446728230e-04
9.995645880699157715e-01,4.353631811682134867e-04
7.354550063610076904e-02,9.264544844627380371e-01
9.989492297172546387e-01,1.050773193128407001e-03
9.993764758110046387e-01,6.235169712454080582e-04
5.314165726304054260e-03,9.946857690811157227e-01
9.992359876632690430e-01,7.640397525392472744e-04
9.971312284469604492e-01,2.868701936677098274e-03
9.978932738304138184e-01,2.106730360537767410e-03
1.992934197187423706e-02,9.800706505775451660e-01
9.919080734252929688e-01,8.091973140835762024e-03
9.980329871177673340e-01,1.967000309377908707e-03
9.995255470275878906e-01,4.744816978927701712e-04
2.642513625323772430e-02,9.735748171806335449e-01
5.234750509262084961e-01,4.765249192714691162e-01
9.998580217361450195e-01,1.420012995367869735e-04
9.998764991760253906e-01,1.235132513102144003e-04
9.992629885673522949e-01,7.370207458734512329e-04
9.989437460899353027e-01,1.056249020621180534e-03
3.318119794130325317e-03,9.966818690299987793e-01
