8.837725967168807983e-03,9.911623001098632812e-01
9.779591560363769531e-01,2.204085700213909149e-02
9.936856627464294434e-01,6.314328871667385101e-03
9.998219609260559082e-01,1.780669408617541194e-04
9.997768998146057129e-01,2.231536636827513576e-04
3.659987822175025940e-02,9.634001255035400391e-01
9.997605681419372559e-01,2.394141483819112182e-04
2.223366405814886093e-03,9.977765679359436035e-01
9.853656403720378876e-03,9.901463389396667480e-01
9.988058805465698242e-01,1.194140757434070110e-03
1.160551980137825012e-01,8.839448094367980957e-01
9.021593928337097168e-01,9.784067422151565552e-02
9.998213648796081543e-01,1.786468492355197668e-04
4.809062480926513672e-01,5.190937519073486328e-01
1.819855906069278717e-02,9.818014502525329590e-01
3.330142237246036530e-03,9.966698288917541504e-01
9.998421669006347656e-01,1.577972579980269074e-04
9.843660593032836914e-01,1.563400402665138245e-02
1.781126111745834351e-02,9.821887612342834473e-01
9.991558790206909180e-01,8.441209793090820312e-04
9.987063407897949219e-01,1.293611247092485428e-03
9.998745918273925781e-01,1.253835216630250216e-04
9.981911778450012207e-01,1.808812259696424007e-03
9.998046755790710449e-01,1.953974860953167081e-04
6.036949530243873596e-02,9.396305084228515625e-01
4.126884043216705322e-03,9.958731532096862793e-01
9.995141029357910156e-01,4.858800966758280993e-04
9.996329545974731445e-01,3.670325968414545059e-04
9.951282739639282227e-01,4.871715325862169266e-03
5.864994134753942490e-03,9.941350817680358887e-01
9.999648332595825195e-01,3.512851617415435612e-05
9.995586276054382324e-01,4.413751012180000544e-04
2.179253399372100830e-01,7.820746898651123047e-01
4.243579506874084473e-01,5.756420493125915527e-01
9.925729036331176758e-01,7.427018601447343826e-03
9.497559070587158203e-01,5.024409666657447815e-02
9.996670484542846680e-01,3.329037281218916178e-04
9.865535423159599304e-03,9.901344180107116699e-01
9.999158382415771484e-01,8.415686897933483124e-05
9.996709823608398438e-01,3.290140011813491583e-04
9.997341036796569824e-01,2.659233286976814270e-04
9.997780919075012207e-01,2.219009911641478539e-04
9.996838569641113281e-01,3.161199856549501419e-04
6.218449771404266357e-02,9.378155469894409180e-01
9.995520710945129395e-01,4.478664486669003963e-04
9.997213482856750488e-01,2.786062541417777538e-04
3.390023857355117798e-02,9.660996794700622559e-01
9.995367527008056641e-01,4.632189229596406221e-04
9.981966614723205566e-01,1.803379273042082787e-03
9.986957907676696777e-01,1.304268138483166695e-03
1.092215720564126968e-02,9.890778660774230957e-01
9.976544976234436035e-01,2.345568267628550529e-03
9.988273978233337402e-01,1.172645017504692078e-03
9.996173381805419922e-01,3.826702304650098085e-04
4.551918432116508484e-02,9.544807672500610352e-01
6.139217019081115723e-01,3.860783278942108154e-01
9.998219609260559082e-01,1.780214370228350163e-04
9.998785257339477539e-01,1.215009833686053753e-04
9.995805621147155762e-01,4.194983339402824640e-04
9.995555281639099121e-01,4.444546939339488745e-04
7.248468697071075439e-03,9.927514791488647461e-01
