1.556285656988620758e-03,9.984437823295593262e-01
9.139159917831420898e-01,8.608397841453552246e-02
9.830636382102966309e-01,1.693636737763881683e-02
9.993719458580017090e-01,6.280197412706911564e-04
9.992503523826599121e-01,7.496700272895395756e-04
7.877839729189872742e-03,9.921221137046813965e-01
9.991114735603332520e-01,8.885504794307053089e-04
4.512837622314691544e-04,9.995487332344055176e-01
1.877361908555030823e-03,9.981226325035095215e-01
9.950128197669982910e-01,4.987179301679134369e-03
1.486357208341360092e-02,9.851363897323608398e-01
5.777280330657958984e-01,4.222719371318817139e-01
9.994768500328063965e-01,5.232041003182530403e-04
2.066494226455688477e-01,7.933505773544311523e-01
4.853375721722841263e-03,9.951465725898742676e-01
6.724044797010719776e-04,9.993276596069335938e-01
9.991707801818847656e-01,8.292478160001337528e-04
9.143068194389343262e-01,8.569313585758209229e-02
1.336080487817525864e-02,9.866392016410827637e-01
9.968571662902832031e-01,3.142801579087972641e-03
9.941983222961425781e-01,5.801712628453969955e-03
9.995173215866088867e-01,4.826645017601549625e-04
9.923545122146606445e-01,7.645516190677881241e-03
9.988646507263183594e-01,1.135347760282456875e-03
1.749479770660400391e-02,9.825052022933959961e-01
9.385197190567851067e-04,9.990615248680114746e-01
9.983213543891906738e-01,1.678629079833626747e-03
9.986592531204223633e-01,1.340697053819894791e-03
9.813252687454223633e-01,1.867465488612651825e-02
9.808886097744107246e-04,9.990191459655761719e-01
9.997823834419250488e-01,2.176157868234440684e-04
9.985690116882324219e-01,1.430949429050087929e-03
1.042001470923423767e-01,8.957998156547546387e-01
2.157393693923950195e-01,7.842606306076049805e-01
9.706313610076904297e-01,2.936855889856815338e-02
7.893227934837341309e-01,2.106771469116210938e-01
9.988722205162048340e-01,1.127714174799621105e-03
1.465905457735061646e-03,9.985340833663940430e-01
9.997424483299255371e-01,2.575585967861115932e-04
9.986995458602905273e-01,1.300422823987901211e-03
9.989839196205139160e-01,1.016112393699586391e-03
9.992352724075317383e-01,7.647491875104606152e-04
9.986872076988220215e-01,1.312787528149783611e-03
2.762414142489433289e-02,9.723758697509765625e-01
9.984316229820251465e-01,1.568397972732782364e-03
9.982329607009887695e-01,1.767055946402251720e-03
5.686716176569461823e-03,9.943133592605590820e-01
9.979035854339599609e-01,2.096362644806504250e-03
9.944636225700378418e-01,5.536401178687810898e-03
9.956098198890686035e-01,4.390233196318149567e-03
3.288795705884695053e-03,9.967112541198730469e-01
9.882334470748901367e-01,1.176657062023878098e-02
9.958556294441223145e-01,4.144306294620037079e-03
9.987916350364685059e-01,1.208393252454698086e-03
8.356710895895957947e-03,9.916433095932006836e-01
4.296060204505920410e-01,5.703939199447631836e-01
9.993054866790771484e-01,6.945278146304190159e-04
9.993779659271240234e-01,6.220248178578913212e-04
9.981073141098022461e-01,1.892692409455776215e-03
9.988510608673095703e-01,1.148912473581731319e-03
4.782295320183038712e-03,9.952176809310913086e-01
