6.664223223924636841e-02,9.333577752113342285e-01
9.828119874000549316e-01,1.718801446259021759e-02
3.121631741523742676e-01,6.878368854522705078e-01
9.991063475608825684e-01,8.935937075875699520e-04
9.971790313720703125e-01,2.820981200784444809e-03
4.449723660945892334e-02,9.555027484893798828e-01
9.992349147796630859e-01,7.651151390746235847e-04
2.925856970250606537e-04,9.997074007987976074e-01
5.540560185909271240e-02,9.445943236351013184e-01
9.915738701820373535e-01,8.426098152995109558e-03
1.225609481334686279e-01,8.774390816688537598e-01
9.145402908325195312e-01,8.545970171689987183e-02
9.997677206993103027e-01,2.323283842997625470e-04
1.261177211999893188e-01,8.738823533058166504e-01
8.070767857134342194e-03,9.919292926788330078e-01
2.976270318031311035e-01,7.023730278015136719e-01
9.999814033508300781e-01,1.855164009612053633e-05
9.150273799896240234e-01,8.497260510921478271e-02
3.354427590966224670e-02,9.664557576179504395e-01
9.987296462059020996e-01,1.270302920602262020e-03
9.950274825096130371e-01,4.972511436790227890e-03
9.996750354766845703e-01,3.249422879889607430e-04
9.897117614746093750e-01,1.028820406645536423e-02
9.997987151145935059e-01,2.013064513448625803e-04
5.089243501424789429e-02,9.491076469421386719e-01
1.211752751260064542e-04,9.998787641525268555e-01
9.985976815223693848e-01,1.402306603267788887e-03
9.994316697120666504e-01,5.682645714841783047e-04
9.904265999794006348e-01,9.573441930115222931e-03
3.594494983553886414e-02,9.640550017356872559e-01
9.999690055847167969e-01,3.095986903645098209e-05
9.968277812004089355e-01,3.172218333929777145e-03
4.248491674661636353e-02,9.575151205062866211e-01
1.153981983661651611e-01,8.846017718315124512e-01
9.878333806991577148e-01,1.216661650687456131e-02
9.460058212280273438e-01,5.399426445364952087e-02
9.983689188957214355e-01,1.631121733225882053e-03
6.367256492376327515e-02,9.363274574279785156e-01
9.998201727867126465e-01,1.798898883862420917e-04
9.988773465156555176e-01,1.122667919844388962e-03
9.992377758026123047e-01,7.622943376190960407e-04
9.986568689346313477e-01,1.343053532764315605e-03
9.988547563552856445e-01,1.145210582762956619e-03
1.928452700376510620e-01,8.071547150611877441e-01
9.978126287460327148e-01,2.187298843637108803e-03
9.986026883125305176e-01,1.397283514961600304e-03
2.204616786912083626e-03,9.977953433990478516e-01
9.953260421752929688e-01,4.673901014029979706e-03
9.879441261291503906e-01,1.205582357943058014e-02
9.933109283447265625e-01,6.689098663628101349e-03
4.483205452561378479e-02,9.551679491996765137e-01
9.980888962745666504e-01,1.911063329316675663e-03
9.938135147094726562e-01,6.186466664075851440e-03
9.989960789680480957e-01,1.003918820060789585e-03
1.061757877469062805e-01,8.938242197036743164e-01
1.782552152872085571e-01,8.217447400093078613e-01
9.999479055404663086e-01,5.207765934756025672e-05
9.999039173126220703e-01,9.610241977497935295e-05
9.987611770629882812e-01,1.238851109519600868e-03
9.966599941253662109e-01,3.339988179504871368e-03
1.679940760368481278e-04,9.998320341110229492e-01
