2.970919711515307426e-03,9.970291256904602051e-01
9.524604678153991699e-01,4.753957316279411316e-02
9.959625601768493652e-01,4.037502687424421310e-03
9.996573925018310547e-01,3.426029579713940620e-04
9.996216297149658203e-01,3.783290449064224958e-04
1.672183535993099213e-02,9.832782149314880371e-01
9.995569586753845215e-01,4.429683613125234842e-04
7.914275629445910454e-04,9.992086291313171387e-01
3.358834655955433846e-03,9.966411590576171875e-01
9.977593421936035156e-01,2.240578876808285713e-03
4.887400195002555847e-02,9.511259794235229492e-01
7.732263803482055664e-01,2.267735898494720459e-01
9.996913671493530273e-01,3.086857614107429981e-04
3.257073760032653809e-01,6.742926836013793945e-01
1.040947251021862030e-02,9.895904660224914551e-01
1.261174445971846581e-03,9.987388253211975098e-01
9.996143579483032227e-01,3.855909453704953194e-04
9.597567319869995117e-01,4.024324566125869751e-02
2.527574449777603149e-02,9.747242927551269531e-01
9.984394907951354980e-01,1.560544478707015514e-03
9.970225691795349121e-01,2.977367024868726730e-03
9.997625946998596191e-01,2.374588511884212494e-04
9.959501028060913086e-01,4.049830604344606400e-03
9.995000362396240234e-01,4.999653901904821396e-04
3.283532336354255676e-02,9.671646952629089355e-01
1.338006812147796154e-03,9.986619949340820312e-01
9.991005659103393555e-01,8.994948584586381912e-04
9.992769360542297363e-01,7.230712799355387688e-04
9.904732108116149902e-01,9.526731446385383606e-03
1.847108709625899792e-03,9.981529116630554199e-01
9.999105930328369141e-01,8.937976235756650567e-05
9.991986155509948730e-01,8.013566839508712292e-04
1.399923563003540039e-01,8.600075840950012207e-01
3.145569860935211182e-01,6.854430437088012695e-01
9.849536418914794922e-01,1.504631713032722473e-02
8.947085738182067871e-01,1.052913591265678406e-01
9.993715882301330566e-01,6.283850525505840778e-04
3.098773304373025894e-03,9.969012737274169922e-01
9.998563528060913086e-01,1.435701560694724321e-04
9.993715882301330566e-01,6.284593255259096622e-04
9.994981288909912109e-01,5.018705851398408413e-04
9.995906949043273926e-01,4.093738971278071404e-04
9.993707537651062012e-01,6.293152691796422005e-04
7.840817421674728394e-02,9.215918183326721191e-01
9.990289211273193359e-01,9.711408056318759918e-04
9.992553591728210449e-01,7.446404197253286839e-04
9.758076630532741547e-03,9.902419447898864746e-01
9.990901947021484375e-01,9.098645532503724098e-04
9.964091181755065918e-01,3.590844338759779930e-03
9.975168704986572266e-01,2.483193296939134598e-03
7.702714297920465469e-03,9.922972321510314941e-01
9.945231676101684570e-01,5.476864054799079895e-03
9.974669218063354492e-01,2.533096121624112129e-03
9.992629885673522949e-01,7.369947270490229130e-04
1.603802479803562164e-02,9.839619398117065430e-01
5.123537182807922363e-01,4.876461923122406006e-01
9.996720552444458008e-01,3.279298834968358278e-04
9.997174143791198730e-01,2.826020063366740942e-04
9.990667700767517090e-01,9.332261979579925537e-04
9.993147850036621094e-01,6.852314108982682228e-04
3.496481571346521378e-03,9.965034723281860352e-01
