2.919653430581092834e-03,9.970802664756774902e-01
8.846856355667114258e-01,1.153142973780632019e-01
9.881054162979125977e-01,1.189462840557098389e-02
9.996581077575683594e-01,3.418368869461119175e-04
9.994638562202453613e-01,5.361616495065391064e-04
5.886768549680709839e-02,9.411323070526123047e-01
9.995890259742736816e-01,4.109386063646525145e-04
9.793706703931093216e-04,9.990205764770507812e-01
1.838847296312451363e-03,9.981611371040344238e-01
9.991004467010498047e-01,8.996028918772935867e-04
5.509597435593605042e-02,9.449039697647094727e-01
7.197839021682739258e-01,2.802160978317260742e-01
9.998669624328613281e-01,1.329818041995167732e-04
5.746922492980957031e-01,4.253077805042266846e-01
8.262719027698040009e-03,9.917373061180114746e-01
2.656127093359827995e-03,9.973438382148742676e-01
9.988977909088134766e-01,1.102213631384074688e-03
9.724121689796447754e-01,2.758784033358097076e-02
2.096453458070755005e-01,7.903546690940856934e-01
9.991984963417053223e-01,8.014651248231530190e-04
9.976245760917663574e-01,2.375428099185228348e-03
9.997710585594177246e-01,2.289301628479734063e-04
9.991244673728942871e-01,8.755557355470955372e-04
9.997797608375549316e-01,2.202442410634830594e-04
1.960860379040241241e-02,9.803913831710815430e-01
1.394512597471475601e-03,9.986055493354797363e-01
9.992260932922363281e-01,7.739382563158869743e-04
9.994944334030151367e-01,5.055252113379538059e-04
9.874066710472106934e-01,1.259336620569229126e-02
1.865179860033094883e-03,9.981347322463989258e-01
9.999595880508422852e-01,4.044264642288908362e-05
9.991565942764282227e-01,8.433796465396881104e-04
1.856851875782012939e-01,8.143148422241210938e-01
3.321149051189422607e-01,6.678850650787353516e-01
9.818722605705261230e-01,1.812770776450634003e-02
9.137217402458190918e-01,8.627820014953613281e-02
9.995183944702148438e-01,4.815597203560173512e-04
3.820296609774231911e-03,9.961796998977661133e-01
9.999120235443115234e-01,8.792237349553033710e-05
9.992271661758422852e-01,7.728076889179646969e-04
9.995766282081604004e-01,4.233654181007295847e-04
9.994876384735107422e-01,5.123066948726773262e-04
9.992984533309936523e-01,7.015433511696755886e-04
9.154250472784042358e-02,9.084575772285461426e-01
9.991864562034606934e-01,8.135705138556659222e-04
9.995856881141662598e-01,4.143554251641035080e-04
7.888669148087501526e-03,9.921113252639770508e-01
9.992614388465881348e-01,7.385809440165758133e-04
9.969242215156555176e-01,3.075773362070322037e-03
9.973946809768676758e-01,2.605332992970943451e-03
2.110926248133182526e-02,9.788907170295715332e-01
9.909998774528503418e-01,9.000080637633800507e-03
9.976783394813537598e-01,2.321721985936164856e-03
9.994957447052001953e-01,5.042518023401498795e-04
1.957661844789981842e-02,9.804233312606811523e-01
4.930753111839294434e-01,5.069246292114257812e-01
9.998508691787719727e-01,1.491174771217629313e-04
9.998138546943664551e-01,1.861819182522594929e-04
9.990444779396057129e-01,9.554614080116152763e-04
9.991130232810974121e-01,8.870025631040334702e-04
1.486228778958320618e-03,9.985137581825256348e-01
