6.261026137508451939e-04,9.993739724159240723e-01
8.975266218185424805e-01,1.024733334779739380e-01
9.995840191841125488e-01,4.160018870607018471e-04
9.983347058296203613e-01,1.665273681282997131e-03
9.960909485816955566e-01,3.908974118530750275e-03
6.895513273775577545e-03,9.931045174598693848e-01
9.982033967971801758e-01,1.796576660126447678e-03
2.603254106361418962e-04,9.997397065162658691e-01
1.386514632031321526e-03,9.986134767532348633e-01
9.740369915962219238e-01,2.596299909055233002e-02
6.253527011722326279e-03,9.937465190887451172e-01
4.575579762458801270e-01,5.424419641494750977e-01
9.974983334541320801e-01,2.501615788787603378e-03
2.095979452133178711e-01,7.904020547866821289e-01
3.196818288415670395e-03,9.968031644821166992e-01
3.455604019109159708e-04,9.996544122695922852e-01
9.992263317108154297e-01,7.736225961707532406e-04
7.439143657684326172e-01,2.560856640338897705e-01
7.074719667434692383e-02,9.292527437210083008e-01
9.932568073272705078e-01,6.743175443261861801e-03
9.953426122665405273e-01,4.657381679862737656e-03
9.993382096290588379e-01,6.618188344873487949e-04
9.042225480079650879e-01,9.577742218971252441e-02
9.995065927505493164e-01,4.933462478220462799e-04
1.752807386219501495e-02,9.824719429016113281e-01
5.616216221824288368e-04,9.994383454322814941e-01
9.973846077919006348e-01,2.615393837913870811e-03
9.981607794761657715e-01,1.839204342104494572e-03
9.830343723297119141e-01,1.696560718119144440e-02
6.385761080309748650e-04,9.993614554405212402e-01
9.998899698257446289e-01,1.099855799111537635e-04
9.936279058456420898e-01,6.372106261551380157e-03
1.263632327318191528e-01,8.736367821693420410e-01
3.421103358268737793e-01,6.578896641731262207e-01
9.765402674674987793e-01,2.345971763134002686e-02
8.567073941230773926e-01,1.432925611734390259e-01
9.972481131553649902e-01,2.751863794401288033e-03
1.086935866624116898e-03,9.989130496978759766e-01
9.993041753768920898e-01,6.957639707252383232e-04
9.978684186935424805e-01,2.131580142304301262e-03
9.981206059455871582e-01,1.879357267171144485e-03
9.977868795394897461e-01,2.213083906099200249e-03
9.984230995178222656e-01,1.576915383338928223e-03
4.794189631938934326e-01,5.205810666084289551e-01
9.936853051185607910e-01,6.314675323665142059e-03
9.902541041374206543e-01,9.745882824063301086e-03
2.905796514824032784e-03,9.970941543579101562e-01
9.860448837280273438e-01,1.395510695874691010e-02
9.865714907646179199e-01,1.342853344976902008e-02
9.926428198814392090e-01,7.357156369835138321e-03
4.916198551654815674e-03,9.950837492942810059e-01
9.769563078880310059e-01,2.304370515048503876e-02
9.915982484817504883e-01,8.401735685765743256e-03
9.974957108497619629e-01,2.504215575754642487e-03
7.325229700654745102e-03,9.926747679710388184e-01
6.603131890296936035e-01,3.396868705749511719e-01
9.986307024955749512e-01,1.369319041259586811e-03
9.997451901435852051e-01,2.548540360294282436e-04
9.987471103668212891e-01,1.252874848432838917e-03
9.973859190940856934e-01,2.614045748487114906e-03
3.177210222929716110e-03,9.968228340148925781e-01
