8.721003541722893715e-04,9.991279244422912598e-01
8.948976993560791016e-01,1.051023155450820923e-01
9.885854125022888184e-01,1.141453348100185394e-02
9.990198612213134766e-01,9.801123524084687233e-04
9.982427358627319336e-01,1.757242134772241116e-03
1.142691634595394135e-02,9.885730743408203125e-01
9.987649917602539062e-01,1.235010218806564808e-03
3.652928571682423353e-04,9.996347427368164062e-01
1.624228549189865589e-03,9.983757734298706055e-01
9.838823080062866211e-01,1.611764915287494659e-02
1.163154095411300659e-02,9.883684515953063965e-01
6.647427082061767578e-01,3.352573215961456299e-01
9.992713332176208496e-01,7.286410545930266380e-04
3.490394055843353271e-01,6.509606242179870605e-01
4.752555396407842636e-03,9.952474236488342285e-01
4.989732406102120876e-04,9.995009899139404297e-01
9.993447661399841309e-01,6.552702980116009712e-04
9.212240576744079590e-01,7.877598702907562256e-02
2.581542544066905975e-02,9.741845726966857910e-01
9.959866404533386230e-01,4.013292025774717331e-03
9.956809282302856445e-01,4.319024737924337387e-03
9.994823932647705078e-01,5.176019039936363697e-04
9.733576178550720215e-01,2.664235234260559082e-02
9.994525313377380371e-01,5.474148201756179333e-04
1.033847127109766006e-02,9.896615743637084961e-01
5.549197667278349400e-04,9.994450211524963379e-01
9.980589747428894043e-01,1.940988935530185699e-03
9.986432194709777832e-01,1.356771332211792469e-03
9.850803017616271973e-01,1.491964422166347504e-02
8.430969319306313992e-04,9.991569519042968750e-01
9.998934268951416016e-01,1.065504111465997994e-04
9.974678754806518555e-01,2.532108221203088760e-03
2.140547484159469604e-01,7.859452962875366211e-01
3.814319372177124023e-01,6.185680627822875977e-01
9.789766073226928711e-01,2.102339640259742737e-02
8.634579777717590332e-01,1.365420371294021606e-01
9.982686042785644531e-01,1.731406897306442261e-03
1.225910731591284275e-03,9.987741112709045410e-01
9.996566772460937500e-01,3.433746460359543562e-04
9.985463619232177734e-01,1.453700242564082146e-03
9.987004995346069336e-01,1.299419905990362167e-03
9.988102912902832031e-01,1.189719536341726780e-03
9.987640380859375000e-01,1.235946896485984325e-03
4.443442821502685547e-02,9.555655717849731445e-01
9.982885718345642090e-01,1.711442600935697556e-03
9.972624778747558594e-01,2.737533068284392357e-03
3.168806666508316994e-03,9.968312382698059082e-01
9.959081411361694336e-01,4.091812297701835632e-03
9.917751550674438477e-01,8.224794641137123108e-03
9.943845272064208984e-01,5.615529604256153107e-03
4.532756749540567398e-03,9.954671859741210938e-01
9.813361763954162598e-01,1.866382546722888947e-02
9.946141839027404785e-01,5.385744385421276093e-03
9.984947443008422852e-01,1.505233114585280418e-03
9.349347092211246490e-03,9.906506538391113281e-01
5.564118027687072754e-01,4.435881376266479492e-01
9.993183612823486328e-01,6.815970991738140583e-04
9.996967315673828125e-01,3.032612439710646868e-04
9.987758994102478027e-01,1.224041334353387356e-03
9.981056451797485352e-01,1.894285553134977818e-03
1.242580707184970379e-03,9.987574815750122070e-01
