1.208876892924308777e-01,8.791123032569885254e-01
9.304209947586059570e-01,6.957902759313583374e-02
8.944820165634155273e-01,1.055179834365844727e-01
9.994425177574157715e-01,5.574676324613392353e-04
9.984616041183471680e-01,1.538413693197071552e-03
2.484885603189468384e-02,9.751511216163635254e-01
9.993723034858703613e-01,6.277218344621360302e-04
1.334495173068717122e-04,9.998664855957031250e-01
5.309025943279266357e-02,9.469097256660461426e-01
9.893185496330261230e-01,1.068143546581268311e-02
2.479114942252635956e-02,9.752088189125061035e-01
8.207216262817382812e-01,1.792784035205841064e-01
9.993566870689392090e-01,6.433262024074792862e-04
5.944335460662841797e-02,9.405565857887268066e-01
2.414476824924349785e-03,9.975855350494384766e-01
1.876351386308670044e-01,8.123648762702941895e-01
9.999067783355712891e-01,9.315586794400587678e-05
9.533878564834594727e-01,4.661218076944351196e-02
4.134713113307952881e-02,9.586529135704040527e-01
9.980016350746154785e-01,1.998404972255229950e-03
9.960028529167175293e-01,3.997100517153739929e-03
9.996324777603149414e-01,3.674989857245236635e-04
9.909729957580566406e-01,9.027016349136829376e-03
9.991453886032104492e-01,8.546065073460340500e-04
1.007106248289346695e-02,9.899289011955261230e-01
8.637823048047721386e-04,9.991362690925598145e-01
9.986823201179504395e-01,1.317725749686360359e-03
9.992752671241760254e-01,7.246965542435646057e-04
9.850364923477172852e-01,1.496355142444372177e-02
9.635762870311737061e-02,9.036423563957214355e-01
9.998980760574340820e-01,1.019296396407298744e-04
9.976317882537841797e-01,2.368202665820717812e-03
5.505200475454330444e-02,9.449480175971984863e-01
1.289778798818588257e-01,8.710221648216247559e-01
9.784039855003356934e-01,2.159597910940647125e-02
7.864813208580017090e-01,2.135187238454818726e-01
9.987956285476684570e-01,1.204323139972984791e-03
1.619661599397659302e-01,8.380338549613952637e-01
9.994224309921264648e-01,5.775826284661889076e-04
9.993124008178710938e-01,6.876519182696938515e-04
9.992849230766296387e-01,7.151302415877580643e-04
9.989684820175170898e-01,1.031497726216912270e-03
9.994508624076843262e-01,5.491456249728798866e-04
1.677774637937545776e-01,8.322225213050842285e-01
9.977807402610778809e-01,2.219296758994460106e-03
9.983676075935363770e-01,1.632433035410940647e-03
1.457738503813743591e-02,9.854226112365722656e-01
9.965779185295104980e-01,3.422082634642720222e-03
9.920067191123962402e-01,7.993324659764766693e-03
9.960492253303527832e-01,3.950807731598615646e-03
3.680242924019694328e-03,9.963197708129882812e-01
9.903649687767028809e-01,9.635035879909992218e-03
9.957689046859741211e-01,4.231089260429143906e-03
9.989597797393798828e-01,1.040225266478955746e-03
3.706254810094833374e-02,9.629374146461486816e-01
2.353176921606063843e-01,7.646823525428771973e-01
9.997366070747375488e-01,2.633874537423253059e-04
9.994317889213562012e-01,5.682191695086658001e-04
9.988384842872619629e-01,1.161594176664948463e-03
9.901874661445617676e-01,9.812465868890285492e-03
7.317712530493736267e-03,9.926822781562805176e-01
