9.469372779130935669e-02,9.053062796592712402e-01
9.606412053108215332e-01,3.935879841446876526e-02
9.752783179283142090e-01,2.472161315381526947e-02
9.998468160629272461e-01,1.531278248876333237e-04
9.993059635162353516e-01,6.939826416783034801e-04
3.831016644835472107e-02,9.616898298263549805e-01
9.997681975364685059e-01,2.318503975402563810e-04
2.061335399048402905e-04,9.997938275337219238e-01
4.241235181689262390e-02,9.575877189636230469e-01
9.950992465019226074e-01,4.900733940303325653e-03
3.032588958740234375e-02,9.696741104125976562e-01
8.849822878837585449e-01,1.150177046656608582e-01
9.997445940971374512e-01,2.554149832576513290e-04
9.958714246749877930e-02,9.004128575325012207e-01
2.481068251654505730e-03,9.975190162658691406e-01
1.648029386997222900e-01,8.351970314979553223e-01
9.999554157257080078e-01,4.453002111404202878e-05
9.834400415420532227e-01,1.655996963381767273e-02
1.029905974864959717e-01,8.970094323158264160e-01
9.991512298583984375e-01,8.488217135891318321e-04
9.991200566291809082e-01,8.798844646662473679e-04
9.999176263809204102e-01,8.232081017922610044e-05
9.975657463073730469e-01,2.434242982417345047e-03
9.998395442962646484e-01,1.604295102879405022e-04
1.177775487303733826e-02,9.882223010063171387e-01
2.272260142490267754e-03,9.977276921272277832e-01
9.994501471519470215e-01,5.497919628396630287e-04
9.997739195823669434e-01,2.260622568428516388e-04
9.930423498153686523e-01,6.957661360502243042e-03
7.903243601322174072e-02,9.209675192832946777e-01
9.999830722808837891e-01,1.695918581390287727e-05
9.993439316749572754e-01,6.560476031154394150e-04
1.188173592090606689e-01,8.811826109886169434e-01
1.831623464822769165e-01,8.168377280235290527e-01
9.909626841545104980e-01,9.037310257554054260e-03
9.243578910827636719e-01,7.564211636781692505e-02
9.996470212936401367e-01,3.529154928401112556e-04
1.485289931297302246e-01,8.514710068702697754e-01
9.997281432151794434e-01,2.719020121730864048e-04
9.998043179512023926e-01,1.956562191480770707e-04
9.997348189353942871e-01,2.651162794791162014e-04
9.997183680534362793e-01,2.815907355397939682e-04
9.998449087142944336e-01,1.550543529447168112e-04
4.013009667396545410e-01,5.986990332603454590e-01
9.993938207626342773e-01,6.061505409888923168e-04
9.995718598365783691e-01,4.280998546164482832e-04
3.096817247569561005e-02,9.690318107604980469e-01
9.990252256393432617e-01,9.747800650075078011e-04
9.973971843719482422e-01,2.602875931188464165e-03
9.987480640411376953e-01,1.251887064427137375e-03
3.026453545317053795e-03,9.969735145568847656e-01
9.949727058410644531e-01,5.027309525758028030e-03
9.987797141075134277e-01,1.220316276885569096e-03
9.997040629386901855e-01,2.958690747618675232e-04
4.431852325797080994e-02,9.556815028190612793e-01
3.658911287784576416e-01,6.341088414192199707e-01
9.998892545700073242e-01,1.106824929593130946e-04
9.999049901962280273e-01,9.500499436398968101e-05
9.997470974922180176e-01,2.528514596633613110e-04
9.973758459091186523e-01,2.624195301905274391e-03
6.263871211558580399e-03,9.937361478805541992e-01
