1.300033996812999249e-03,9.986999034881591797e-01
9.319514632225036621e-01,6.804852187633514404e-02
9.893855452537536621e-01,1.061446592211723328e-02
9.990573525428771973e-01,9.426361648365855217e-04
9.990159273147583008e-01,9.840778075158596039e-04
5.699384585022926331e-02,9.430060982704162598e-01
9.988945126533508301e-01,1.105538802221417427e-03
3.572748391889035702e-04,9.996427297592163086e-01
1.520816120319068432e-03,9.984791874885559082e-01
9.983308911323547363e-01,1.669099088758230209e-03
5.428091809153556824e-02,9.457191228866577148e-01
7.794890403747558594e-01,2.205109000205993652e-01
9.993719458580017090e-01,6.280377274379134178e-04
3.018988072872161865e-01,6.981011629104614258e-01
7.725855801254510880e-03,9.922741055488586426e-01
3.245862317271530628e-04,9.996753931045532227e-01
9.992281198501586914e-01,7.718906272202730179e-04
9.815967679023742676e-01,1.840320043265819550e-02
7.841671258211135864e-02,9.215832948684692383e-01
9.968284964561462402e-01,3.171440213918685913e-03
9.922297596931457520e-01,7.770302705466747284e-03
9.994206428527832031e-01,5.793601158075034618e-04
9.972141385078430176e-01,2.785906894132494926e-03
9.988855719566345215e-01,1.114395214244723320e-03
2.430873736739158630e-02,9.756912589073181152e-01
6.743457051925361156e-04,9.993256330490112305e-01
9.978703260421752930e-01,2.129698405042290688e-03
9.983786344528198242e-01,1.621332950890064240e-03
9.824230670928955078e-01,1.757688075304031372e-02
9.968148078769445419e-04,9.990032315254211426e-01
9.997928738594055176e-01,2.071482449537143111e-04
9.975156784057617188e-01,2.484327182173728943e-03
1.515067815780639648e-01,8.484932184219360352e-01
2.854505479335784912e-01,7.145494818687438965e-01
9.713765978813171387e-01,2.862337976694107056e-02
8.314124345779418945e-01,1.685875654220581055e-01
9.985173344612121582e-01,1.482690684497356415e-03
1.841878052800893784e-03,9.981581568717956543e-01
9.997068047523498535e-01,2.931600611191242933e-04
9.982247948646545410e-01,1.775196287781000137e-03
9.988020658493041992e-01,1.197900157421827316e-03
9.987787604331970215e-01,1.221195328980684280e-03
9.979871511459350586e-01,2.012851182371377945e-03
8.163736760616302490e-02,9.183626174926757812e-01
9.978287816047668457e-01,2.171235624700784683e-03
9.993026256561279297e-01,6.973891286179423332e-04
5.264894105494022369e-03,9.947351217269897461e-01
9.977909326553344727e-01,2.209082478657364845e-03
9.870882034301757812e-01,1.291186548769474030e-02
9.915753006935119629e-01,8.424696512520313263e-03
6.176390219479799271e-03,9.938236474990844727e-01
9.912900924682617188e-01,8.709869347512722015e-03
9.936390519142150879e-01,6.360944826155900955e-03
9.982676506042480469e-01,1.732307020574808121e-03
6.236104294657707214e-03,9.937639832496643066e-01
4.391055703163146973e-01,5.608944892883300781e-01
9.993169307708740234e-01,6.831162027083337307e-04
9.993485808372497559e-01,6.513650296255946159e-04
9.973239898681640625e-01,2.675992203876376152e-03
9.984891414642333984e-01,1.510822097770869732e-03
1.889927196316421032e-03,9.981100559234619141e-01
