7.139290682971477509e-04,9.992861151695251465e-01
8.576104640960693359e-01,1.423895061016082764e-01
9.992116689682006836e-01,7.883309153839945793e-04
9.978978633880615234e-01,2.102076075971126556e-03
9.933013916015625000e-01,6.698559038341045380e-03
5.582132842391729355e-03,9.944179058074951172e-01
9.981799125671386719e-01,1.820164150558412075e-03
3.261716919951140881e-04,9.996738433837890625e-01
1.239460078068077564e-03,9.987605810165405273e-01
9.552311897277832031e-01,4.476888105273246765e-02
4.489237442612648010e-03,9.955108165740966797e-01
3.599255383014678955e-01,6.400744915008544922e-01
9.968366622924804688e-01,3.163262037560343742e-03
1.807339191436767578e-01,8.192660808563232422e-01
2.601776970550417900e-03,9.973982572555541992e-01
4.067628469783812761e-04,9.995931982994079590e-01
9.990597367286682129e-01,9.402573341503739357e-04
6.086735725402832031e-01,3.913264274597167969e-01
8.663386851549148560e-02,9.133660793304443359e-01
9.941803216934204102e-01,5.819661542773246765e-03
9.954493641853332520e-01,4.550615325570106506e-03
9.993494153022766113e-01,6.506143254227936268e-04
8.325799107551574707e-01,1.674201041460037231e-01
9.994600415229797363e-01,5.399588262662291527e-04
1.253090519458055496e-02,9.874690771102905273e-01
6.044802721589803696e-04,9.993954896926879883e-01
9.974646568298339844e-01,2.535342937335371971e-03
9.982901215553283691e-01,1.709846430458128452e-03
9.831482172012329102e-01,1.685178652405738831e-02
6.081457831896841526e-04,9.993917942047119141e-01
9.998855590820312500e-01,1.143895278801210225e-04
9.892280101776123047e-01,1.077205128967761993e-02
1.043610274791717529e-01,8.956389427185058594e-01
3.020443618297576904e-01,6.979556083679199219e-01
9.764090180397033691e-01,2.359103411436080933e-02
8.578118085861206055e-01,1.421881467103958130e-01
9.968584775924682617e-01,3.141565015539526939e-03
1.062160008586943150e-03,9.989377856254577637e-01
9.991687536239624023e-01,8.312889840453863144e-04
9.977465271949768066e-01,2.253454644232988358e-03
9.981647133827209473e-01,1.835293835029006004e-03
9.963513612747192383e-01,3.648585872724652290e-03
9.983262419700622559e-01,1.673710648901760578e-03
5.352958440780639648e-01,4.647042155265808105e-01
9.882137775421142578e-01,1.178614702075719833e-02
9.811170697212219238e-01,1.888288930058479309e-02
3.060470800846815109e-03,9.969395399093627930e-01
9.754478931427001953e-01,2.455207705497741699e-02
9.854279160499572754e-01,1.457202900201082230e-02
9.923163652420043945e-01,7.683581672608852386e-03
6.235063076019287109e-03,9.937648773193359375e-01
9.648346304893493652e-01,3.516542166471481323e-02
9.902002215385437012e-01,9.799761697649955750e-03
9.974339604377746582e-01,2.566040493547916412e-03
7.420989684760570526e-03,9.925790429115295410e-01
6.161669492721557617e-01,3.838329911231994629e-01
9.989381432533264160e-01,1.061911345459520817e-03
9.997634291648864746e-01,2.365186373936012387e-04
9.987156391143798828e-01,1.284428057260811329e-03
9.957734942436218262e-01,4.226559307426214218e-03
4.139940254390239716e-03,9.958600401878356934e-01
