4.138509556651115417e-02,9.586148858070373535e-01
9.845544695854187012e-01,1.544547826051712036e-02
2.644032537937164307e-01,7.355967760086059570e-01
9.994217157363891602e-01,5.783229717053472996e-04
9.977818131446838379e-01,2.218232955783605576e-03
4.929598420858383179e-02,9.507039785385131836e-01
9.995843768119812012e-01,4.156736249569803476e-04
2.536172978579998016e-04,9.997463822364807129e-01
4.774693027138710022e-02,9.522531032562255859e-01
9.909268617630004883e-01,9.073098190128803253e-03
1.532999575138092041e-01,8.467000722885131836e-01
9.339612126350402832e-01,6.603877991437911987e-02
9.998389482498168945e-01,1.610407198313623667e-04
1.487399339675903320e-01,8.512600660324096680e-01
1.080372184514999390e-02,9.891963005065917969e-01
9.729520231485366821e-02,9.027047753334045410e-01
9.999864101409912109e-01,1.354744381387718022e-05
9.283951520919799805e-01,7.160489261150360107e-02
2.132629044353961945e-02,9.786737561225891113e-01
9.989805817604064941e-01,1.019416842609643936e-03
9.933710098266601562e-01,6.629032082855701447e-03
9.997059702873229980e-01,2.939487167168408632e-04
9.898334741592407227e-01,1.016654819250106812e-02
9.994900226593017578e-01,5.099943373352289200e-04
4.639272019267082214e-02,9.536073207855224609e-01
7.666728197364136577e-05,9.999233484268188477e-01
9.992353916168212891e-01,7.646530284546315670e-04
9.994456171989440918e-01,5.544006708078086376e-04
9.931856393814086914e-01,6.814356427639722824e-03
2.298019453883171082e-02,9.770197868347167969e-01
9.999114274978637695e-01,8.856560452841222286e-05
9.979972243309020996e-01,2.002807334065437317e-03
5.997676402330398560e-02,9.400233030319213867e-01
1.633427143096923828e-01,8.366572856903076172e-01
9.905837774276733398e-01,9.416271932423114777e-03
9.186066985130310059e-01,8.139331638813018799e-02
9.990347623825073242e-01,9.652684093452990055e-04
3.909863531589508057e-02,9.609013199806213379e-01
9.998580217361450195e-01,1.420081971446052194e-04
9.993060827255249023e-01,6.939562154002487659e-04
9.995791316032409668e-01,4.208561149425804615e-04
9.989178180694580078e-01,1.082181115634739399e-03
9.992268085479736328e-01,7.731523946858942509e-04
2.519815266132354736e-01,7.480184435844421387e-01
9.981437921524047852e-01,1.856194692663848400e-03
9.984704852104187012e-01,1.529489061795175076e-03
1.807985943742096424e-03,9.981920123100280762e-01
9.969277977943420410e-01,3.072242951020598412e-03
9.911875724792480469e-01,8.812382817268371582e-03
9.950184822082519531e-01,4.981513135135173798e-03
5.566992983222007751e-02,9.443300962448120117e-01
9.974195957183837891e-01,2.580452477559447289e-03
9.954681396484375000e-01,4.531896207481622696e-03
9.993628859519958496e-01,6.370721384882926941e-04
1.926050521433353424e-02,9.807394742965698242e-01
2.429583966732025146e-01,7.570416331291198730e-01
9.999597072601318359e-01,4.032010838272981346e-05
9.997443556785583496e-01,2.555815735831856728e-04
9.979726672172546387e-01,2.027378650382161140e-03
9.970510005950927734e-01,2.948938636109232903e-03
2.549055498093366623e-04,9.997450709342956543e-01
