2.721549943089485168e-02,9.727845191955566406e-01
9.032247066497802734e-01,9.677529335021972656e-02
8.789303302764892578e-01,1.210696250200271606e-01
9.991642236709594727e-01,8.358259219676256180e-04
9.985820055007934570e-01,1.418048632331192493e-03
1.493394840508699417e-02,9.850660562515258789e-01
9.994524121284484863e-01,5.475327488966286182e-04
7.393375562969595194e-05,9.999260902404785156e-01
8.960970677435398102e-03,9.910389780998229980e-01
9.941688776016235352e-01,5.831127986311912537e-03
2.272600494325160980e-02,9.772739410400390625e-01
7.033449411392211914e-01,2.966550290584564209e-01
9.994700551033020020e-01,5.299457698129117489e-04
3.172534704208374023e-02,9.682746529579162598e-01
2.102824393659830093e-03,9.978971481323242188e-01
3.993731364607810974e-02,9.600626826286315918e-01
9.998352527618408203e-01,1.647157769184559584e-04
9.292992949485778809e-01,7.070069760084152222e-02
5.494484305381774902e-02,9.450551271438598633e-01
9.978740215301513672e-01,2.125940052792429924e-03
9.953834414482116699e-01,4.616490565240383148e-03
9.997026324272155762e-01,2.973219379782676697e-04
9.887148737907409668e-01,1.128509361296892166e-02
9.988182187080383301e-01,1.181777101010084152e-03
6.516041234135627747e-03,9.934839606285095215e-01
9.810353731154464185e-06,9.999902248382568359e-01
9.989954829216003418e-01,1.004466088488698006e-03
9.985307455062866211e-01,1.469267997890710831e-03
9.800119400024414062e-01,1.998802833259105682e-02
1.767516881227493286e-02,9.823248386383056641e-01
9.998731613159179688e-01,1.267639745492488146e-04
9.969784021377563477e-01,3.021663520485162735e-03
3.484841063618659973e-02,9.651515483856201172e-01
6.408830732107162476e-02,9.359116554260253906e-01
9.729284048080444336e-01,2.707160077989101410e-02
7.617029547691345215e-01,2.382970154285430908e-01
9.986373782157897949e-01,1.362658338621258736e-03
3.572136163711547852e-02,9.642786383628845215e-01
9.996834993362426758e-01,3.165120433550328016e-04
9.989380240440368652e-01,1.061921357177197933e-03
9.993460774421691895e-01,6.539364694617688656e-04
9.983692765235900879e-01,1.630736747756600380e-03
9.988349080085754395e-01,1.165095949545502663e-03
3.037797808647155762e-01,6.962201595306396484e-01
9.960184693336486816e-01,3.981534391641616821e-03
9.974703788757324219e-01,2.529676770791411400e-03
1.692418736638501287e-04,9.998307228088378906e-01
9.953824877738952637e-01,4.617534112185239792e-03
9.864768981933593750e-01,1.352306175976991653e-02
9.927755594253540039e-01,7.224441971629858017e-03
3.312551649287343025e-03,9.966874718666076660e-01
9.836133718490600586e-01,1.638660766184329987e-02
9.924225211143493652e-01,7.577528245747089386e-03
9.984394907951354980e-01,1.560556469485163689e-03
1.345344446599483490e-02,9.865465164184570312e-01
1.434387415647506714e-01,8.565613031387329102e-01
9.997462630271911621e-01,2.536796964704990387e-04
9.994356036186218262e-01,5.644201883114874363e-04
9.983318448066711426e-01,1.668200013227760792e-03
9.954867959022521973e-01,4.513185005635023117e-03
2.402178506599739194e-04,9.997597336769104004e-01
