3.990355879068374634e-03,9.960095882415771484e-01
9.450004100799560547e-01,5.499953776597976685e-02
9.994320273399353027e-01,5.679668392986059189e-04
9.996736049652099609e-01,3.263766702730208635e-04
9.985854625701904297e-01,1.414593076333403587e-03
1.550187822431325912e-02,9.844980835914611816e-01
9.996632337570190430e-01,3.368034667801111937e-04
9.560060570947825909e-04,9.990440011024475098e-01
5.144216120243072510e-03,9.948557615280151367e-01
9.855716228485107422e-01,1.442833803594112396e-02
2.085225656628608704e-02,9.791476726531982422e-01
6.878659129142761230e-01,3.121340572834014893e-01
9.994531273841857910e-01,5.468297167681157589e-04
4.529111683368682861e-01,5.470888614654541016e-01
9.261606261134147644e-03,9.907384514808654785e-01
4.327144939452409744e-03,9.956728816032409668e-01
9.997445940971374512e-01,2.554505481384694576e-04
8.623453378677368164e-01,1.376546770334243774e-01
1.352004110813140869e-01,8.647996187210083008e-01
9.987174272537231445e-01,1.282613840885460377e-03
9.990365505218505859e-01,9.634436573833227158e-04
9.998774528503417969e-01,1.225809246534481645e-04
9.754232764244079590e-01,2.457671053707599640e-02
9.998780488967895508e-01,1.219734404003247619e-04
3.689464554190635681e-02,9.631053209304809570e-01
1.663414994254708290e-03,9.983365535736083984e-01
9.995162487030029297e-01,4.837921296712011099e-04
9.996466636657714844e-01,3.533585986588150263e-04
9.944076538085937500e-01,5.592326633632183075e-03
2.182903233915567398e-03,9.978170394897460938e-01
9.999791383743286133e-01,2.088304245262406766e-05
9.984211921691894531e-01,1.578760216943919659e-03
2.541497647762298584e-01,7.458502054214477539e-01
5.076097249984741211e-01,4.923902451992034912e-01
9.917109012603759766e-01,8.289096876978874207e-03
9.446364641189575195e-01,5.536349490284919739e-02
9.993600249290466309e-01,6.399554549716413021e-04
3.659808542579412460e-03,9.963402748107910156e-01
9.997989535331726074e-01,2.010332973441109061e-04
9.996317625045776367e-01,3.682157548610121012e-04
9.996694326400756836e-01,3.305703576188534498e-04
9.994754195213317871e-01,5.246333312243223190e-04
9.997215867042541504e-01,2.784464159049093723e-04
5.015025138854980469e-01,4.984974861145019531e-01
9.982927441596984863e-01,1.707230927422642708e-03
9.969993829727172852e-01,3.000620286911725998e-03
9.516810998320579529e-03,9.904831647872924805e-01
9.963369369506835938e-01,3.663008799776434898e-03
9.976543784141540527e-01,2.345635090023279190e-03
9.986420273780822754e-01,1.358004519715905190e-03
2.664724923670291901e-02,9.733527302742004395e-01
9.886417984962463379e-01,1.135819591581821442e-02
9.984993934631347656e-01,1.500636339187622070e-03
9.995608925819396973e-01,4.390821268316358328e-04
2.778577804565429688e-02,9.722141623497009277e-01
7.874013185501098633e-01,2.125986665487289429e-01
9.998362064361572266e-01,1.637773530092090368e-04
9.999425411224365234e-01,5.751481512561440468e-05
9.997493624687194824e-01,2.505749289412051439e-04
9.985987544059753418e-01,1.401249319314956665e-03
9.578668512403964996e-03,9.904212951660156250e-01
