3.486875444650650024e-02,9.651312232017517090e-01
8.929009437561035156e-01,1.070990189909934998e-01
9.254999756813049316e-01,7.449999451637268066e-02
9.985099434852600098e-01,1.490030903369188309e-03
9.970839619636535645e-01,2.915985649451613426e-03
1.421950571238994598e-02,9.857805371284484863e-01
9.989469647407531738e-01,1.053019892424345016e-03
3.358218600624240935e-05,9.999663829803466797e-01
1.219856739044189453e-02,9.878013730049133301e-01
9.814807772636413574e-01,1.851925998926162720e-02
1.321834325790405273e-02,9.867816567420959473e-01
7.046621441841125488e-01,2.953378856182098389e-01
9.981592297554016113e-01,1.840752782300114632e-03
1.670565828680992126e-02,9.832943677902221680e-01
1.141457469202578068e-03,9.988585710525512695e-01
6.703146547079086304e-02,9.329684972763061523e-01
9.998639822006225586e-01,1.359748566756024957e-04
9.255132675170898438e-01,7.448671758174896240e-02
3.638898953795433044e-02,9.636110663414001465e-01
9.952316880226135254e-01,4.768278915435075760e-03
9.941262006759643555e-01,5.873751826584339142e-03
9.994059801101684570e-01,5.939894472248852253e-04
9.657598137855529785e-01,3.424023464322090149e-02
9.989853501319885254e-01,1.014605280943214893e-03
5.211673676967620850e-03,9.947882890701293945e-01
4.408442691783420742e-05,9.999558925628662109e-01
9.978315234184265137e-01,2.168530598282814026e-03
9.976376295089721680e-01,2.362351631745696068e-03
9.741732478141784668e-01,2.582670003175735474e-02
2.549375221133232117e-02,9.745061993598937988e-01
9.998921155929565430e-01,1.079183784895576537e-04
9.932553768157958984e-01,6.744632031768560410e-03
2.681771107017993927e-02,9.731822609901428223e-01
6.235199794173240662e-02,9.376479983329772949e-01
9.670839309692382812e-01,3.291609883308410645e-02
6.983085274696350098e-01,3.016914427280426025e-01
9.970057606697082520e-01,2.994230715557932854e-03
5.448749288916587830e-02,9.455125331878662109e-01
9.990293979644775391e-01,9.706005221232771873e-04
9.982383251190185547e-01,1.761660794727504253e-03
9.987201690673828125e-01,1.279890071600675583e-03
9.968979358673095703e-01,3.102080663666129112e-03
9.985760450363159180e-01,1.423948793672025204e-03
3.343172967433929443e-01,6.656827330589294434e-01
9.923685193061828613e-01,7.631550077348947525e-03
9.935065507888793945e-01,6.493485067039728165e-03
7.324876496568322182e-04,9.992675185203552246e-01
9.893613457679748535e-01,1.063860952854156494e-02
9.814848899841308594e-01,1.851517148315906525e-02
9.910359382629394531e-01,8.964018896222114563e-03
1.491652103140950203e-03,9.985082745552062988e-01
9.827631711959838867e-01,1.723679900169372559e-02
9.881915450096130371e-01,1.180838420987129211e-02
9.967419505119323730e-01,3.258096985518932343e-03
1.900312304496765137e-02,9.809968471527099609e-01
1.375055462121963501e-01,8.624944686889648438e-01
9.992901086807250977e-01,7.098624482750892639e-04
9.994465708732604980e-01,5.533701041713356972e-04
9.981427192687988281e-01,1.857329625636339188e-03
9.876022934913635254e-01,1.239769533276557922e-02
8.898400119505822659e-04,9.991101622581481934e-01
