8.018369972705841064e-02,9.198163151741027832e-01
9.658100605010986328e-01,3.418993949890136719e-02
9.917057752609252930e-01,8.294225670397281647e-03
9.998965263366699219e-01,1.034519300446845591e-04
9.990648627281188965e-01,9.351167245768010616e-04
1.122144795954227448e-02,9.887785315513610840e-01
9.998723268508911133e-01,1.276633411180227995e-04
8.141071302816271782e-04,9.991858601570129395e-01
2.758963219821453094e-02,9.724103808403015137e-01
9.833094477653503418e-01,1.669053174555301666e-02
3.332772850990295410e-02,9.666723012924194336e-01
7.663694620132446289e-01,2.336305230855941772e-01
9.997305274009704590e-01,2.694570575840771198e-04
1.498042196035385132e-01,8.501957654953002930e-01
3.764240769669413567e-03,9.962357878684997559e-01
2.042681127786636353e-01,7.957319021224975586e-01
9.999792575836181641e-01,2.073120595014188439e-05
8.914107084274291992e-01,1.085893139243125916e-01
2.502741664648056030e-02,9.749726057052612305e-01
9.993091821670532227e-01,6.908074137754738331e-04
9.997486472129821777e-01,2.513726940378546715e-04
9.999637603759765625e-01,3.625816680141724646e-05
9.903836846351623535e-01,9.616380557417869568e-03
9.999781847000122070e-01,2.181175113946665078e-05
2.251448854804039001e-02,9.774855375289916992e-01
3.274250309914350510e-03,9.967256784439086914e-01
9.997046589851379395e-01,2.953229122795164585e-04
9.998163580894470215e-01,1.836619485402479768e-04
9.974209070205688477e-01,2.579073188826441765e-03
5.458534508943557739e-02,9.454146027565002441e-01
9.999983310699462891e-01,1.660785869717074092e-06
9.992602467536926270e-01,7.397163426503539085e-04
1.330872029066085815e-01,8.669127821922302246e-01
2.173154652118682861e-01,7.826845645904541016e-01
9.965356588363647461e-01,3.464289009571075439e-03
9.829825758934020996e-01,1.701740920543670654e-02
9.997451901435852051e-01,2.547889016568660736e-04
1.178599596023559570e-01,8.821399807929992676e-01
9.996434450149536133e-01,3.565917431842535734e-04
9.998778104782104492e-01,1.221741258632391691e-04
9.998357295989990234e-01,1.642205170355737209e-04
9.996597766876220703e-01,3.402028814889490604e-04
9.999333620071411133e-01,6.669241702184081078e-05
7.966250926256179810e-02,9.203374385833740234e-01
9.991645812988281250e-01,8.354341262020170689e-04
9.984715580940246582e-01,1.528472988866269588e-03
2.975004352629184723e-02,9.702498912811279297e-01
9.992885589599609375e-01,7.114431937225162983e-04
9.989151954650878906e-01,1.084763556718826294e-03
9.995192289352416992e-01,4.807671939488500357e-04
9.466842748224735260e-03,9.905331134796142578e-01
9.944866299629211426e-01,5.513356532901525497e-03
9.993571639060974121e-01,6.428910419344902039e-04
9.997870326042175293e-01,2.129835775122046471e-04
1.653610616922378540e-01,8.346389532089233398e-01
6.104869842529296875e-01,3.895129263401031494e-01
9.999369382858276367e-01,6.306510476861149073e-05
9.999867677688598633e-01,1.328181951976148412e-05
9.999375343322753906e-01,6.248539284570142627e-05
9.941954016685485840e-01,5.804662127047777176e-03
8.531187660992145538e-03,9.914687871932983398e-01
