7.717709243297576904e-02,9.228228926658630371e-01
9.117556810379028320e-01,8.824435621500015259e-02
9.178920388221740723e-01,8.210791647434234619e-02
9.996416568756103516e-01,3.583611396607011557e-04
9.989514350891113281e-01,1.048505189828574657e-03
1.570322178304195404e-02,9.842967391014099121e-01
9.995293617248535156e-01,4.706851032096892595e-04
8.636413986096158624e-05,9.999135732650756836e-01
2.777532115578651428e-02,9.722246527671813965e-01
9.929827451705932617e-01,7.017228752374649048e-03
1.801831088960170746e-02,9.819816946983337402e-01
7.734230160713195801e-01,2.265770137310028076e-01
9.995790123939514160e-01,4.209403996355831623e-04
4.623601958155632019e-02,9.537639617919921875e-01
1.770602306351065636e-03,9.982294440269470215e-01
7.437594980001449585e-02,9.256240725517272949e-01
9.998714923858642578e-01,1.284776371903717518e-04
9.561031460762023926e-01,4.389689490199089050e-02
4.013362154364585876e-02,9.598663449287414551e-01
9.985450506210327148e-01,1.454963115975260735e-03
9.953718781471252441e-01,4.628074821084737778e-03
9.997195601463317871e-01,2.804237010423094034e-04
9.951689839363098145e-01,4.830949939787387848e-03
9.989604949951171875e-01,1.039438764564692974e-03
7.223566062748432159e-03,9.927763938903808594e-01
6.860187277197837830e-04,9.993139505386352539e-01
9.989996552467346191e-01,1.000370946712791920e-03
9.994706511497497559e-01,5.293500144034624100e-04
9.833504557609558105e-01,1.664947904646396637e-02
4.798911884427070618e-02,9.520109295845031738e-01
9.998834133148193359e-01,1.165142166428267956e-04
9.985845088958740234e-01,1.415525563061237335e-03
4.880258813500404358e-02,9.511973857879638672e-01
8.944745361804962158e-02,9.105525016784667969e-01
9.749231338500976562e-01,2.507689222693443298e-02
7.438729405403137207e-01,2.561270892620086670e-01
9.991856217384338379e-01,8.143958402797579765e-04
7.582034915685653687e-02,9.241796731948852539e-01
9.995344877243041992e-01,4.654896329157054424e-04
9.995607733726501465e-01,4.391641705296933651e-04
9.994547963142395020e-01,5.452621262520551682e-04
9.993816614151000977e-01,6.182763027027249336e-04
9.996048808097839355e-01,3.951847320422530174e-04
8.200878649950027466e-02,9.179911613464355469e-01
9.985733032226562500e-01,1.426734146662056446e-03
9.990328550338745117e-01,9.672127198427915573e-04
9.545801207423210144e-03,9.904541969299316406e-01
9.978160858154296875e-01,2.183950738981366158e-03
9.947437047958374023e-01,5.256242584437131882e-03
9.971798658370971680e-01,2.820149762555956841e-03
1.976635539904236794e-03,9.980233907699584961e-01
9.877573251724243164e-01,1.224265899509191513e-02
9.973015785217285156e-01,2.698401687666773796e-03
9.993221759796142578e-01,6.778205279260873795e-04
1.927579008042812347e-02,9.807242155075073242e-01
1.995013505220413208e-01,8.004986643791198730e-01
9.998031258583068848e-01,1.968613360077142715e-04
9.993718266487121582e-01,6.281706737354397774e-04
9.986749291419982910e-01,1.324981916695833206e-03
9.929085969924926758e-01,7.091471459716558456e-03
5.926704965531826019e-03,9.940733313560485840e-01
