3.658219799399375916e-02,9.634178280830383301e-01
9.364854693412780762e-01,6.351457536220550537e-02
9.939147830009460449e-01,6.085159722715616226e-03
9.997513890266418457e-01,2.485647273715585470e-04
9.982113838195800781e-01,1.788607332855463028e-03
7.829271256923675537e-03,9.921707510948181152e-01
9.996589422225952148e-01,3.410725621506571770e-04
2.750068088062107563e-04,9.997249245643615723e-01
1.285166759043931961e-02,9.871483445167541504e-01
9.751389026641845703e-01,2.486106194555759430e-02
1.878820918500423431e-02,9.812117815017700195e-01
7.035526633262634277e-01,2.964473664760589600e-01
9.992485642433166504e-01,7.513893651776015759e-04
8.879497647285461426e-02,9.112049937248229980e-01
2.267267322167754173e-03,9.977327585220336914e-01
7.644215226173400879e-02,9.235578775405883789e-01
9.999592304229736328e-01,4.076736877323128283e-05
8.561431765556335449e-01,1.438568532466888428e-01
1.558763440698385239e-02,9.844123721122741699e-01
9.981081485748291016e-01,1.891820575110614300e-03
9.992063641548156738e-01,7.936372421681880951e-04
9.999145269393920898e-01,8.552231884095817804e-05
9.830673336982727051e-01,1.693268306553363800e-02
9.999352693557739258e-01,6.470057996921241283e-05
1.350066345185041428e-02,9.864993095397949219e-01
1.293550943955779076e-03,9.987064599990844727e-01
9.993357062339782715e-01,6.642693770118057728e-04
9.995160102844238281e-01,4.840015317313373089e-04
9.942516088485717773e-01,5.748379044234752655e-03
2.620332129299640656e-02,9.737966656684875488e-01
9.999942779541015625e-01,5.727221378037938848e-06
9.985799789428710938e-01,1.419978332705795765e-03
1.015823110938072205e-01,8.984177112579345703e-01
1.838459074497222900e-01,8.161540627479553223e-01
9.920559525489807129e-01,7.943988777697086334e-03
9.627267718315124512e-01,3.727325797080993652e-02
9.993403553962707520e-01,6.596237071789801121e-04
5.622723698616027832e-02,9.437727332115173340e-01
9.990909099578857422e-01,9.091123356483876705e-04
9.997540116310119629e-01,2.459484676364809275e-04
9.995831847190856934e-01,4.168450250290334225e-04
9.993485808372497559e-01,6.514544948004186153e-04
9.998123049736022949e-01,1.877270697150379419e-04
5.048767104744911194e-02,9.495123028755187988e-01
9.984607696533203125e-01,1.539240125566720963e-03
9.973589777946472168e-01,2.641042461618781090e-03
1.289211679250001907e-02,9.871079325675964355e-01
9.979041814804077148e-01,2.095871837809681892e-03
9.967251420021057129e-01,3.274932270869612694e-03
9.984324574470520020e-01,1.567511004395782948e-03
6.303077563643455505e-03,9.936969876289367676e-01
9.894732832908630371e-01,1.052669156342744827e-02
9.982188344001770020e-01,1.781171886250376701e-03
9.994133710861206055e-01,5.866863066330552101e-04
7.093314081430435181e-02,9.290668964385986328e-01
5.004949569702148438e-01,4.995050430297851562e-01
9.998237490653991699e-01,1.762691972544416785e-04
9.999549388885498047e-01,4.507046469370834529e-05
9.997975230216979980e-01,2.025262801907956600e-04
9.903457760810852051e-01,9.654256515204906464e-03
4.299779888242483139e-03,9.957002401351928711e-01
