7.574874907732009888e-03,9.924250841140747070e-01
9.645010232925415039e-01,3.549898043274879456e-02
9.940409064292907715e-01,5.959085188806056976e-03
9.991883635520935059e-01,8.115897653624415398e-04
9.970954656600952148e-01,2.904495457187294960e-03
2.696915529668331146e-02,9.730308651924133301e-01
9.988381266593933105e-01,1.161868567578494549e-03
6.438095588237047195e-04,9.993562102317810059e-01
6.774353329092264175e-03,9.932256340980529785e-01
9.794970750808715820e-01,2.050291374325752258e-02
3.021168150007724762e-02,9.697883129119873047e-01
7.817201018333435059e-01,2.182798683643341064e-01
9.989958405494689941e-01,1.004169578664004803e-03
4.950553476810455322e-01,5.049446225166320801e-01
1.280215661972761154e-02,9.871978163719177246e-01
2.117604948580265045e-03,9.978824257850646973e-01
9.997795224189758301e-01,2.204740885645151138e-04
8.516752123832702637e-01,1.483247876167297363e-01
1.677649468183517456e-01,8.322350382804870605e-01
9.965518712997436523e-01,3.448121948167681694e-03
9.958250522613525391e-01,4.174978006631135941e-03
9.995266199111938477e-01,4.733802925329655409e-04
9.704598188400268555e-01,2.954015135765075684e-02
9.995875954627990723e-01,4.124299448449164629e-04
5.189105123281478882e-02,9.481089115142822266e-01
2.921887906268239021e-03,9.970781803131103516e-01
9.983347058296203613e-01,1.665346790105104446e-03
9.989198446273803711e-01,1.080205664038658142e-03
9.947171807289123535e-01,5.282847210764884949e-03
6.775123067200183868e-03,9.932247996330261230e-01
9.999072551727294922e-01,9.274284093407914042e-05
9.966944456100463867e-01,3.305581631138920784e-03
3.865132927894592285e-01,6.134866476058959961e-01
6.170125007629394531e-01,3.829875588417053223e-01
9.920120835304260254e-01,7.987926714122295380e-03
9.369844198226928711e-01,6.301552057266235352e-02
9.983088970184326172e-01,1.691112294793128967e-03
1.141128409653902054e-02,9.885886907577514648e-01
9.995286464691162109e-01,4.713280068244785070e-04
9.988334774971008301e-01,1.166568486951291561e-03
9.988669157028198242e-01,1.133147976361215115e-03
9.988808035850524902e-01,1.119250897318124771e-03
9.989714622497558594e-01,1.028561615385115147e-03
7.930985093116760254e-02,9.206901788711547852e-01
9.970594048500061035e-01,2.940616803243756294e-03
9.965550899505615234e-01,3.444971051067113876e-03
1.763507723808288574e-02,9.823649525642395020e-01
9.930909872055053711e-01,6.908966228365898132e-03
9.926086068153381348e-01,7.391390390694141388e-03
9.952728152275085449e-01,4.727173130959272385e-03
1.919866912066936493e-02,9.808012843132019043e-01
9.928105473518371582e-01,7.189368363469839096e-03
9.957776069641113281e-01,4.222314804792404175e-03
9.987649917602539062e-01,1.235010218806564808e-03
1.613480970263481140e-02,9.838652014732360840e-01
8.309859037399291992e-01,1.690141558647155762e-01
9.995945096015930176e-01,4.054728779010474682e-04
9.997872710227966309e-01,2.126933686668053269e-04
9.988920092582702637e-01,1.108052325434982777e-03
9.968448877334594727e-01,3.155165584757924080e-03
1.692285947501659393e-02,9.830771088600158691e-01
