2.058362215757369995e-02,9.794163703918457031e-01
9.474995732307434082e-01,5.250041559338569641e-02
7.674853801727294922e-01,2.325146496295928955e-01
9.991808533668518066e-01,8.190746302716434002e-04
9.988155364990234375e-01,1.184441265650093555e-03
1.358587574213743210e-02,9.864141345024108887e-01
9.996283054351806641e-01,3.716620558407157660e-04
1.912667357828468084e-04,9.998087286949157715e-01
7.466083392500877380e-03,9.925339221954345703e-01
9.941541552543640137e-01,5.845896899700164795e-03
4.057770222425460815e-02,9.594222903251647949e-01
7.687941789627075195e-01,2.312057614326477051e-01
9.997567534446716309e-01,2.433050103718414903e-04
2.617048844695091248e-02,9.738294482231140137e-01
3.371314844116568565e-03,9.966287016868591309e-01
5.050741881132125854e-02,9.494925141334533691e-01
9.999494552612304688e-01,5.054436041973531246e-05
9.093624949455261230e-01,9.063750505447387695e-02
1.834719255566596985e-02,9.816527962684631348e-01
9.990763664245605469e-01,9.236002806574106216e-04
9.928257465362548828e-01,7.174232043325901031e-03
9.997314810752868652e-01,2.684907522052526474e-04
9.810891151428222656e-01,1.891086064279079437e-02
9.993655085563659668e-01,6.344993598759174347e-04
1.497812196612358093e-02,9.850218892097473145e-01
4.003099820693023503e-05,9.999599456787109375e-01
9.993185997009277344e-01,6.814568187110126019e-04
9.992097616195678711e-01,7.902397774159908295e-04
9.835305809974670410e-01,1.646948046982288361e-02
1.640217006206512451e-02,9.835978150367736816e-01
9.999204874038696289e-01,7.948192796902731061e-05
9.968359470367431641e-01,3.163971938192844391e-03
2.388150244951248169e-02,9.761185050010681152e-01
9.038957208395004272e-02,9.096103906631469727e-01
9.794592261314392090e-01,2.054079249501228333e-02
8.509794473648071289e-01,1.490205377340316772e-01
9.988965988159179688e-01,1.103341928683221340e-03
3.264167904853820801e-02,9.673582911491394043e-01
9.998511075973510742e-01,1.488143461756408215e-04
9.990764856338500977e-01,9.234523749910295010e-04
9.995942711830139160e-01,4.057288751937448978e-04
9.983050823211669922e-01,1.694935606792569160e-03
9.989628791809082031e-01,1.037066802382469177e-03
2.504137158393859863e-01,7.495862841606140137e-01
9.954047203063964844e-01,4.595276899635791779e-03
9.956308603286743164e-01,4.369166214019060135e-03
1.116012223064899445e-03,9.988840222358703613e-01
9.937692284584045410e-01,6.230739410966634750e-03
9.845461845397949219e-01,1.545383501797914505e-02
9.921332597732543945e-01,7.866666652262210846e-03
2.430367283523082733e-02,9.756963849067687988e-01
9.905406236648559570e-01,9.459459222853183746e-03
9.926758408546447754e-01,7.324147503823041916e-03
9.989255070686340332e-01,1.074517727829515934e-03
7.829924114048480988e-03,9.921701550483703613e-01
1.393851637840270996e-01,8.606148362159729004e-01
9.999476671218872070e-01,5.235062417341396213e-05
9.995090961456298828e-01,4.908985574729740620e-04
9.979705214500427246e-01,2.029482740908861160e-03
9.973576664924621582e-01,2.642278326675295830e-03
6.540323956869542599e-04,9.993459582328796387e-01
