3.749990602955222130e-03,9.962499737739562988e-01
9.612012505531311035e-01,3.879877924919128418e-02
9.819657206535339355e-01,1.803427934646606445e-02
9.988302588462829590e-01,1.169683993794023991e-03
9.973069429397583008e-01,2.693068701773881912e-03
1.165131293237209320e-02,9.883486032485961914e-01
9.986292123794555664e-01,1.370853511616587639e-03
5.708769313059747219e-04,9.994290471076965332e-01
4.927371162921190262e-03,9.950726628303527832e-01
9.816759824752807617e-01,1.832398399710655212e-02
2.042881213128566742e-02,9.795712232589721680e-01
6.678419113159179688e-01,3.321580588817596436e-01
9.989539384841918945e-01,1.046024844981729984e-03
3.182947337627410889e-01,6.817052364349365234e-01
7.072078064084053040e-03,9.929279685020446777e-01
3.327787853777408600e-03,9.966721534729003906e-01
9.997223019599914551e-01,2.777331683319061995e-04
9.268289208412170410e-01,7.317105680704116821e-02
9.706788696348667145e-03,9.902931451797485352e-01
9.951072931289672852e-01,4.892769269645214081e-03
9.943917393684387207e-01,5.608259700238704681e-03
9.993537068367004395e-01,6.462888559326529503e-04
9.759317636489868164e-01,2.406824380159378052e-02
9.996162652969360352e-01,3.837361873593181372e-04
3.134352341294288635e-02,9.686565399169921875e-01
1.505064079537987709e-03,9.984949827194213867e-01
9.975071549415588379e-01,2.492904663085937500e-03
9.982360601425170898e-01,1.763936365023255348e-03
9.876995086669921875e-01,1.230052672326564789e-02
2.463724231347441673e-03,9.975363016128540039e-01
9.999246597290039062e-01,7.531245501013472676e-05
9.970165491104125977e-01,2.983459969982504845e-03
9.019186347723007202e-02,9.098081588745117188e-01
2.615780830383300781e-01,7.384219765663146973e-01
9.822620153427124023e-01,1.773803681135177612e-02
8.962975144386291504e-01,1.037025302648544312e-01
9.980375170707702637e-01,1.962471054866909981e-03
3.953915555030107498e-03,9.960460066795349121e-01
9.995338916778564453e-01,4.661397251766175032e-04
9.977385997772216797e-01,2.261363435536623001e-03
9.984022974967956543e-01,1.597737544216215611e-03
9.985124468803405762e-01,1.487566973082721233e-03
9.983711838722229004e-01,1.628821715712547302e-03
2.755179069936275482e-02,9.724482297897338867e-01
9.982840418815612793e-01,1.715916092507541180e-03
9.975826740264892578e-01,2.417276147753000259e-03
9.957662783563137054e-03,9.900423288345336914e-01
9.947525262832641602e-01,5.247454158961772919e-03
9.923719167709350586e-01,7.628112565726041794e-03
9.940180778503417969e-01,5.981871858239173889e-03
6.098937708884477615e-03,9.939010143280029297e-01
9.946394562721252441e-01,5.360516253858804703e-03
9.944808483123779297e-01,5.519163329154253006e-03
9.982598423957824707e-01,1.740221516229212284e-03
2.502848766744136810e-02,9.749714732170104980e-01
4.857297539710998535e-01,5.142702460289001465e-01
9.990542531013488770e-01,9.457370615564286709e-04
9.997033476829528809e-01,2.966367756016552448e-04
9.983731508255004883e-01,1.626850222237408161e-03
9.971311092376708984e-01,2.868854906409978867e-03
3.794621676206588745e-03,9.962053894996643066e-01
