4.060554318130016327e-03,9.959394931793212891e-01
9.705636501312255859e-01,2.943632751703262329e-02
9.831494688987731934e-01,1.685055345296859741e-02
9.987769722938537598e-01,1.223027473315596581e-03
9.969161748886108398e-01,3.083790186792612076e-03
1.491914130747318268e-02,9.850808978080749512e-01
9.986553192138671875e-01,1.344664953649044037e-03
7.688008481636643410e-04,9.992312192916870117e-01
6.347119808197021484e-03,9.936528205871582031e-01
9.795361161231994629e-01,2.046391926705837250e-02
2.493691444396972656e-02,9.750630855560302734e-01
7.236872315406799316e-01,2.763127982616424561e-01
9.988813996315002441e-01,1.118577201850712299e-03
3.369801938533782959e-01,6.630197763442993164e-01
8.851219899952411652e-03,9.911488294601440430e-01
3.429551841691136360e-03,9.965704679489135742e-01
9.997807145118713379e-01,2.193351683672517538e-04
9.376418590545654297e-01,6.235812976956367493e-02
1.323823630809783936e-02,9.867618083953857422e-01
9.952115416526794434e-01,4.788452293723821640e-03
9.938679337501525879e-01,6.132059264928102493e-03
9.993550181388854980e-01,6.450182409025728703e-04
9.770625829696655273e-01,2.293741144239902496e-02
9.996235370635986328e-01,3.764316497836261988e-04
3.953072056174278259e-02,9.604692459106445312e-01
2.224852563813328743e-03,9.977751374244689941e-01
9.975715279579162598e-01,2.428490435704588890e-03
9.983049631118774414e-01,1.695074373856186867e-03
9.886099100112915039e-01,1.139013189822435379e-02
3.250554902479052544e-03,9.967494010925292969e-01
9.999145269393920898e-01,8.543508738512173295e-05
9.970142841339111328e-01,2.985758706927299500e-03
1.270933598279953003e-01,8.729066252708435059e-01
3.363370001316070557e-01,6.636629700660705566e-01
9.833629131317138672e-01,1.663708873093128204e-02
9.070670008659362793e-01,9.293300658464431763e-02
9.981136322021484375e-01,1.886372221633791924e-03
5.225050263106822968e-03,9.947749376296997070e-01
9.995352029800415039e-01,4.647855530492961407e-04
9.976677298545837402e-01,2.332224743440747261e-03
9.984619617462158203e-01,1.538095995783805847e-03
9.984921216964721680e-01,1.507838256657123566e-03
9.982805252075195312e-01,1.719536841847002506e-03
5.220527574419975281e-02,9.477947354316711426e-01
9.981434345245361328e-01,1.856537535786628723e-03
9.976256489753723145e-01,2.374379895627498627e-03
1.404088083654642105e-02,9.859591126441955566e-01
9.945338964462280273e-01,5.466121714562177658e-03
9.925674200057983398e-01,7.432575337588787079e-03
9.939578771591186523e-01,6.042052526026964188e-03
7.655869238078594208e-03,9.923440814018249512e-01
9.947773218154907227e-01,5.222701933234930038e-03
9.944372177124023438e-01,5.562779493629932404e-03
9.983060359954833984e-01,1.693919184617698193e-03
2.830333262681961060e-02,9.716966748237609863e-01
5.903276801109313965e-01,4.096722900867462158e-01
9.990313053131103516e-01,9.687592973932623863e-04
9.997017979621887207e-01,2.981371653731912374e-04
9.980839490890502930e-01,1.916054170578718185e-03
9.966697096824645996e-01,3.330325940623879433e-03
6.096192635595798492e-03,9.939038157463073730e-01
