1.575273834168910980e-02,9.842473268508911133e-01
9.797139763832092285e-01,2.028601616621017456e-02
1.252194941043853760e-01,8.747805356979370117e-01
9.991888403892517090e-01,8.111429051496088505e-04
9.969690442085266113e-01,3.031009342521429062e-03
3.344622254371643066e-02,9.665537476539611816e-01
9.993094205856323242e-01,6.906283670105040073e-04
1.446791866328567266e-04,9.998552799224853516e-01
1.810389012098312378e-02,9.818960428237915039e-01
9.880558252334594727e-01,1.194409094750881195e-02
1.251204758882522583e-01,8.748794794082641602e-01
9.194594025611877441e-01,8.054061233997344971e-02
9.997637867927551270e-01,2.362481900490820408e-04
9.681548178195953369e-02,9.031845331192016602e-01
8.261593990027904510e-03,9.917383790016174316e-01
2.155973948538303375e-02,9.784402847290039062e-01
9.999799728393554688e-01,2.006864451686851680e-05
9.155732989311218262e-01,8.442667871713638306e-02
2.869144640862941742e-02,9.713085293769836426e-01
9.983273148536682129e-01,1.672672107815742493e-03
9.892445802688598633e-01,1.075545884668827057e-02
9.995050430297851562e-01,4.948939895257353783e-04
9.856980443000793457e-01,1.430197898298501968e-02
9.981637597084045410e-01,1.836272538639605045e-03
3.770374134182929993e-02,9.622962474822998047e-01
5.462426997837610543e-05,9.999454021453857422e-01
9.986359477043151855e-01,1.363985007628798485e-03
9.990682005882263184e-01,9.318774682469666004e-04
9.894319772720336914e-01,1.056809630244970322e-02
9.463266469538211823e-03,9.905367493629455566e-01
9.996755123138427734e-01,3.245515690650790930e-04
9.969017505645751953e-01,3.098284127190709114e-03
3.719592839479446411e-02,9.628041386604309082e-01
1.125284507870674133e-01,8.874714970588684082e-01
9.831999540328979492e-01,1.680007018148899078e-02
8.447977900505065918e-01,1.552022248506546021e-01
9.985234141349792480e-01,1.476570032536983490e-03
1.613599248230457306e-02,9.838640689849853516e-01
9.997895359992980957e-01,2.105059829773381352e-04
9.990047812461853027e-01,9.951844112947583199e-04
9.992722868919372559e-01,7.277444819919764996e-04
9.986003041267395020e-01,1.399675616994500160e-03
9.989110231399536133e-01,1.088948571123182774e-03
1.866628229618072510e-01,8.133371472358703613e-01
9.971855282783508301e-01,2.814469626173377037e-03
9.978908896446228027e-01,2.109077293425798416e-03
1.377251814119517803e-03,9.986227750778198242e-01
9.950020909309387207e-01,4.997886251658201218e-03
9.858366250991821289e-01,1.416336186230182648e-02
9.924473762512207031e-01,7.552567869424819946e-03
4.563567787408828735e-02,9.543643593788146973e-01
9.968664050102233887e-01,3.133553080260753632e-03
9.933441877365112305e-01,6.655787583440542221e-03
9.990239143371582031e-01,9.761164546944200993e-04
6.140084937214851379e-03,9.938598871231079102e-01
1.686637699604034424e-01,8.313362002372741699e-01
9.999340772628784180e-01,6.589699478354305029e-05
9.995549321174621582e-01,4.450805136002600193e-04
9.964604973793029785e-01,3.539518686011433601e-03
9.937844276428222656e-01,6.215570028871297836e-03
1.509731082478538156e-04,9.998489618301391602e-01
