1.128741353750228882e-02,9.887125492095947266e-01
9.692336916923522949e-01,3.076627478003501892e-02
9.973159432411193848e-01,2.684077946469187737e-03
9.993632435798645020e-01,6.367347086779773235e-04
9.970278143882751465e-01,2.972196554765105247e-03
2.360452525317668915e-02,9.763954877853393555e-01
9.992029070854187012e-01,7.971070008352398872e-04
9.357878589071333408e-04,9.990642666816711426e-01
8.764580823481082916e-03,9.912353754043579102e-01
9.700840711593627930e-01,2.991596236824989319e-02
3.713149949908256531e-02,9.628685712814331055e-01
8.349469900131225586e-01,1.650530397891998291e-01
9.992256164550781250e-01,7.744325557723641396e-04
2.224948257207870483e-01,7.775051593780517578e-01
9.223216213285923004e-03,9.907767772674560547e-01
8.718140423297882080e-03,9.912818670272827148e-01
9.999462366104125977e-01,5.372782470658421516e-05
8.582894802093505859e-01,1.417105197906494141e-01
8.503817766904830933e-02,9.149618148803710938e-01
9.975380897521972656e-01,2.461901400238275528e-03
9.977459311485290527e-01,2.254093997180461884e-03
9.996473789215087891e-01,3.525610663928091526e-04
9.822592735290527344e-01,1.774072833359241486e-02
9.998229146003723145e-01,1.771565002854913473e-04
3.590709716081619263e-02,9.640929102897644043e-01
3.087234217673540115e-03,9.969127178192138672e-01
9.986661672592163086e-01,1.333809341304004192e-03
9.993466734886169434e-01,6.533384439535439014e-04
9.968512654304504395e-01,3.148782998323440552e-03
9.620158001780509949e-03,9.903798103332519531e-01
9.999767541885375977e-01,2.327365655219182372e-05
9.973842501640319824e-01,2.615791978314518929e-03
2.500816583633422852e-01,7.499184012413024902e-01
4.505982995033264160e-01,5.494017004966735840e-01
9.947116374969482422e-01,5.288322456181049347e-03
9.596498012542724609e-01,4.035020247101783752e-02
9.983674883842468262e-01,1.632554340176284313e-03
1.996640674769878387e-02,9.800335764884948730e-01
9.992659687995910645e-01,7.340172305703163147e-04
9.994236230850219727e-01,5.763606750406324863e-04
9.991432428359985352e-01,8.567557670176029205e-04
9.991187453269958496e-01,8.812269661575555801e-04
9.995536208152770996e-01,4.464104713406413794e-04
4.071289598941802979e-01,5.928710103034973145e-01
9.981735944747924805e-01,1.826374093070626259e-03
9.974875450134277344e-01,2.512476872652769089e-03
2.788019739091396332e-02,9.721197485923767090e-01
9.947395920753479004e-01,5.260393023490905762e-03
9.948845505714416504e-01,5.115451756864786148e-03
9.966676831245422363e-01,3.332320600748062134e-03
2.883200161159038544e-02,9.711679816246032715e-01
9.932037591934204102e-01,6.796283181756734848e-03
9.972037076950073242e-01,2.796290442347526550e-03
9.992825388908386230e-01,7.175168138928711414e-04
2.061945199966430664e-02,9.793805480003356934e-01
7.235140204429626465e-01,2.764859497547149658e-01
9.997307658195495605e-01,2.691828121896833181e-04
9.998919963836669922e-01,1.079766298062168062e-04
9.993419051170349121e-01,6.580451154150068760e-04
9.930306077003479004e-01,6.969426758587360382e-03
1.988782733678817749e-02,9.801121950149536133e-01
