4.282181616872549057e-03,9.957178235054016113e-01
9.312286376953125000e-01,6.877141445875167847e-02
9.970903396606445312e-01,2.909637056291103363e-03
9.997234940528869629e-01,2.765336248558014631e-04
9.995425939559936523e-01,4.574338963720947504e-04
1.061777696013450623e-01,8.938221931457519531e-01
9.997175335884094238e-01,2.824244729708880186e-04
1.711519085802137852e-03,9.982884526252746582e-01
1.931038219481706619e-03,9.980689883232116699e-01
9.992565512657165527e-01,7.434491417370736599e-04
8.921857923269271851e-02,9.107813835144042969e-01
8.155087232589721680e-01,1.844912916421890259e-01
9.998755455017089844e-01,1.244222657987847924e-04
5.615689754486083984e-01,4.384311139583587646e-01
1.123879477381706238e-02,9.887612462043762207e-01
5.408998113125562668e-03,9.945909976959228516e-01
9.993028640747070312e-01,6.971352850086987019e-04
9.852117300033569336e-01,1.478826999664306641e-02
1.778557598590850830e-01,8.221442103385925293e-01
9.993396401405334473e-01,6.602992070838809013e-04
9.986683130264282227e-01,1.331645296886563301e-03
9.998487234115600586e-01,1.512497547082602978e-04
9.988474845886230469e-01,1.152476994320750237e-03
9.998832941055297852e-01,1.167012524092569947e-04
3.111569769680500031e-02,9.688842892646789551e-01
2.051734132692217827e-03,9.979482293128967285e-01
9.994576573371887207e-01,5.423361435532569885e-04
9.996315240859985352e-01,3.685143019538372755e-04
9.909755587577819824e-01,9.024457074701786041e-03
2.172262640669941902e-03,9.978277087211608887e-01
9.999781847000122070e-01,2.179154216719325632e-05
9.990936517715454102e-01,9.063636534847319126e-04
2.302669733762741089e-01,7.697330117225646973e-01
3.959222137928009033e-01,6.040778756141662598e-01
9.864568114280700684e-01,1.354315131902694702e-02
9.201231598854064941e-01,7.987686246633529663e-02
9.995692372322082520e-01,4.307113995309919119e-04
4.379632417112588882e-03,9.956203103065490723e-01
9.999166727066040039e-01,8.332479046657681465e-05
9.995169639587402344e-01,4.830511461477726698e-04
9.996641874313354492e-01,3.358479880262166262e-04
9.994676709175109863e-01,5.323708755895495415e-04
9.996201992034912109e-01,3.797737299464643002e-04
1.107467859983444214e-01,8.892531991004943848e-01
9.991793036460876465e-01,8.206465281546115875e-04
9.995180368423461914e-01,4.819509922526776791e-04
8.500565774738788605e-03,9.914994835853576660e-01
9.991948008537292480e-01,8.051838958635926247e-04
9.972944855690002441e-01,2.705525374040007591e-03
9.982337951660156250e-01,1.766181318089365959e-03
2.863266319036483765e-02,9.713673591613769531e-01
9.923856258392333984e-01,7.614349946379661560e-03
9.981682300567626953e-01,1.831796136684715748e-03
9.995694756507873535e-01,4.305743495933711529e-04
3.177794441580772400e-02,9.682220220565795898e-01
5.769600868225097656e-01,4.230399131774902344e-01
9.998662471771240234e-01,1.337642024736851454e-04
9.998801946640014648e-01,1.198275786009617150e-04
9.993712306022644043e-01,6.287498399615287781e-04
9.993633627891540527e-01,6.366795278154313564e-04
6.428035907447338104e-03,9.935719966888427734e-01
