1.495925188064575195e-01,8.504074811935424805e-01
9.403330683708190918e-01,5.966695025563240051e-02
8.746086955070495605e-01,1.253913342952728271e-01
9.995638728141784668e-01,4.361445317044854164e-04
9.987402558326721191e-01,1.259741024114191532e-03
2.220545336604118347e-02,9.777945280075073242e-01
9.995304346084594727e-01,4.695244424510747194e-04
1.507545966887846589e-04,9.998492002487182617e-01
6.435975432395935059e-02,9.356402754783630371e-01
9.907087087631225586e-01,9.291300550103187561e-03
2.762481011450290680e-02,9.723752140998840332e-01
8.302916884422302246e-01,1.697082817554473877e-01
9.994456171989440918e-01,5.543657462112605572e-04
5.957273766398429871e-02,9.404272437095642090e-01
2.604966284707188606e-03,9.973950386047363281e-01
2.508489787578582764e-01,7.491509914398193359e-01
9.999167919158935547e-01,8.319679909618571401e-05
9.590367078781127930e-01,4.096326977014541626e-02
3.191125765442848206e-02,9.680887460708618164e-01
9.981829524040222168e-01,1.817009760998189449e-03
9.964769482612609863e-01,3.523055231198668480e-03
9.997010231018066406e-01,2.989814674947410822e-04
9.926357865333557129e-01,7.364264223724603653e-03
9.993277788162231445e-01,6.722300895489752293e-04
1.236117724329233170e-02,9.876388311386108398e-01
8.619446307420730591e-04,9.991379976272583008e-01
9.989206790924072266e-01,1.079304609447717667e-03
9.993597865104675293e-01,6.402215221896767616e-04
9.862942099571228027e-01,1.370578911155462265e-02
1.024854406714439392e-01,8.975145220756530762e-01
9.999196529388427734e-01,8.032387995626777411e-05
9.981381893157958984e-01,1.861754688434302807e-03
5.323725193738937378e-02,9.467628002166748047e-01
1.212957054376602173e-01,8.787043094635009766e-01
9.780691862106323242e-01,2.193077653646469116e-02
7.912810444831848145e-01,2.087189704179763794e-01
9.990496039390563965e-01,9.504316258244216442e-04
1.732409298419952393e-01,8.267590403556823730e-01
9.995619654655456543e-01,4.380679456517100334e-04
9.994751811027526855e-01,5.248904926702380180e-04
9.994694590568542480e-01,5.306028760969638824e-04
9.992011189460754395e-01,7.989244768396019936e-04
9.995712637901306152e-01,4.286797193344682455e-04
1.178379654884338379e-01,8.821620941162109375e-01
9.982925057411193848e-01,1.707549672573804855e-03
9.987273812294006348e-01,1.272574765607714653e-03
1.272895000874996185e-02,9.872710108757019043e-01
9.972813129425048828e-01,2.718670060858130455e-03
9.940910935401916504e-01,5.908928345888853073e-03
9.971246123313903809e-01,2.875387901440262794e-03
3.397549968212842941e-03,9.966024160385131836e-01
9.919696450233459473e-01,8.030387572944164276e-03
9.967316389083862305e-01,3.268407657742500305e-03
9.991953969001770020e-01,8.046347647905349731e-04
4.313856363296508789e-02,9.568614363670349121e-01
2.465829551219940186e-01,7.534170746803283691e-01
9.997779726982116699e-01,2.220885507995262742e-04
9.995059967041015625e-01,4.940191865898668766e-04
9.989821314811706543e-01,1.017794245854020119e-03
9.924828410148620605e-01,7.517181336879730225e-03
1.060084439814090729e-02,9.893991947174072266e-01
